Feature Covisibility,MIH Feature Selected
1360,1356
1350,1349
1340,1340
1444,1444
1472,1472
1313,1313
1296,1296
1380,1380
1411,1411
1655,1652
1730,1727
1810,1808
1844,1844
1930,1929
2021,2020
1612,1612
1837,1837
1606,1606
1574,1574
1403,1403
1373,1373
1340,1340
1391,1390
1549,1547
1570,1570
1521,1521
1427,1427
1483,1483
1598,1598
1743,1743
1697,1697
1927,1927
2029,2029
1976,1976
2272,2272
2349,2346
3508,3475
3505,3479
3274,3246
2908,2895
2354,2352
1933,1933
1962,1962
2107,2104
2005,2004
1566,1566
1677,1676
1840,1840
1712,1712
1590,1590
1669,1669
1763,1763
1966,1966
1932,1932
2250,2250
2477,2477
2364,2364
2514,2511
2596,2585
2387,2379
2150,2150
1067,1067
1333,1333
2328,2324
2655,2650
2766,2759
2882,2879
2738,2733
2651,2650
2649,2648
2935,2928
3179,3172
3268,3262
3358,3344
3433,3420
3502,3487
3579,3549
4188,4139
3908,3869
4419,4343
4606,4524
4718,4602
4720,4624
3859,3815
3730,3689
2551,2549
2711,2702
3057,3038
3355,3321
2683,2671
3083,3064
3784,3729
4262,4169
4353,4252
4094,4018
2884,2869
3378,3355
4047,3988
3796,3742
3022,3012
3222,3212
3033,3026
3117,3112
3176,3169
3259,3249
2977,2971
3067,3063
3783,3758
4238,4194
3694,3672
3415,3396
4296,4219
4623,4508
4018,3970
3500,3478
3033,3017
2995,2981
