step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,2978,1368,0,10396,7275
107,2481,1161,1,22805,3521
122,3012,1225,1,20717,6521
156,5872,998,0,25001,3842
161,7963,1197,0,22793,4673
152,2464,5603,1,22466,2847
167,4891,1699,1,25497,2939
184,7468,9238,2,15170,3135
191,2810,1965,1,27576,8413
200,2865,2108,1,25915,12485
215,3464,2118,1,19178,6507
230,3243,2184,1,34533,7909
263,6128,4276,2,16631,7141
252,3324,2320,2,20056,14284
4295,6485,1846,1,18100,2973
292,7327,1816,1,14338,2712
214,3256,1388,1,10086,4355
139,5880,10734,1,16024,11266
147,2723,5227,1,12379,1901
170,10053,1202,1,11270,1830
129,5058,1031,1,15122,6120
101,11634,2390,1,12017,5373
86,2370,954,1,16116,6715
2340,2018,873,1,14885,6354
90,6122,980,1,11816,1867
130,2681,5264,2,16854,4382
129,2480,1228,1,16289,2176
171,6918,1471,1,16669,3091
189,3140,1662,1,13670,2689
206,3288,1715,1,23821,7641
749,3330,1828,1,20192,11672
242,7600,1876,1,16412,11773
243,3402,2508,1,28208,5549
328,8100,2953,2,36571,4766
488,6368,1673,1,24313,3373
471,6378,1552,1,34713,10409
571,8718,2512,1,58685,3525
842,6766,3757,5,46415,6829
1297,7233,2727,1,38106,11324
677,6172,2829,2,31688,8991
328,8422,7828,2,22188,3280
2540,8097,1889,1,35325,2800
291,3871,1800,2,38099,8353
291,4200,1824,1,34087,13100
312,6906,8835,2,39436,4311
455,9942,1934,1,15220,2816
328,4400,2948,1,34960,9752
327,4324,1970,1,45040,6917
291,4320,1746,1,31075,6757
227,3661,1464,2,16390,5500
250,3809,2467,1,22455,6556
243,6219,1744,1,27808,11273
247,3564,1563,1,23484,2489
233,3404,1553,1,21960,3636
268,3639,1703,1,33025,6726
272,3487,1714,1,32368,2858
279,3585,3710,1,29684,12209
327,3948,2009,1,36589,15537
354,6502,2149,1,48318,3129
358,14949,7113,2,37636,3206
386,7744,2190,1,44123,9969
406,13054,6458,1,42626,4051
445,4924,5648,1,63702,4528
479,16602,2529,1,44634,8372
516,11622,8707,1,53335,6458
477,25046,4081,1,16589,7526
499,31202,2602,2,33395,3117
417,5655,3065,1,48125,10307
445,6401,4581,1,38376,18631
578,12893,2249,2,40079,8411
887,7316,1439,1,28935,9248
339,6004,1838,2,20794,6771
311,8805,2043,1,26229,5361
308,9510,1855,1,14746,6659
341,9069,1998,1,16680,2834
283,5834,1919,1,21225,6977
241,3635,1941,1,16194,3011
233,7341,1891,1,17891,9157
1731,3504,2150,1,27804,11120
345,4076,2619,1,53103,9020
380,4743,2896,2,63511,4316
530,10770,5889,1,68600,8231
592,10669,11695,2,76074,8699
657,18580,5840,1,99374,11151
3406,18789,7576,2,99915,4816
3667,13081,7684,1,109933,5199
3244,18734,8240,2,107667,4897
767,10471,8674,1,129812,12593
797,23116,8310,1,141406,9772
2207,19091,9419,1,181128,16838
906,19302,17190,1,186282,5757
956,19349,8439,2,198248,8854
6884,19987,6800,1,230059,12004
967,15639,6220,1,258613,5936
3324,8360,4850,1,156705,6417
1080,26856,9117,1,262586,20400
1028,15207,13285,2,129281,5907
1094,17442,17329,1,43745,5801
1080,9421,3990,1,75843,6916
1138,29494,8913,1,30699,8690
1085,19003,5293,1,46956,5099
822,10417,7106,2,56567,4649
535,6901,2422,1,70588,3895
298,4522,1971,1,34829,8737
284,4023,2224,1,19101,9827
346,4395,3804,1,37356,11241
327,4371,2277,2,52712,5255
386,8907,12909,1,46014,3801
483,12292,11330,9,54407,9722
583,18933,3270,1,36332,6006
720,21064,8299,1,83244,4528
809,25688,7049,2,25581,4650
814,13688,12075,2,38898,12035
921,8459,4111,1,64292,7128
884,15747,6061,2,131933,19078
4725,12265,3110,2,129800,6443
742,20860,4406,1,125251,4849
752,27723,6799,1,118113,10666
944,18888,9154,1,132498,20856
928,25780,11518,2,148612,16396
1565,16082,7358,1,167614,6403
796,15760,7568,1,156691,21716
637,14762,4697,1,132981,10115
885,16412,7172,2,121374,11630
638,14790,7349,1,112180,15804
679,20278,8014,2,119847,11158
998,20728,7644,2,157255,13604
2594,10886,6876,2,99782,10993
2654,10999,6724,1,103110,4742
614,19155,2639,1,104819,10145
584,13757,7665,2,79813,14409
660,24730,7010,2,95622,13376
726,13083,6833,1,119237,5622
690,19105,7068,1,128611,8375
6067,23655,4928,1,152818,7429
988,17090,6167,1,239887,9621
1136,22000,3093,1,270827,6719
5318,17741,7505,1,356191,15821
922,18057,9399,4,288180,14442
869,9036,7249,1,339759,18804
1064,17777,9600,2,74208,18343
3818,23762,10943,2,93636,6649
1871,29013,8056,2,535013,11171
2747,19697,7800,2,501518,5713
999,13735,4702,1,415263,6927
957,17788,4598,2,312643,13054
794,15117,7609,1,176106,7676
4685,15003,7775,1,137841,17987
