step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
193,1744,2919,9491,13181
242,1632,6795,7862,5681
282,1810,12698,20087,10751
295,3725,8683,17922,7762
302,4666,14271,13782,4983
350,2335,13713,12996,8347
383,6493,9541,16899,5916
430,2664,6336,26700,13449
450,7052,8211,16914,21845
458,2780,6663,22008,15644
430,6135,7498,33897,18382
444,3243,7501,40342,12285
498,6721,22525,30722,8721
474,3270,21178,36723,6852
530,3640,20003,37155,7254
602,3764,20258,37365,7531
585,3611,9666,49829,7575
560,3666,10843,46526,11090
716,3898,8786,51381,7776
614,3779,8809,50628,10658
702,8616,11944,22338,10208
340,6439,13769,28856,9032
307,2163,7875,10293,4720
298,1900,12600,21924,5648
242,5697,11721,17227,9101
215,3803,6939,22862,6867
247,5510,3042,11631,3529
261,1692,7551,19738,4148
298,1886,11775,21262,4476
331,2056,10272,12179,4641
369,5841,4946,16045,9203
378,2328,16080,13108,6413
373,2459,5430,14379,17433
393,2523,5641,31625,13188
3018,3719,5927,27200,14441
433,2871,6488,19777,6236
442,2904,6430,40364,9880
504,3261,20186,32881,9974
486,3195,12420,45915,6758
525,7496,24128,31278,7028
595,3593,19765,38797,8514
577,4935,19982,40008,7739
3179,8130,20949,39716,16453
740,6703,20966,45665,11484
3290,14543,15901,41813,20794
695,4352,25058,43182,13208
761,16728,21654,45729,20936
4833,12109,17330,9312,12676
4707,11509,16565,37235,20590
661,3824,8025,30506,20612
565,3528,7351,22224,8164
535,3407,11451,16934,7399
1218,3367,356,24883,6089
399,2394,4744,16188,5716
398,2572,5075,18339,5944
391,2605,5137,32721,13914
420,2664,9738,31259,12765
475,2923,9809,42944,12015
482,3135,6668,43356,15603
516,3144,15765,43402,7405
542,7527,6983,41400,17429
536,3488,16129,41261,7035
468,3103,7009,41888,13423
568,6107,14931,26307,7443
512,3294,573,60903,6933
457,11725,9138,27639,7376
454,2982,8294,45296,6712
474,3022,6962,41244,12013
541,3041,9152,39211,7262
526,3106,6364,31458,18363
550,3329,9820,50031,7403
563,3477,13424,48037,7561
641,3769,11382,50150,8235
614,3821,21254,45291,8203
672,4136,26023,43113,14298
773,8594,6527,77576,18786
4324,13551,21351,38575,26515
761,10081,27406,51168,22453
846,8047,26050,49442,23053
2200,9014,29163,59539,21811
1871,13130,19873,2853,10488
940,13021,11520,61622,17059
7014,11885,22728,55348,17158
821,5322,21572,50826,26872
4876,8413,10167,64267,12620
863,11623,1751,74528,9515
612,3755,7530,49107,13827
603,3642,7347,39528,12877
520,8095,6698,36956,18477
580,3038,6036,31015,15599
520,3336,6459,37269,13095
564,3423,11052,44441,11580
621,8174,12578,41624,20024
669,7944,7607,43219,11547
664,9658,7641,46305,9645
615,3703,11796,47951,11021
621,6621,12567,40079,10422
621,3763,7240,50513,12434
635,3998,7844,57186,7578
669,3990,14766,53693,12716
735,4271,8209,60279,7924
838,5130,13978,61240,19600
912,12192,27178,67525,19185
1029,18587,28963,76913,11684
2871,17556,33016,86521,26878
1570,19064,2246,162945,29623
1355,10575,41017,102807,40854
8440,20776,28291,150561,20177
1403,19820,39309,152355,15203
1390,24114,33056,158593,34260
1485,17145,37130,181448,35468
1442,25333,36267,152392,17042
1564,25527,31581,165756,30492
4378,21711,40079,217464,22800
1562,25244,37573,238984,18405
1500,30973,32109,238950,25094
1545,24546,38498,233964,17163
6464,8396,35366,190160,24609
1616,25221,36592,198224,28875
1636,16847,24565,5020,42029
5574,20231,5948,16268,18327
1795,13770,13318,109458,17523
1336,20216,26805,84253,24731
5294,15789,34160,77432,13935
781,9829,32539,41482,32224
1607,7041,24812,33167,21426
628,4448,19064,42939,8314
573,5930,481,63222,10071
524,3267,24783,37381,7064
1511,4751,18425,34636,11573
625,6526,19721,42650,11389
754,4724,20134,48405,13963
720,7036,26042,48129,22563
1221,9721,28210,74939,24760
1082,14039,23589,76929,20284
916,5790,33856,76250,14375
1790,18871,29601,75927,18713
1694,17395,29848,50395,23314
5870,16412,26813,80686,29463
1520,21033,23923,85642,38137
3726,8007,24985,56567,26225
852,5341,26590,57880,26585
819,5259,23961,64821,29755
968,6690,1583,122905,16125
718,4445,882,75665,22334
868,5396,17528,66921,27045
944,5782,1131,107543,19321
1934,12372,28936,72689,23440
964,17781,25255,72521,20435
1024,13296,33353,97963,21194
1005,17345,24849,97594,13818
970,17699,29728,89156,11166
3870,19650,24572,95879,21183
1007,18323,25615,92921,11068
4636,15016,29559,79290,15918
943,11699,29057,69717,15232
5032,13592,33380,69184,14673
855,6671,33187,64861,19783
876,21046,25183,59054,16399
892,9424,22781,55418,18936
773,17060,24416,43237,28076
866,16912,22530,53097,17297
982,13962,18403,63578,22724
854,6784,26919,60047,27719
3211,20767,21754,61026,18562
3970,13931,21370,54364,19347
928,13269,27329,55107,21274
4883,13849,28244,67233,17971
1024,18052,22945,74512,21147
1060,18253,1674,132521,24303
5092,12427,21607,73793,10555
709,16086,16781,52634,18344
833,9026,23424,63923,14964
968,13775,5086,104418,23181
829,13034,25368,54847,14343
910,13429,15126,67745,14840
960,15421,26354,77542,18731
1097,8412,30654,83474,19875
3387,25686,26577,87806,18526
1482,8163,34824,109503,27021
1055,10676,33857,95888,12314
5373,15423,25644,85927,24493
1036,9848,32850,96255,12029
994,16820,31308,98152,22339
6359,12879,24891,95577,23535
1118,18371,25295,126235,25597
3286,16357,23204,86984,31929
893,16111,27545,80525,25648
966,13135,27904,91978,15062
925,13513,28304,82662,12163
