Feature Covisibility,MIH Feature Selected
1352,1309
1278,1249
1412,1366
1626,1510
1528,1375
1302,1221
1356,1247
1404,1287
1484,1387
1566,1449
1742,1627
1718,1579
1971,1789
1973,1763
1521,1390
1487,1339
1340,1192
1239,1170
1228,1190
1284,1217
1237,1192
1218,1142
1261,1192
1352,1269
1685,1557
1701,1576
1641,1533
2182,1999
2844,2566
2896,2625
3369,3051
3336,3001
3374,3068
3133,2847
2131,1948
2251,2055
2044,1850
2118,1920
2317,2071
2362,2083
2373,2104
2186,1944
1800,1588
2040,1849
1857,1630
1861,1605
1888,1647
1973,1674
2084,1817
2268,1994
2600,2256
2785,2393
2539,2234
2691,2346
2699,2368
2927,2596
2703,2325
1749,1563
2791,2430
2483,2147
2488,2112
2028,1782
2394,2096
2362,2118
2691,2412
3150,2818
3357,2948
3171,2809
3135,2758
3117,2694
3105,2715
3527,3075
3675,3189
3699,3196
3720,3273
3788,3338
4415,3871
4788,4118
4646,3999
4407,3883
4458,3906
4398,3824
4288,3740
4120,3559
3531,3138
2464,2152
2283,1995
2271,2008
2747,2457
3139,2759
3264,2868
4041,3519
4426,3857
4154,3695
3720,3288
3296,2947
3526,3181
3692,3302
3753,3342
4009,3574
3379,3000
3208,2835
3313,2912
3225,2853
3303,2888
3293,2842
3002,2561
3289,2801
3152,2751
3473,2989
4106,3505
4346,3747
4036,3537
4145,3576
4948,4259
5072,4268
4326,3750
4069,3542
3230,2834
