step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,1657,1258,1,12088,7543
173,1517,990,1,9165,6192
122,1524,1078,1,22685,3735
148,1671,4578,1,20638,2339
164,3259,1388,1,22969,2508
160,5449,1387,1,23963,3297
162,1408,5204,1,23297,5499
188,1506,5543,1,17229,5646
187,1537,1936,2,15168,7110
203,1707,1853,1,32238,5070
538,1832,1985,1,35604,5056
236,1936,1926,1,29131,11117
270,2860,1705,1,17850,5703
252,1929,1632,1,27379,9618
290,3953,1625,1,17849,4355
270,1976,1427,1,16525,2546
210,1815,1127,1,9777,2092
141,5466,5623,1,19228,8670
170,2198,919,1,16763,1701
151,1680,959,1,8047,1688
158,5740,934,1,15781,1793
161,1647,4974,1,18283,1831
133,1585,5385,1,14188,1913
133,3797,957,1,15341,7558
128,1480,4916,1,15386,4711
124,7664,2264,1,15892,7296
182,1716,1133,0,23032,2121
146,5618,1172,1,19024,2246
154,1627,5321,1,19997,2526
160,5471,1279,1,12761,2424
170,5644,1432,1,20614,2742
193,1746,1449,1,13277,6772
199,1738,1579,2,18225,2890
244,5312,1695,1,24857,4826
264,1920,1808,1,25739,8260
258,1953,1836,1,31401,6590
1222,3890,1871,1,35863,6310
287,2131,1895,1,36889,8465
302,2109,1982,1,44211,5080
329,3426,1998,1,43569,10040
3403,6998,1969,1,36220,3386
565,7478,7720,1,32580,6388
407,3295,8474,1,37200,8042
601,3908,1714,1,22094,6299
614,4089,1614,1,28286,3205
426,2807,1793,1,20821,2928
451,3408,1736,0,23385,3196
323,2344,1664,1,20483,2871
318,6296,1518,1,13859,2559
311,2389,1570,0,34336,5677
307,2315,1611,1,42996,5069
297,2324,5251,1,33315,7886
321,2308,1699,1,17235,2837
386,2524,1826,1,32796,14320
436,3337,2181,2,25455,3281
372,3180,2478,4,43181,12166
398,3814,1899,2,36552,15938
323,2743,1735,3,25938,13075
260,1962,1239,1,10276,2617
243,2059,1357,1,23282,10143
289,7066,1517,1,26576,7454
322,2276,1562,1,10725,2535
281,6916,1529,1,16376,9720
604,6593,2416,1,37938,6945
318,2155,1599,1,23378,12145
470,2834,2136,2,38018,4780
442,8119,5771,3,43470,6335
509,2993,6134,1,50812,5664
477,7276,7091,1,45061,3645
425,7606,5805,1,52183,4418
509,5310,2268,1,54364,8876
489,3298,7224,5,61859,3871
3342,11519,2463,1,27080,3495
521,7399,2025,1,36769,7241
465,7533,2199,1,39973,4447
495,8443,2052,1,46364,8322
647,3094,3984,1,41552,10157
254,2380,1296,1,24792,2243
231,2116,1284,1,12368,6208
204,2318,1415,1,14204,6460
219,1892,1519,1,17189,6517
260,4470,1601,1,12725,6481
429,2216,5811,1,19269,3117
4288,1863,1622,1,25294,2765
396,2491,2481,1,34352,8694
407,2536,1948,1,33500,8603
394,4273,2092,1,32055,7374
346,2300,2167,1,34770,14314
450,2531,6197,1,72260,5178
477,2535,3542,2,68360,4465
460,2747,3018,1,70108,4571
585,3428,3007,1,82598,16044
856,11396,7428,2,118226,4975
700,6300,9744,1,109020,5228
926,7834,7793,3,154976,10295
1081,13729,5706,2,126952,10564
4378,5723,3291,1,112130,9397
5834,6119,7601,1,163195,17016
927,7714,7966,3,145713,19244
4990,8510,9502,4,194218,6864
973,6556,7940,1,213531,9830
1063,8311,7886,1,231814,10654
5001,5592,3953,2,229446,9584
1133,12572,8539,2,274019,15815
1212,14783,6684,3,78410,6127
1113,15951,8180,1,146143,17684
3060,16876,9594,3,269523,13531
1528,8921,8281,2,191705,9841
5411,10160,8486,4,6381,13841
624,7673,7962,1,14238,3479
546,8679,10924,1,28311,6705
472,7396,1759,1,52148,2914
562,7552,3273,1,57521,3379
500,7347,9739,1,49041,4308
4862,11253,2769,1,61473,11947
692,8988,13738,4,24055,5253
1094,14771,5335,1,34446,3855
1151,13110,2774,1,73857,3383
1259,7573,1916,1,24626,2739
633,16208,2254,1,39587,9888
892,5072,6451,2,63468,13679
823,13243,5890,1,78071,8702
756,5791,7083,1,91613,11099
826,13473,5708,1,119962,4706
591,5334,7169,1,97663,11270
823,13837,12528,1,98980,12836
5486,10354,8604,2,170943,14215
1207,9567,12412,1,54960,5965
3415,11209,9009,1,262836,7551
1020,10119,8104,1,184613,18372
824,8246,9852,1,190200,17064
1056,11002,11300,2,181068,17005
936,8313,14232,2,175166,5306
4887,6995,3505,1,257206,7446
4628,8834,7373,1,152581,18589
4920,8566,2309,1,117615,15381
4223,6416,6359,2,97962,10812
868,8277,7606,2,160770,27261
912,13451,7328,2,154990,18878
919,8071,7547,2,190289,4962
1139,9159,8152,2,268317,23337
5600,11223,18105,3,353126,16793
1690,11168,16942,6,574082,9011
1024,4710,7833,1,395846,15075
1110,4783,7108,2,480435,9802
3586,14560,7014,1,57321,16189
5565,9884,8334,2,10420,8973
1374,16977,8146,1,53416,16710
1496,12667,11605,2,363254,8948
5300,9552,9165,1,471332,21091
5074,8957,9018,2,453172,14035
916,9235,4815,1,314672,15257
1023,7576,4113,1,202135,15382
