Feature Covisibility,MIH Feature Selected
1354,1093
1399,1134
1466,1159
1420,1137
1444,1121
1548,1109
1603,1062
1744,1115
1742,1068
1524,1020
1490,1027
1480,1023
1489,1016
1494,982
1573,1088
1675,1123
1771,1126
1946,1265
2049,1271
2058,1159
2145,1183
2230,1157
1671,988
1766,1078
1656,944
1622,928
1566,911
1522,982
1606,1060
1585,1072
1539,1074
1573,1087
1623,1085
1658,1084
1757,1141
1799,1128
1796,1096
1785,1090
1920,1109
1851,1093
1911,1095
1992,1131
2068,1132
2071,1132
2223,1193
2323,1209
2420,1199
2408,1172
2626,1269
2972,1381
3535,1580
3205,1470
4472,1863
3709,1656
3237,1610
3188,1450
2996,1290
2899,1250
2984,1303
2723,1250
2984,1302
2685,1240
2879,1306
2766,1248
2410,1083
2376,1138
2289,1150
2154,982
2084,941
2135,975
2187,1009
2638,1067
2749,1122
2796,1069
2919,1191
3091,1285
3233,1342
3338,1313
3452,1338
3537,1371
3727,1515
3818,1608
3627,1578
3851,1677
3586,1548
3269,1358
3330,1411
3106,1270
2995,1291
2594,1190
2491,1154
2651,1257
2657,1231
2351,1118
2405,1139
2656,1121
2634,1130
2569,1097
2446,1035
2543,1146
2495,1122
2635,1199
2630,1091
2787,1235
2702,1296
3062,1416
3165,1507
3630,1626
3717,1629
4062,1689
4021,1638
4174,1693
4023,1601
3998,1553
3983,1544
4094,1551
4332,1624
4324,1597
4420,1586
4590,1694
4609,1696
4611,1682
4638,1700
4683,1684
4649,1669
4748,1740
5337,1898
4898,1788
4674,1790
5026,1877
5031,1891
4640,1763
3964,1526
3743,1589
3666,1539
3712,1542
3952,1605
4340,1783
6039,2196
6020,2233
4784,1900
4467,1808
4661,1904
5159,2105
8683,2837
6074,1757
6445,2236
6292,2133
