step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1304,2522,2883,8511,7528
216,1617,3692,7576,4033
280,1897,7864,24854,13937
287,3153,12677,19321,4659
310,6116,9282,13326,7631
361,6347,9747,20061,5363
476,2564,13304,12576,5552
380,2583,6348,34338,9970
1622,2748,6668,34159,12564
405,5890,6948,19383,17316
426,2861,6923,32086,12991
454,3116,7568,33475,11666
521,3415,7850,38394,14734
500,3357,11600,19665,7512
1843,4650,21831,34702,11196
571,3937,13319,46206,7618
574,5589,24762,21888,10158
686,12666,20305,32950,20065
665,4077,10179,51877,8023
605,3916,15120,47728,11104
637,4079,10263,53758,8143
663,10285,8667,23947,8033
382,2501,13182,17346,5091
2776,4330,7629,23755,4648
428,6859,9595,17007,4556
261,5773,13097,16988,9831
243,1562,7134,22926,8225
2430,5141,3079,16984,8706
285,1757,7668,18665,7624
311,5534,8183,23388,4610
348,6185,7653,12618,4634
2112,2390,4978,20070,17457
379,2439,13490,14455,17449
409,2649,5416,15854,15555
408,2595,5657,28333,9437
424,2686,9888,27344,13395
453,2856,6136,17002,9902
451,3047,8040,40860,13216
503,6944,10204,36846,11085
493,3303,7542,40635,13672
514,3763,23646,35339,6869
586,3509,19509,41460,7303
586,3599,21167,43085,7466
650,4506,20068,43804,8523
616,5309,21353,45495,9749
659,10523,20733,45543,20288
716,11499,20404,43781,19833
884,5295,16573,60972,19539
5522,11092,21877,56491,21118
1142,6438,18709,69638,15901
1175,19169,31525,3410,12853
803,4864,10157,51088,11362
576,7390,22767,27304,6947
1322,5968,18237,30418,6378
496,6386,17470,29224,10380
443,2977,6317,41211,8043
457,8051,14421,32044,10251
471,3013,7288,45446,10502
454,2733,17829,34929,5676
485,3212,16832,40218,6338
507,5647,19194,36545,6507
499,3181,6182,43783,12459
405,2823,15249,35478,10497
1406,3086,5976,31674,17454
436,2794,5598,28936,17786
442,2811,5804,41968,10975
576,3277,9193,36764,9901
491,2913,10734,41633,7223
485,3062,6055,41092,13611
484,2999,11350,39437,12563
546,3275,6469,52282,6890
553,3305,6640,40218,15592
613,3294,6728,46336,13716
635,3531,7019,55974,7519
859,4788,24736,40747,8465
752,4561,21788,47105,15178
733,4353,12243,60234,12654
787,4726,27038,54870,26421
757,8826,12225,62909,21494
921,17404,16516,2631,10312
973,8884,16830,2370,9054
917,13014,14427,56023,14660
3645,8254,19350,36631,20293
711,4031,7924,48280,15033
574,3549,10687,44895,13861
6114,7780,6917,33775,13154
546,7333,9993,15945,21535
421,6536,8818,16247,4967
402,6285,8581,20454,4889
457,2778,18912,14409,12026
437,2989,5451,29099,17988
2511,2869,5488,32618,14209
539,7716,6266,36530,14966
748,8340,9552,59298,8444
4672,4214,1181,67984,7811
539,4912,5562,30881,13337
568,8065,6084,35646,14819
614,7312,15340,33660,14769
621,3625,7287,45187,9974
1186,4182,29835,45481,28012
638,3838,12867,53273,11817
627,4010,9176,58721,7692
630,4833,10772,57668,7946
782,10063,23717,56591,22074
996,9360,26357,76636,25070
2083,21531,12511,80550,24144
924,19468,28768,84395,11353
9336,10279,26886,109128,28367
4189,15379,32841,152572,15966
1179,19009,1939,176424,21127
1297,16101,23083,135043,29118
1182,18706,30707,131084,26028
11294,13621,2859,252316,39746
1614,24579,6232,194330,32417
1493,18783,26011,157736,22991
3800,17349,40684,154978,17003
5303,19599,30162,157852,23772
9152,12049,36710,157335,17025
1166,19894,38238,150152,19783
1176,13091,34452,146031,30376
4303,13620,7561,191576,30343
5136,26142,2318,109268,26218
1402,15677,29802,167678,32919
1092,7107,5654,147018,37089
966,25420,21962,66683,21347
593,12179,15893,32646,8510
640,7987,19319,45920,9328
562,6371,18294,40873,7543
683,12762,28750,31272,22123
702,14326,13813,36364,16177
689,13325,15484,42321,20335
1021,18533,20692,44113,24038
3742,16767,18724,51147,15011
4905,8825,16161,57663,20248
826,5169,10729,70275,23542
1038,19046,23719,77953,21598
939,5586,26449,75524,20207
4866,19002,694,100846,10040
746,12554,16839,35826,20658
1296,11766,35451,75495,23567
3812,20723,37400,114619,25408
1591,16812,31703,134133,23607
1364,11158,41725,124188,29178
1566,20762,6317,216370,23184
950,5701,23142,72936,25612
1260,13194,40570,95340,37473
1013,6949,28915,80418,16931
1154,20208,36342,84795,15599
9582,19777,25085,96892,34296
1108,18662,30330,111420,27961
1080,18592,35459,92849,33038
1086,24049,30516,100719,26756
1054,18257,988,158397,22528
6132,14894,21301,80211,19823
7234,11600,27597,90168,15967
942,18135,26243,80373,15647
933,8842,33160,82466,17142
1039,17538,24619,79568,20261
914,5885,26471,84115,12220
900,11839,33548,84961,14551
5949,8791,29531,82409,11389
883,10969,33991,108775,20301
932,13737,32226,84450,18921
998,18363,31711,84864,11707
2851,23172,27386,88605,19977
1270,19572,32362,93305,26056
9211,11874,32974,86878,29685
4425,15964,21367,141644,19171
5158,10638,27194,109263,23981
1175,14884,16238,128436,18917
1120,10498,25469,114869,22680
5326,15399,13650,125758,19157
1340,15614,19802,108984,21819
1260,13838,29454,83502,27972
1922,22395,42965,157682,28313
5270,17801,45514,150185,25108
1587,26243,2472,186926,31147
990,13448,25619,67017,14877
1015,18045,25503,76752,17391
4213,14485,27294,82847,18651
2469,16499,23173,104257,21924
969,7768,27391,102437,11137
886,9430,32354,76959,18902
1136,15523,27868,80818,22590
