Feature Covisibility,MIH Feature Selected
1356,954
1299,874
1435,901
1672,909
1568,778
1258,769
1334,781
1391,897
1539,919
1642,938
1863,968
1738,861
1940,876
1913,799
1975,792
1550,759
1489,691
1467,675
1475,716
1468,815
1336,874
1331,856
1560,932
1722,925
1438,785
1579,883
1357,798
1703,895
1623,851
1847,885
1923,914
1968,920
2029,929
2057,897
2494,912
2912,908
2677,929
3794,959
3777,952
3813,945
3718,971
2666,911
2746,921
2552,848
2348,850
2440,828
2423,820
2544,839
2584,840
2592,856
2380,845
1920,793
1952,870
2107,893
2264,753
1925,747
2411,733
2528,774
2578,779
2577,826
2728,864
2864,851
2896,830
3071,852
2709,870
2852,904
3200,899
3147,936
3055,847
3056,893
3463,865
3082,838
2858,829
2686,825
2408,740
2569,729
2025,694
2629,752
1893,774
2137,738
2461,733
2726,817
3310,915
3637,908
3573,930
3503,912
3865,917
3669,906
3653,885
3528,873
3634,879
3974,875
4237,896
4335,918
4375,905
4388,910
4454,910
4872,935
5167,951
5102,912
5135,918
5215,970
5136,966
5030,967
5036,997
4026,900
3403,897
3005,829
3139,876
3000,897
3327,950
3721,938
4275,963
4243,972
4382,899
5221,905
5676,956
5494,935
5282,969
4582,916
4335,894
4411,921
4766,929
5584,903
5278,931
4991,987
4308,940
4125,960
4021,934
4113,927
3911,930
3793,882
3715,943
3687,947
3690,881
3845,940
3478,914
3895,885
4321,849
5076,851
5581,850
5721,956
4951,952
4757,946
4832,934
5766,953
6026,965
6027,852
5784,915
5442,981
4956,957
4530,976
3914,912
