step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
125,1681,1262,1,11374,2225
103,1382,1062,1,9437,8042
120,1471,1128,1,18746,5067
142,1786,959,0,26570,2459
154,1513,4000,1,17980,5098
153,1366,5405,1,20278,2793
154,1383,4151,1,12202,2910
188,5473,1529,1,19868,2820
187,2361,5232,1,28991,7343
2144,1557,1958,1,18094,7538
221,1702,1829,1,19149,3460
232,1772,5111,1,28993,13206
332,3092,1711,1,15610,5394
258,4312,2489,1,29998,7306
3946,1926,1547,1,16280,6244
379,3794,1395,1,12565,2450
199,1759,1054,1,8780,1998
142,3952,940,1,20210,2130
3485,1528,938,1,16829,1752
179,6112,884,1,8673,1647
102,5345,747,1,18529,1698
98,2450,8199,1,10252,7044
83,1295,771,1,15376,6005
73,1657,725,1,14549,4782
89,1234,866,1,18133,1809
142,1686,1085,1,13957,2167
131,1419,5118,0,14533,5908
173,5738,1308,1,16362,2479
185,1792,1350,1,11097,6469
195,1862,5058,1,15774,7711
3260,1898,1553,1,13139,6845
222,1920,1597,1,24095,11445
260,3838,3816,1,16616,13307
349,2562,1729,1,32354,9339
475,3182,1751,1,20929,2925
299,3702,1411,1,12825,5973
287,5965,1438,1,11820,2410
259,2082,1374,1,13425,2415
273,2214,2231,1,13992,2660
296,2220,1592,1,20882,2883
279,2236,1954,1,17829,4811
332,2279,1472,1,13612,2559
283,2210,1523,0,37800,6233
292,5515,2921,1,36455,4419
280,2130,1558,1,31959,14065
317,2323,5646,1,42749,6296
309,2834,6721,2,17377,2836
452,9116,1654,1,30146,8638
303,2740,1526,1,36299,12987
268,2314,1333,1,21357,13241
220,2010,1166,0,10331,10062
216,1915,1829,1,19506,12627
232,2121,1324,1,26120,5771
278,1938,1167,1,10258,6774
250,2092,3887,1,17838,12229
269,2071,1439,2,17161,10142
283,2095,1564,1,17041,8919
309,2179,1533,1,29713,5904
315,6824,1763,1,27831,5806
355,2313,1866,1,42429,13077
355,3410,1949,1,52635,3557
433,10550,2269,1,48576,3557
436,6692,8171,46,46932,3910
450,5092,2317,1,57037,4130
464,6874,2251,2,54666,3895
506,2775,5220,1,44130,7116
467,2935,2377,1,56537,5162
464,6797,1873,1,49687,3280
446,3256,1637,1,36892,2776
483,7255,1754,1,42501,9424
433,5883,5627,1,42643,6063
434,8240,1689,1,37200,14845
313,2616,1516,1,31275,7341
328,2650,1634,1,20268,10235
247,2477,5714,1,14160,7008
289,2362,1784,1,20061,9862
270,2107,1929,1,17819,13162
303,1997,5748,1,23350,6297
356,2096,5842,1,24557,3395
285,1741,1737,1,21572,2983
313,2105,6414,1,23472,7166
333,6095,4788,1,26832,13465
358,2188,2147,1,50600,9088
438,2447,2564,1,63550,4363
474,2727,2756,1,67539,4583
600,4333,8875,1,92136,11541
730,12609,5837,1,98890,6606
4748,12003,3302,1,118136,4953
822,8516,12992,2,108543,8980
1004,11356,7347,1,111933,4918
792,12499,6787,1,125646,5785
5587,7256,7512,2,127519,15235
4460,11591,8405,1,171028,9556
904,6232,8027,1,172059,16443
7421,5607,8016,1,194347,6032
2760,6876,8207,1,203015,10054
1079,8480,8223,1,246477,12964
1098,8504,12136,1,248957,5990
1103,8531,7984,1,177826,5796
2202,8406,11347,1,250217,13220
5056,8558,7963,1,222570,21306
1091,8787,11487,2,96276,5307
4916,13098,2957,2,23937,15740
512,7843,5714,1,33689,2995
443,4720,1726,1,47892,6944
441,7041,1303,1,47148,5022
1798,7871,1879,1,48824,3006
469,5975,8665,1,50041,3473
464,6836,7504,1,53514,3676
528,11743,6372,1,51451,4953
811,8615,6473,1,63239,9454
806,8893,6948,1,75494,8235
792,8981,5093,1,124212,23607
1125,5168,5983,1,61052,7413
1155,10246,3557,1,156044,4544
1104,20647,7805,1,127171,16674
4081,8850,7837,1,155678,18715
1000,5183,12037,1,141025,9643
5274,7280,10778,2,81144,9161
1291,8225,12675,1,274520,5915
1177,11601,14178,1,269101,5892
1055,4524,5992,1,245547,15456
5054,8382,7374,1,153739,15046
1061,8624,7098,1,160155,11381
812,7906,6668,1,111116,4153
848,8342,6603,1,144622,16855
4836,8091,3193,2,162385,9888
5084,8557,7549,2,246453,11713
1240,13625,9589,1,338025,5301
1375,16688,7891,1,398438,12994
5250,8349,4886,1,418807,21929
1114,8727,12096,2,324867,19142
1304,11785,8865,1,91673,10286
5260,14329,8395,2,47637,22056
1254,5391,6120,1,163405,7852
6111,8210,7779,1,512940,12728
5483,5603,4660,1,492531,6946
963,4631,4399,1,321508,14356
822,9133,3566,1,206364,12790
