step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
179,1754,5031,10379,11593
222,1587,3706,7409,4028
267,1771,8258,20372,18059
4268,7349,7095,24957,4461
306,2093,13159,12882,5565
528,7940,17823,16162,5849
412,6466,10894,13175,5459
386,2560,6258,34474,11006
4479,5461,6628,22869,15016
455,3800,6991,21972,13304
443,3002,6983,35734,10125
454,3108,10786,36202,14845
513,3337,8188,21934,6780
508,3414,8126,23300,7048
571,4966,21588,35804,10988
572,3831,21218,39324,7518
610,7305,29210,8847,12660
687,8221,18680,43125,14970
631,3951,22061,42732,8030
627,3962,13895,49470,7893
806,4212,9271,53350,8447
802,8509,9016,26874,8215
287,5759,6167,27385,7225
319,2174,12054,14434,4807
319,2225,4719,15196,4864
337,10246,8612,24470,4741
323,10181,8357,24155,4559
252,5666,12154,17126,7824
297,1881,7949,21270,4291
4331,1830,7732,13933,4108
322,6056,8264,14368,8537
331,6110,6966,14536,4722
364,2341,5037,18387,20309
405,3289,7840,19905,18162
376,5244,7030,28470,12209
449,2716,5607,27207,9624
420,2700,5923,32322,14104
419,2698,10481,16924,5887
483,2898,6785,37044,19430
449,2928,7639,42042,12924
469,7357,10076,39035,14402
583,6254,19782,37706,7078
523,3403,14280,48614,7090
558,5314,20538,39882,7307
592,3769,21845,46256,10541
664,7588,21256,43498,18739
650,4804,25966,42901,16505
2703,12229,21961,39924,23358
671,4082,8565,32170,21148
614,3821,10264,54938,7956
544,3547,7582,22211,7690
540,7555,8046,19727,7453
529,3390,7396,20702,8404
668,3846,8314,29164,14043
493,3147,6411,20329,6629
439,3009,6131,19222,6431
477,2829,9964,31685,10268
468,2994,6109,35565,12172
542,3717,17330,38892,6417
478,6455,12421,37708,11023
539,4625,18141,36896,6808
447,3253,13312,40470,5997
394,2519,13191,30698,11250
441,6504,6837,34992,14549
439,2686,5394,30617,14314
415,2633,7050,39278,9782
434,2675,5363,33074,13390
506,2935,5822,34642,17295
488,2966,6206,47403,7921
485,2974,6220,22672,6652
498,3072,11171,40225,12576
537,3214,6393,41572,14351
536,3223,15150,43519,6940
577,8123,7159,45620,16406
625,3813,7138,54961,7683
614,3713,12254,53171,7824
723,3981,12556,53261,9658
673,4125,20204,48548,11592
732,4348,25755,47007,26238
820,4591,22707,54042,20838
777,4594,13438,61277,21352
711,4361,26211,31639,9256
848,8608,16506,50325,13143
4850,12111,17557,49914,18411
780,4780,21621,51218,26694
675,4225,18982,49636,13816
635,3873,9327,54387,8823
551,3680,7107,48290,10950
347,6295,8571,13750,8436
375,6380,8579,22231,4922
409,4488,13068,24711,5202
382,2458,12955,19221,4669
483,6575,10157,19681,5653
5955,6355,5861,29657,9983
4599,5891,6083,29854,16049
2842,3193,6475,38436,13269
544,9635,6256,35155,14744
570,7220,10200,34083,13618
1584,7069,6899,39348,15100
562,3445,7598,49829,11608
4663,8221,9966,53580,9745
4262,3729,23350,29249,15930
628,3770,9395,60429,7426
661,3847,7668,59979,7327
789,5064,22092,52112,14649
1220,9059,32736,72525,17053
922,13506,26604,76260,23392
1081,18095,29440,84070,18612
5706,11122,21418,121427,19706
6890,13370,26559,136430,27257
5370,14772,36619,159728,28965
4617,28547,6501,224195,21523
5275,10633,19649,143255,23469
1162,18229,25058,131663,29723
1278,24013,17360,150871,16606
1622,27241,30277,153168,18872
1268,19178,28538,150610,20732
1275,11761,39291,177848,32727
5467,19014,28430,179216,34147
1322,19675,34100,177776,37491
1108,12061,29972,147310,22130
1307,15251,27760,152614,15274
1381,15309,22403,65099,18599
4582,11278,14127,59104,13287
4923,13596,24443,117217,19415
1066,14192,24441,80972,11550
1224,19136,35884,82756,16097
1153,19867,26839,73300,23117
693,4248,21511,48962,14902
614,4022,25686,40160,8042
650,6096,23942,31390,6646
729,10991,17451,41800,20007
752,8348,19788,47661,24023
644,5372,19152,44183,10241
691,7768,26366,39750,25161
726,9627,23377,49935,22187
831,4824,24637,66596,18123
884,10416,27813,75714,20250
897,24475,17599,77679,18329
883,5064,22022,63390,24394
711,4385,8721,58483,8390
660,4532,10143,51612,8701
949,6760,29145,59269,26869
974,5688,24327,72144,19193
878,7655,33756,67991,16037
761,12178,25100,66864,17844
876,6751,26303,64770,16274
884,8475,26820,73722,15928
910,19090,28101,79456,10504
951,5674,20698,87276,19244
1008,7332,28345,66747,19814
1040,18954,29934,72944,17821
1982,22702,26743,86406,16988
1025,9734,28654,108669,11912
926,10904,28527,90915,14596
4492,14597,21484,75080,24839
787,6163,24994,67691,16615
795,11886,27147,74710,20685
748,11210,27359,68513,18255
767,11626,22559,53873,21883
805,9092,22455,56506,30912
722,4690,26141,48616,26827
4029,5623,23830,46203,12267
724,4538,19597,48805,10083
644,4401,22258,45963,11277
685,14076,21758,52265,21329
725,6256,23931,44311,20259
768,13744,15881,54600,17849
685,5167,28077,42975,23505
734,4784,28548,50720,23383
806,8506,21605,66694,18844
863,9276,26747,67818,20128
5750,11629,18078,66207,16262
965,17561,23399,72528,21640
1180,19112,32583,88687,15058
5541,16797,22554,78093,11424
818,8846,5139,82072,16539
3637,8077,21066,46136,19659
781,8474,17443,56921,18132
2397,9125,17152,60293,13225
816,13623,22612,60293,15591
6916,15935,18252,64366,14804
902,9373,22088,62502,23395
808,5055,18900,61571,21259
1987,23083,38566,95118,42425
2201,10072,34454,99151,17492
1171,10636,39493,90655,13682
852,6181,31384,66482,18819
1127,18582,1769,130100,26125
752,7560,24076,47379,26155
835,18568,22744,70080,12475
4962,9814,20385,78529,16257
951,8650,27406,101606,11063
880,6747,28600,86540,18323
996,8752,26791,59574,23665
969,13679,23832,72566,10337
905,18558,29269,80198,16243
3402,9839,27284,83665,12558
888,6687,26886,77551,27953
