step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
183,1786,1,20474,11487
198,1331,1,25980,7660
221,1443,1,29909,6791
290,2065,1,36266,9079
302,1812,1,30706,4834
295,5978,1,26292,7570
313,2038,1,32321,4868
361,6209,1,27592,5339
348,2369,1,68342,9822
397,2661,1,30176,9247
430,2901,2,61149,6786
2746,6150,2,48173,19586
495,3265,1,64033,7568
536,3358,1,64428,13123
453,6792,2,37497,15256
335,7842,2,45460,5776
332,6235,1,8705,7952
325,2323,2,24108,17561
407,6484,1,34959,5977
1758,2443,1,37582,5561
276,1617,1,26820,4211
279,1766,1,20324,12442
300,5810,1,29189,4458
277,5734,1,18616,7971
291,4730,1,26677,7930
292,5876,1,19438,4559
328,6015,1,25992,5677
4338,2895,1,17977,12208
372,4220,1,49144,7944
392,2529,1,42989,12342
461,2858,1,40161,15242
507,3229,1,62316,7564
590,7789,2,62865,12716
605,3746,2,67680,8791
685,4213,2,76694,16121
1169,6294,2,97656,13666
5412,12119,1,75431,16595
1282,7084,2,147461,20758
1484,7780,2,94968,21708
1348,11019,2,53278,16423
728,4494,2,65119,10525
581,8228,2,44742,23253
557,3810,2,69105,14971
565,3791,1,60895,11872
742,14057,2,54006,18312
666,4580,2,68924,14509
617,12611,2,64153,21797
636,3953,1,58769,8954
500,6834,1,31433,15848
431,2610,1,33683,17966
422,2614,1,21369,10792
449,4994,1,30442,17936
465,2956,1,57277,7244
625,7492,1,42678,20176
615,3773,1,65216,13441
730,4080,1,71644,18952
829,5085,1,83018,26860
916,5919,2,84853,27895
1068,13958,2,17575,14893
959,9456,1,87555,14235
987,9490,1,89148,15482
813,10776,2,90674,23144
674,4451,2,70060,9961
518,7256,1,29665,6424
790,6802,1,77538,26110
897,5719,2,117611,20137
1016,6196,1,139354,18699
2083,19870,2,133009,28926
1255,9962,3,142583,35359
5296,19848,3,132276,33534
1231,19657,2,140801,40669
2397,20475,2,177583,28371
1443,19761,2,198329,18653
1572,29441,2,211196,38750
1690,17240,3,218139,31198
1884,17681,3,230521,36013
5792,23824,3,271266,45706
2145,25452,3,290903,34162
11019,26097,3,344441,52735
2150,31723,2,210232,53656
6322,34846,3,21549,47384
11477,17082,3,96660,35361
754,8258,2,72041,14076
4449,10175,2,71010,19021
4682,14236,2,103157,18795
5290,25490,3,119016,40337
5538,17363,2,179735,30852
7010,34880,3,25104,43354
1630,27628,2,86573,22079
1257,7602,2,149410,25059
8750,21845,2,110893,31898
5458,20128,2,154576,32420
1922,25448,2,282939,42657
1714,17632,3,227791,39749
5636,17522,3,189650,33997
5319,11313,1,178997,26053
1319,21670,2,165748,19423
1482,14588,2,183395,32850
1404,19585,2,205466,28115
1492,16534,2,174391,24919
1481,16909,3,190361,29531
1362,20148,3,179576,23921
1435,20489,3,181834,25239
1327,25502,2,192613,23571
10403,16383,2,231495,28786
7996,25449,2,270957,46933
2328,24814,3,414208,47130
2025,22905,2,325150,41796
1840,17575,3,364836,32209
2049,15989,3,233386,51689
2028,30826,1,386739,48339
3768,23523,3,182324,43835
2195,22528,3,432038,52253
3561,25453,3,231983,26067
1578,20927,1,199689,27323
