step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
118,6816,2658,1,28043,6832
106,7497,1336,1,28845,5165
122,6730,6004,1,28314,11455
157,19882,2866,1,30277,4405
176,9487,6505,1,22822,4546
168,8782,6876,2,16085,4046
165,8917,6549,1,26148,4813
236,9223,6984,1,19924,4745
194,5570,3650,953,44524,12032
225,9006,5464,1,47130,8867
307,9738,12489,1,44401,10180
231,5990,3442,1,56125,6205
239,6921,3843,1,59068,6689
276,10186,3857,1,50582,15497
138,18962,3185,1,37786,4380
125,8197,2490,1,14072,4081
102,5120,5984,1,27511,10324
95,12331,2670,1,21915,6509
159,8879,9738,1,18377,9496
88,5031,4606,1,21452,7038
106,13217,1715,2,23614,2932
94,13038,5995,1,21959,6666
157,9160,6017,1,17374,3298
141,5426,2212,1,19534,11394
165,12555,2356,1,19571,8392
186,6211,2856,1,40074,8696
208,9092,2974,2,36691,12843
245,14303,3554,1,41817,20135
218,6423,7303,2,50206,5962
250,7289,3845,1,56246,8855
248,7880,3954,1,57824,10432
1818,11242,7758,1,102836,28814
501,11256,14593,2,53576,24443
496,17718,10424,2,116466,19843
388,18145,4987,2,60049,15512
374,20172,6587,1,57269,9594
237,6903,4232,1,60390,6949
238,18650,8674,1,43065,19533
272,26797,8713,2,56040,20076
265,20172,14426,3,48202,15740
443,12854,17750,2,49013,12567
159,9810,6868,1,24210,4846
190,14965,6318,1,24478,24515
182,5619,2786,1,16485,8832
180,5901,2927,1,36999,9459
213,6680,3114,1,38841,15351
412,10202,4900,1,55708,6591
283,14324,7974,1,53340,12486
284,7387,6569,1,62837,10042
327,11668,9389,2,61160,13330
382,21148,19531,2,15501,8770
350,14477,17476,1,78544,12858
2929,22016,15150,2,78596,13993
319,8865,10842,2,80718,24803
178,11717,4017,1,41306,11245
212,7052,5839,1,58357,7321
327,9130,12513,1,99098,18736
373,18730,17993,2,97889,14965
440,24397,15392,2,107283,15209
456,22562,23886,3,101379,22928
449,24748,15320,2,104578,22756
634,31739,16066,2,117022,26953
514,21359,20258,2,121932,28572
553,22678,25604,3,172329,16277
873,27362,25021,3,223289,32924
644,35152,27211,3,217618,37752
696,23271,21284,2,202151,27067
812,25699,21880,5,264622,30325
7486,35098,15973,3,244882,38025
812,33296,20780,3,237155,31486
755,17934,34686,3,105284,36630
781,28968,21521,3,72938,25741
644,24684,23258,3,157987,24277
311,10211,5835,2,64078,8889
297,7812,18061,2,53651,13678
403,18738,19146,1,84708,25724
420,23240,17000,2,90652,15320
561,20037,10030,3,144843,21011
469,15401,12636,2,43055,23272
691,25928,34584,2,10996,29990
489,15002,9550,1,134252,19000
409,16806,11415,2,114228,27950
367,8516,22652,3,103150,15859
423,24375,16420,3,135239,22753
475,21674,23467,3,141628,14202
439,23613,20898,2,121831,30637
635,20215,21458,3,192028,36600
481,29886,17963,3,171248,19824
4514,17754,13656,3,156050,13618
565,25335,19065,3,142738,21411
446,16703,16535,2,143435,22911
469,15217,22006,3,118293,27349
525,21711,11486,3,168565,27561
3025,17778,24412,2,158172,14250
465,22249,27419,3,147048,26085
499,20098,18968,2,152361,30346
512,22548,19810,2,156326,30000
435,21604,21329,2,114105,33227
474,9936,25392,2,160389,27352
3280,20137,19364,2,250786,23158
701,27781,33008,3,267363,43877
757,26721,18640,3,332836,34442
4948,18378,18852,3,261084,34226
4625,17566,14549,2,309910,26141
6184,19172,26982,1,353240,28568
916,28840,21881,2,394841,42243
945,35900,19931,3,477310,43408
700,22900,21401,2,271320,33884
496,24636,22197,2,152123,25547
