step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
119,1705,1257,1,9253,2286
106,1391,1020,1,18757,2200
118,1486,984,0,15567,6265
144,1692,4940,1,19507,2310
154,5547,1239,1,20358,2600
174,5415,3010,1,14142,2760
1007,4914,3635,1,27969,3047
191,1512,1587,1,16331,3100
198,1780,1857,2,19429,12074
229,5342,2369,2,36457,8305
231,1787,1897,1,34060,16621
245,1922,1773,1,37985,4051
248,1947,1631,1,14448,4780
258,1963,1549,1,18579,6698
281,1928,1471,1,19283,9010
285,5547,1320,1,11430,2313
132,1657,894,1,17937,1906
137,1516,860,1,6839,1523
1042,1512,2718,1,10874,9511
147,1614,914,1,13111,1712
104,6885,865,1,15996,4706
120,1439,4922,1,11525,8423
128,1492,990,1,14008,2025
146,1658,5100,1,22716,2271
154,4085,1077,0,15825,8045
184,1549,1167,1,20017,2274
162,1657,1273,1,10537,2548
190,1764,1360,2,17839,5062
191,1733,1440,1,14635,2813
224,1749,1565,1,23942,5663
223,1777,1815,2,17626,10452
227,1889,1937,2,25753,8714
274,5087,1908,1,34257,6447
280,2040,2130,1,32321,11504
355,2337,2061,1,46223,13160
339,2668,1935,1,40671,13992
305,2157,3007,1,40775,12692
371,4230,1936,1,41587,5510
403,2673,1805,1,39888,15038
503,5485,4606,2,36677,12500
685,3800,1984,1,28483,5262
632,4140,1950,2,27529,3524
764,3829,2171,1,28467,3504
607,4003,1674,1,29168,3398
344,2888,2584,1,36247,8008
456,7051,1552,1,29973,2639
280,2256,1518,1,26979,6970
311,2227,1535,1,30483,6919
286,2267,1621,1,15342,2810
297,2303,1669,1,35525,6364
294,2287,1695,1,37111,7234
312,2474,1673,1,32655,7115
363,3520,1683,1,30086,6976
232,2035,1358,1,12628,6508
263,2106,1219,1,9957,2311
284,2120,1368,1,13598,6298
247,2138,1365,1,23383,5922
244,2042,1317,1,21196,9126
243,2394,1304,1,23463,8195
262,2034,2518,0,20860,10326
284,2106,1520,1,18714,9378
313,14783,2732,1,31663,2900
323,2125,1795,1,39061,6628
405,3968,1744,1,36574,10086
384,2412,1745,1,35613,8755
441,2681,1947,1,51639,6271
411,2589,7796,3,44888,9577
1652,2730,6197,1,53351,3825
2560,3324,6378,1,45028,6766
513,10420,2184,1,47023,3869
537,7101,2152,1,43151,9569
4140,3728,5903,1,39285,3181
448,3187,1715,1,45897,10387
450,3119,1541,1,36636,18322
384,2896,3698,1,29451,6004
400,3178,1486,1,29070,2685
314,6214,1458,1,28546,17361
311,3543,1551,1,19860,10459
234,1964,1388,1,11006,4293
373,2376,1551,1,22114,11141
324,2170,5499,1,26083,2559
328,2963,1814,1,37491,6941
506,2982,3077,4,50487,15540
484,3832,2201,1,62708,5463
583,3438,2719,1,71912,4339
665,9337,2997,1,75837,8279
677,3754,2816,1,94256,8608
720,7707,10560,1,86023,13509
735,11435,7201,1,102653,4754
767,7823,7039,1,99228,4596
5020,7061,7644,2,116954,5300
784,11467,7283,1,130635,10696
1509,15297,7879,1,134647,15026
811,11885,7190,1,145744,12071
941,14343,5288,1,190969,12290
901,18395,6983,1,195238,5676
987,8226,8076,2,207864,10175
5431,7842,7310,1,239067,8916
899,8458,8759,2,242607,11134
5071,14135,8731,1,226939,13515
1183,9081,8430,2,199058,16876
1129,13055,3804,1,92703,12229
4864,12273,10155,2,26355,3800
680,8030,1626,1,28707,3045
521,7796,5314,1,46742,2883
3291,3761,10627,1,45392,2923
4648,11245,2049,1,46142,8882
619,11288,2054,1,50252,5839
530,11326,2223,1,53728,4002
638,7812,2504,1,66223,8369
6081,13587,7135,2,20040,4216
766,4846,3373,2,69904,8873
1242,13140,8157,1,92737,5191
4942,7487,3452,1,76930,4861
825,11023,3921,2,123348,11497
1167,13571,8097,1,182022,5438
4486,11385,8133,2,196340,5203
1425,10383,11857,1,49077,5381
10836,15225,12906,2,32139,8934
6025,7903,13909,1,126438,12953
1092,5376,15848,1,279560,13604
4936,8422,7056,2,246685,5615
4930,8279,3731,1,239138,5285
925,4248,3511,1,212763,16491
10479,8789,7290,1,163511,4728
855,7836,6731,1,115429,16200
733,6260,6725,1,111855,8378
4939,8070,2994,1,146082,8507
782,8054,10507,3,173008,4637
1009,8209,8055,1,198935,7697
3994,10277,13743,2,282060,13064
1199,9483,8043,3,78268,5486
3720,15417,10413,1,391586,6968
1396,5251,8712,1,479850,8556
1071,4683,8101,2,400627,6598
1162,9916,16023,2,486447,18682
4208,12220,8522,2,120238,5551
4540,10778,14102,2,390168,18551
1336,14461,15847,2,442655,19139
1896,4738,5512,2,418783,18648
5094,4471,4749,1,344000,18690
890,8436,8013,2,189672,7462
