Feature Covisibility,MIH Feature Selected
1347,1302
1280,1248
1421,1377
1629,1500
1518,1381
1329,1253
1304,1205
1425,1333
1438,1332
1498,1388
1707,1591
1908,1795
1808,1649
1917,1755
1995,1816
1846,1633
1564,1448
1658,1527
1582,1438
1583,1432
1547,1388
1348,1265
1346,1267
1433,1352
1561,1488
1646,1563
1512,1407
1544,1422
1396,1297
1682,1560
1695,1569
1958,1814
2060,1887
1954,1799
2437,2228
2379,2166
3734,3378
3809,3374
3835,3448
3741,3355
2550,2320
2256,2044
2114,1873
2188,1944
2333,2063
2255,1995
2238,1982
1688,1491
1888,1724
1685,1464
1692,1487
1678,1426
1838,1548
1863,1628
2410,2145
2399,2076
2431,2149
2442,2126
2705,2344
2753,2407
2842,2496
2443,2129
1239,1122
1168,1032
1180,1075
2078,1828
2635,2365
2849,2533
2952,2599
3054,2709
2850,2506
2961,2551
2817,2432
3016,2645
3408,2941
3516,3041
3525,3036
3497,3013
3536,3070
3688,3187
4309,3744
4293,3703
4464,3853
4156,3597
4358,3816
4636,4030
4510,3914
3758,3329
3327,2980
2596,2240
2542,2250
3077,2755
3048,2706
2965,2641
3602,3184
4236,3706
4046,3557
3528,3154
2651,2394
2582,2324
2814,2514
3272,2941
3479,3056
3815,3338
3419,3018
3123,2772
2911,2574
2770,2415
2842,2505
3235,2799
3094,2654
3259,2777
3185,2731
3342,2876
3027,2629
3069,2628
3645,3132
3983,3346
3878,3336
3284,2818
3372,2931
3713,3194
4565,3906
4158,3584
3605,3143
3529,3097
3085,2663
