step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,1774,1244,0,11494,2263
109,1360,973,0,11427,9556
137,8661,1907,1,15097,8916
150,9133,5047,1,20349,9494
173,1859,6008,1,21272,5806
176,5427,1375,1,19217,4464
173,8580,1512,1,30629,3204
174,1452,1526,1,15983,3076
234,1498,1736,1,14857,10328
251,4894,1758,0,14373,3209
223,1889,1813,1,18142,11910
2376,3340,1585,1,14471,5033
251,1931,1613,1,21413,11430
267,1880,1553,1,15000,6825
260,1917,1375,2,12838,2474
209,1830,1092,1,9041,2028
156,8479,2389,1,15527,11186
3615,5206,994,1,15924,10257
212,1758,3516,80,9171,1854
164,1730,1019,1,11575,1907
175,5656,1006,1,18390,2789
158,1589,4960,1,15885,2891
138,1511,5561,1,18615,5475
167,5642,1026,1,12256,2100
133,9156,1075,1,15398,10771
139,1651,1115,1,23244,2258
160,5623,1217,2,14439,2260
168,3188,2308,1,13603,2511
159,5492,1316,1,17375,2556
187,4717,1369,1,14114,2762
203,1711,1511,1,24606,4497
219,3093,1620,1,14877,2974
209,1685,1714,1,16387,13165
223,1696,1755,1,33728,7473
305,2091,1930,1,32357,7584
303,2063,2074,1,34473,11199
307,2131,2843,1,46133,9392
344,3843,2031,1,41853,13218
335,2196,6054,1,45729,4269
1234,5370,5914,0,40593,3290
4457,7884,4348,1,26439,6467
395,2591,5530,1,36082,9472
319,2318,1324,1,13341,6176
689,5424,4848,2,32239,8214
573,7942,2059,2,19577,3044
572,3335,2021,1,23495,4050
456,6821,1784,1,31133,3020
403,11332,1566,1,39613,2716
297,4202,1432,1,35516,10725
271,2266,1477,1,28342,2748
6780,4484,9605,1,32721,2856
306,2430,1626,1,15964,2787
330,2508,1655,1,29221,6761
294,2348,1459,1,29893,3662
219,1966,1211,1,14815,2351
213,3591,3143,1,10371,3098
208,1974,1159,1,9695,2209
216,1996,1204,1,10916,6154
227,1926,1189,1,15237,2204
1340,4201,4342,1,21945,6417
242,1926,1342,1,13649,12675
252,1932,1411,1,23650,8764
275,1990,1537,1,19990,6954
287,1998,5553,1,18284,11911
320,2175,1704,1,27126,6978
358,2359,1821,1,37606,17818
388,2412,2154,1,48460,7384
3321,4985,2135,2,48925,3615
425,6217,2318,1,53702,4763
435,2637,6164,1,53563,3694
464,5446,2192,1,58038,4045
538,2778,2278,1,48058,7400
506,2979,6070,1,15268,6795
494,9973,2754,2,33669,3291
466,5021,1771,1,52047,2993
476,3185,1658,1,37522,3780
418,2939,1612,2,41301,5755
388,9810,1672,1,38884,2666
377,2810,1601,1,40439,5535
253,2380,1508,1,23668,3067
258,2033,1453,1,23679,6317
1118,2204,1642,1,22394,6634
318,2775,2447,1,14205,4596
279,5860,3894,1,14501,6286
261,5771,1566,1,25394,2915
284,5701,1708,1,20768,4728
375,2379,2091,1,34801,8883
379,2526,2257,2,56593,7327
517,9436,5454,2,56421,4917
646,4984,6558,1,72980,14661
643,6913,11620,1,79235,8117
684,8015,9889,2,92018,12841
760,13534,7189,2,89697,7847
799,7644,10243,1,93957,13828
737,7562,11059,1,117964,5097
767,11720,6979,2,124993,5134
826,9126,15916,2,124924,17062
816,11640,7409,1,132344,16059
4849,11720,7962,2,138170,17821
881,12097,6810,1,182337,13893
984,8179,7879,2,234542,19448
5062,8488,9437,2,232800,12023
4913,8334,5662,1,247413,5564
4983,7688,4047,2,82937,12029
1005,7326,7782,1,221387,5396
970,4552,7658,1,144496,7376
3020,6587,7717,2,80508,5375
1031,6078,8384,2,68243,4980
4377,5152,3471,1,76917,8942
534,10441,4621,1,12138,5886
435,11004,1277,2,36760,2544
385,2764,7894,1,34015,12166
420,8002,6858,2,39433,9414
437,7011,6833,2,44061,4567
463,7469,11756,1,46476,3589
490,7939,6451,2,56067,4009
691,7791,2661,2,67572,8131
796,8151,7020,1,22205,9210
840,16505,2855,1,99560,12226
891,16527,2652,2,47838,4430
1023,13519,2916,2,16050,10717
962,8736,8640,1,14040,3678
666,8896,12333,2,45807,7337
567,15227,8902,1,44880,8309
906,8488,7055,1,83755,12289
840,14657,3044,2,93445,16095
1250,14061,12826,3,22507,5198
1277,12297,11180,1,133230,5164
1122,5071,4009,1,156785,5387
1022,8422,18040,3,209831,5105
1004,12553,7524,1,211545,12799
842,4355,4015,1,196431,9771
954,4022,3784,1,177650,18069
3105,5827,7225,3,170076,8386
847,8147,7482,1,170695,5051
869,8594,6753,2,139395,8638
853,7870,6805,2,111017,5793
3206,7876,2770,1,126589,7851
868,9720,15320,5,146462,17752
933,15061,7036,1,122749,13546
1972,16006,3214,1,197347,5003
1069,8858,7192,1,223474,10493
1217,14098,7405,1,267935,5329
4986,14131,6522,1,364020,10738
3776,5282,4550,2,366257,15221
1032,7508,4848,2,340198,23135
7569,6628,15413,2,352937,31083
1476,20750,8530,2,89308,5889
7201,15380,8247,2,109330,7783
5560,9629,7815,1,272296,4882
1464,13621,8113,3,49629,12281
5424,9789,9458,2,631719,11299
1107,4827,4876,3,335362,14926
4902,6444,4306,1,244583,8364
870,7710,7875,3,150044,11762
