step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
136,3015,1399,1,9166,6325
104,2651,1245,0,18342,2797
120,2874,921,1,20409,2409
143,5101,956,0,19715,8555
152,10120,1269,1,18517,2680
155,5675,1566,1,26185,2972
176,3131,1706,1,13003,2909
172,8561,2600,1,22500,3003
187,2690,1954,1,16579,7427
220,3120,1969,1,18230,3498
222,3235,2081,1,28389,7650
255,8980,1856,1,17880,5828
246,3463,1890,1,27096,7118
4313,5223,1791,1,14038,4287
259,3364,1654,1,16349,2814
198,3140,1306,1,13234,2361
149,10492,1201,1,22939,20539
218,3159,1275,1,11124,1969
182,5341,3094,1,14993,1961
160,6102,2345,1,14972,1942
129,2661,5063,1,20069,2046
126,4138,1111,0,15405,11818
137,6708,1167,1,18251,2131
129,9174,2556,1,19525,7664
153,6992,1316,1,14262,2253
165,6857,1364,1,16626,2376
153,2874,1404,1,9938,8511
179,6721,3107,2,17615,2713
229,6809,1619,1,11244,2644
210,3152,1728,1,26262,6908
225,3489,1784,1,16834,11361
231,3335,2323,1,33499,7206
252,6302,3009,2,32350,8055
275,3601,2057,1,29084,7410
284,3874,2113,1,44853,11210
364,3904,2130,1,35968,17823
309,3971,2048,1,35620,9638
383,4940,3405,1,42731,10461
336,4335,1751,1,37466,11389
450,5955,2136,1,26272,3033
473,13717,1652,1,20592,3135
1801,7708,1779,1,33291,8307
475,6619,1686,1,20494,5367
420,5020,2218,1,19960,7203
340,4767,1935,1,14861,3056
297,4309,1847,1,29896,6671
301,5651,1859,1,35747,11394
311,6597,2040,1,40733,10642
365,13252,8973,1,32016,3118
1008,8059,2154,2,35936,11822
1186,14856,3366,1,30200,3176
296,4268,1728,1,29143,6208
217,7464,1291,2,13319,2224
1012,6359,1365,1,8674,2165
239,4072,1245,1,8245,2026
279,3261,1308,1,17243,9608
228,3257,1430,1,21444,5268
258,3505,1560,1,15954,9887
284,7932,5805,1,28436,11219
369,6041,2041,2,35414,16331
348,4241,4652,1,39408,11409
402,4753,2228,1,40759,15127
397,8824,2246,1,13949,5529
377,15559,2711,1,31783,2994
355,4689,2042,1,34663,16893
353,4807,1896,1,27623,10662
359,5581,5648,1,35060,9646
227,3745,1533,1,21638,5230
329,11894,3764,1,28204,6837
303,13681,2039,1,26072,6896
323,3905,2102,1,35962,6765
285,3883,1831,1,31575,7599
2145,5352,3393,1,21479,6970
219,3390,1864,1,26273,6950
340,4077,2095,1,45874,11999
415,4994,2708,1,57560,6904
480,5672,4389,1,62933,4353
684,9237,11927,1,57209,4819
580,7087,7184,2,69038,8487
587,9116,11866,1,68180,18368
616,23270,7585,2,80449,8706
2079,11654,7420,2,80306,18342
636,10107,10807,1,97303,14573
660,14961,2667,2,92468,4693
667,23703,3303,2,109615,5312
1117,15035,8113,1,113534,9208
834,18388,8374,2,126913,14521
818,19224,13753,2,149961,11823
888,18889,8339,2,164098,16130
915,15412,19900,2,184978,15531
3963,17866,9383,2,208106,17014
1670,8054,3485,1,236259,5962
858,22057,11578,2,203760,8657
5257,25786,3876,1,227646,15542
1108,29635,7855,2,90264,5784
989,24901,8793,2,82839,5534
553,12455,2888,1,40050,3639
4519,14914,6228,1,39823,3055
447,17751,3290,1,50394,3067
554,13284,6275,1,40820,24059
553,11144,6333,1,37511,25980
564,10401,6553,2,62026,8074
558,18962,2870,2,62003,12855
3851,13724,6831,1,78198,21164
809,16982,3310,2,68376,9721
846,7830,7667,1,61144,5152
898,16060,4842,2,133011,15769
876,18974,8132,1,107314,4981
802,27140,5559,2,122069,7661
1177,14589,9795,2,135077,13860
3706,23557,9049,1,166977,11669
1282,21224,9326,2,170588,6849
1039,24022,5439,2,82407,11213
4967,19234,10319,2,244419,8468
851,15312,4485,1,236672,10191
983,15388,8670,2,175924,5736
794,21614,4669,2,190270,12132
1016,15599,8375,2,175793,16713
926,15612,7990,1,173435,4959
909,15584,6520,2,149892,16430
773,14941,9010,1,112429,5939
848,15240,7656,1,143724,8307
773,15211,5219,1,143206,18371
6857,19824,8029,2,180447,8811
1117,17468,7460,2,266772,6154
1377,22953,6876,2,81511,5603
1249,32684,6809,2,453326,5478
3350,9597,8260,2,445730,15807
1036,15859,14031,1,392140,7119
1139,11740,16986,1,64556,16388
1155,13948,13865,1,224462,6455
1424,33920,10295,2,602457,9135
5377,11056,5443,1,751027,6450
1092,11256,8491,1,433461,19498
1314,25163,4376,2,197541,16064
6245,21272,6286,2,173828,11335
