step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
180,1750,2949,11734,13246
230,1705,6579,7780,4246
283,1836,15713,17611,9494
308,1945,11466,17092,8046
299,7038,11814,16302,4796
368,2340,13910,15949,5296
544,8360,19073,13194,22492
364,2471,6264,42981,14090
384,2663,19559,42617,6511
426,6001,10086,18006,19279
448,2831,7248,20894,21586
458,3081,7449,33963,11211
1750,4291,7742,18305,8748
554,3444,7915,18273,9799
521,3682,12063,44788,7204
560,7568,18539,22468,19027
522,5688,20238,30529,7312
1426,7516,20525,31703,15160
608,3748,381,64396,7284
485,3199,6844,46155,10212
573,5736,8737,42533,15052
600,10295,7831,24547,7858
2149,8745,14167,23886,10607
361,11168,12707,20204,8653
390,11881,7907,26328,5799
7119,8081,12619,19757,6330
356,9129,8923,21332,4797
310,1873,7796,19589,7629
282,3929,3787,9841,8833
348,1998,8092,21004,8094
345,4823,11000,12409,4923
347,2278,5048,17564,20764
414,4952,5503,20727,17681
360,2558,9124,17023,15028
417,2679,5745,26959,17364
414,2642,5969,31892,10300
479,3396,5983,15814,5893
451,2925,6627,34135,19870
468,2966,7289,45404,10076
533,3236,9551,47873,7744
532,3421,13392,47151,7286
547,7320,18954,39112,11160
580,3602,12987,47375,7585
596,5756,24031,39656,14063
678,9918,18850,41395,22519
654,7620,28779,34712,24490
720,16233,17956,43740,21273
1102,6692,14105,74332,16779
3944,19669,21314,67737,13976
1159,6594,21466,74775,33908
1266,14653,23857,7636,18623
1206,7666,30149,76114,27022
634,7905,8414,33012,18856
519,3398,7012,21367,7203
492,3014,9049,31099,10350
1373,3152,6008,28939,13217
484,3042,6479,41580,8596
519,3220,15893,43084,6550
556,3343,6710,19083,11218
535,3288,6724,37925,13969
495,3291,6623,45082,11130
2760,4185,9840,42328,7985
505,3319,11575,44362,6651
411,2699,5349,39690,11051
443,2774,10087,29664,11316
468,2986,6243,46967,6738
483,3027,8474,45218,6742
517,3608,14012,40522,6600
497,3089,6202,34480,11419
702,3457,11711,40782,6871
571,3316,6583,39859,14741
546,3395,6797,43906,13918
612,7816,7229,44418,17171
610,3691,7333,56063,7802
682,4109,14897,53096,13153
747,8171,20300,46506,24811
878,4731,25510,52897,31307
781,9451,26204,49831,25219
863,6039,26151,65075,22827
886,8169,31549,14635,11942
923,9061,15708,59066,16248
907,8852,17167,55232,16649
663,4126,9042,52394,8432
701,8108,16314,44297,13991
714,4414,12404,53329,9174
752,5007,26134,37799,9846
848,10197,26198,51910,27190
492,3074,5846,30512,12234
625,4233,12260,52748,8207
692,4172,13947,54778,8154
1922,4181,6266,39091,16902
514,5872,5909,32661,16953
701,9724,8197,48051,17064
775,8231,11804,45568,11309
533,3217,6074,38230,12952
534,4112,6245,35263,10197
4580,3421,6389,42479,10211
571,8008,6881,47216,12010
563,3571,7044,53099,10862
586,3592,6903,50918,12617
787,4387,10951,58411,8237
836,5257,28917,71680,16534
4118,14133,21854,73439,19383
832,6936,22531,68609,23305
962,22820,24723,74263,11199
1199,9011,32151,98093,15786
1099,6675,25027,118388,28392
1094,14315,29511,122687,28155
1220,18429,30971,131649,16632
1277,14997,20903,147609,21321
1265,18774,25127,158708,17472
1182,17413,30436,132188,21957
3994,14453,27996,120359,22755
1407,15200,17234,152037,30271
1492,19833,26427,173762,19060
1247,23935,29792,163311,20216
1420,18852,29095,178294,28187
1241,24622,5210,198625,17619
999,17181,17498,120652,27557
1172,23339,24362,152279,21482
1197,18556,29367,7111,12157
1299,14801,21373,3580,22407
825,5176,14128,76068,23337
809,5073,17912,66475,29190
775,5094,27768,65496,26534
1019,10194,29541,65732,19814
1003,12153,29276,55830,22303
4877,8770,15788,42073,18276
669,6182,20787,41572,11238
600,3832,525,66487,7572
595,12903,12201,36452,10024
566,7093,19820,37864,8266
605,9959,999,71472,19694
604,3843,19209,44058,8471
651,5406,19945,47269,14749
774,4732,28599,67241,18225
867,5885,27172,66138,18206
1043,16351,22982,19008,10983
4536,14651,15894,2864,13916
976,9525,17136,57882,15565
535,3588,11937,32096,12460
478,7234,14881,17706,10562
759,4669,583,72494,11308
651,4161,11758,57151,8892
5043,8213,27497,76332,27986
997,13019,32104,81578,17246
978,8939,31860,83856,21697
1182,6643,27696,89424,23256
1066,7993,35318,87802,19742
1094,10948,27754,87117,27282
1071,12098,39521,81640,12997
1211,22948,29111,97284,29009
2236,16591,27305,99588,27259
959,15509,31577,95571,12834
2333,11352,25485,90708,18274
966,9459,33514,92385,11106
879,16484,27554,75412,23149
931,9787,27057,69114,21048
7008,13186,21585,72243,12373
943,8901,24252,54753,27859
849,6523,26375,58248,23700
797,7909,27558,47804,30370
862,9536,26054,55332,22223
823,7114,25187,48931,21608
778,14247,8701,84560,9730
620,7866,15197,42486,15077
647,7150,840,68330,23840
661,4424,20716,50430,12916
671,6064,26731,44084,27284
2688,12414,22987,59931,18498
775,12387,27723,61522,20485
5800,13133,23508,75873,10590
1092,10268,25956,82685,23694
5113,10412,18608,86282,33805
1062,14098,1146,135774,18057
