step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
198,1810,2897,6745,7577
224,1601,3754,7614,3937
272,1767,14207,19761,8354
1450,4119,8603,20310,7541
309,8948,9414,15934,4847
359,5373,9924,18840,5289
384,6490,11208,15633,5717
416,2633,6285,29291,11471
4420,2740,9611,18824,18729
553,2840,6815,19700,18039
446,2964,10415,27497,12610
459,3144,7743,35735,10933
1571,10025,20886,29845,8886
1987,3729,8414,20185,12331
547,3701,21625,40848,7417
534,3561,17186,44060,10733
4605,11295,17271,33039,19289
618,4100,12873,51044,8258
608,3860,13687,49037,7991
698,4098,11944,51525,8255
627,4110,9774,53623,8253
511,3444,7392,42249,19206
356,2275,12830,16507,10273
302,9913,7815,15950,12332
312,2010,4190,15987,5298
385,9354,8493,25723,4781
290,1817,7624,18271,3963
324,4019,7850,19162,5681
291,5789,3579,23615,4174
4328,2030,7621,11166,4790
334,6064,8324,14881,5135
377,6235,7518,18928,7368
412,2439,5284,26111,8378
389,2606,5502,20105,23273
399,2664,5781,34728,10093
394,2592,11816,28779,12601
463,2792,5961,30476,11789
423,2839,6249,22228,6268
441,2985,8343,43738,13433
530,3276,9144,37181,19143
556,3381,7318,48182,11712
546,3403,22963,41539,7434
623,3529,10652,46699,11033
599,7789,20321,39236,12857
2215,8000,21300,40959,20574
630,6339,20792,43338,10871
729,7310,24082,41827,22079
748,12238,17418,44396,24858
662,3962,8780,28954,20212
617,3873,10148,52156,8021
940,7784,8363,23780,15155
610,3640,7232,17444,11241
638,3476,7349,23625,7679
607,3657,7549,24479,7677
437,2908,5902,23136,6221
487,2858,9958,15106,6190
501,2723,5511,25795,13360
420,2755,6885,39954,7189
437,3520,11550,36611,14096
512,3112,8600,41291,14234
448,2902,5794,44291,12581
473,3039,9425,17586,6460
4086,3752,11059,28764,14803
445,2901,5793,30168,17830
442,2829,11425,43141,6177
433,2880,9904,37523,12062
1310,3095,6018,35376,7917
474,3084,9986,42732,10129
580,7232,13892,22790,16543
518,3159,9772,40151,11217
521,3138,6571,38469,15192
507,3176,6530,42542,15047
635,3530,7371,45364,11830
585,3435,7208,47831,11256
643,3685,7287,51013,10537
720,3998,9655,54082,8109
668,3937,16778,50028,8419
757,8331,23746,51301,21126
817,4626,10141,62279,10832
796,4620,21409,52927,21103
945,5584,25757,47764,25508
4537,9147,24151,2666,10485
5322,13818,16328,2436,11965
891,8688,17030,46108,14399
655,3986,13633,49500,12838
752,4235,8680,57501,8601
618,3995,10210,52206,7783
567,8610,10745,44875,9775
4323,2035,8184,18465,4478
474,6326,7911,11302,5882
403,6478,9007,15604,4902
357,2269,12157,12559,8592
422,6504,7504,21659,15525
465,6789,16164,20425,13622
466,6683,5855,16957,21272
543,7398,6203,36734,10154
572,7220,9779,39891,10540
571,7270,16358,31818,9764
602,7206,6686,33938,20374
594,3412,7106,49145,12377
2163,3519,6966,52905,11532
806,3780,7498,55564,7126
633,3694,7477,58915,7340
642,3795,7902,59389,7377
945,5570,1394,77699,20606
695,7522,26379,48913,23254
782,5758,25852,60120,18534
878,8377,26092,65389,20483
1011,13431,32484,77039,11660
1122,15344,32909,86927,17396
1252,8367,29055,116068,26493
1225,17735,39983,106770,39310
6827,25676,2041,179637,33000
3935,14346,32174,111592,24262
1212,18443,29096,121362,22060
7025,16365,33879,120806,22587
1398,15307,15062,148544,22202
2702,19362,30455,151294,24922
1398,19045,30999,168926,16012
1320,20361,41338,172458,42653
1244,28367,30041,167801,15842
1364,19390,30777,162694,24422
1316,18669,28296,171455,16073
4233,16199,33886,148480,20513
1654,12208,32717,7866,20079
2666,15590,22715,113039,20714
1149,18705,34877,85346,24879
1118,13385,38595,72949,21407
5169,15093,27880,73996,22524
775,8527,3538,74740,15740
448,2984,8435,43063,11936
483,3054,6423,41646,13798
560,3500,8405,48479,12395
567,3454,10073,52606,7377
556,3570,14500,49147,7607
580,8299,15142,46101,13146
689,4102,412,75352,19784
658,6091,19662,46617,20166
725,9050,25803,63555,17938
1981,8795,21655,70860,13351
930,16941,28864,77456,10678
2100,21302,36247,81968,25357
1127,12781,30315,74513,20415
1283,18786,31198,72882,14731
928,6179,32355,68795,20475
2936,9877,21464,69590,15667
803,5029,21871,53954,21573
1041,12858,29871,69364,19854
1103,13949,20792,80632,19873
1023,6005,24518,78411,21153
1082,7603,38841,80793,14573
1124,6874,35744,82094,25328
1417,14842,23845,103728,28491
6022,15335,21575,120960,13285
1050,10414,20250,102649,26038
1046,13997,24389,88017,26944
1000,20480,28820,87810,30666
1055,17589,24960,94794,16271
1049,17582,26924,87855,14454
1001,9862,37944,89115,11180
1023,17643,24680,84383,16448
984,9852,27559,88505,16760
832,5419,31647,75654,16520
839,16270,18266,57386,14562
4854,12980,22458,53874,17253
4912,13130,28819,60477,20469
826,14891,26394,68791,20936
879,18573,19034,76969,22864
825,9331,27047,61922,24580
840,22108,18728,74571,17822
1695,11231,20971,75614,11649
942,17524,23206,71823,23297
960,17589,34713,75552,10326
5050,9679,1126,96950,9224
769,8499,19155,59104,10683
862,9011,24587,69009,15109
852,15427,1082,122788,13839
876,16805,997,109429,15261
4800,13086,17906,62879,18327
864,12565,26807,57369,14113
975,9744,20713,70852,10163
1123,11339,29036,95662,12769
1236,7651,27731,105066,18305
1076,6883,36620,80635,29343
1673,20078,29157,97269,28233
1092,10287,38188,100516,19196
5400,15469,16194,148072,18346
1133,19134,28153,128477,27924
1252,20285,19859,169632,34928
1705,24948,31102,155393,20900
1027,10272,28176,109679,12648
