step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,3087,1376,1,10085,6365
107,2638,908,0,19184,5186
117,2850,1106,1,20796,3247
289,6613,1041,1,25635,3480
147,6963,1139,1,22658,2497
144,10337,1539,1,25818,2771
243,3431,1641,1,12988,2987
184,6682,1832,1,20277,3124
203,5169,2073,1,21107,16640
204,2732,2149,1,20644,11725
220,2934,2274,1,38077,7385
228,3078,5897,1,38674,10969
250,3274,4871,1,42077,5848
252,3207,2010,0,24564,11101
274,3448,1957,0,30061,3196
272,3304,1873,1,19925,12233
1343,3423,1667,1,16855,2654
212,3283,4332,1,12255,2760
141,2840,10720,2,15365,12266
195,6350,5255,1,11303,1868
147,5723,1181,1,7745,1792
163,2973,5263,1,13286,1964
155,6816,1175,1,11542,4826
137,6778,1210,1,18235,2043
118,4720,1085,1,18513,7424
160,7080,1729,2,24656,6635
120,16271,1242,1,15402,7569
143,7009,1320,1,14733,2210
132,7002,1347,1,19378,2503
145,6862,1442,1,16741,2353
197,10032,1464,1,10461,2457
193,7221,1659,1,11479,2801
198,3113,1698,1,15588,5388
210,3071,1807,1,21465,6208
213,3163,1819,1,31032,7184
247,3500,2012,1,37121,7091
266,3594,1957,1,30733,7237
451,3720,2529,2,45026,14341
321,6862,6027,2,37555,12308
370,7840,2289,1,45531,5546
337,12043,5870,1,33502,3333
326,8793,13709,1,29524,2792
361,4710,1753,1,30894,2608
388,4777,1836,1,24412,3009
338,4316,1866,2,21974,2836
356,4382,4146,1,21544,3081
357,4393,5868,2,16786,2818
332,4475,1892,2,13279,2718
286,4092,1779,1,30681,2705
442,3924,7509,2,29198,6995
282,3906,1784,1,13662,2746
478,4981,5971,1,42446,11170
315,4178,2435,5,20685,3087
313,4315,1872,1,39819,6154
286,4188,4430,1,31356,7416
213,3661,1517,1,15151,9731
549,3373,1437,1,9271,2200
341,3632,2545,1,22687,12965
263,7736,7485,1,35046,6298
286,11744,2641,1,31344,6723
253,7607,2512,1,15993,10860
260,3492,1558,1,15509,11003
269,3528,1695,1,33879,6653
328,11780,5396,1,31240,2872
333,5676,6174,1,40344,4717
355,4117,5993,1,38172,8926
388,9977,8358,2,41272,3513
379,13955,10142,2,36751,3644
416,9273,7129,1,48221,3621
413,7316,6665,1,54749,3686
485,9196,6664,1,10226,3430
4646,13860,6200,2,26171,3230
440,18345,6257,1,35343,3104
398,5096,2010,1,39698,4643
390,15878,7671,1,33606,2790
390,9494,1978,2,41017,7705
913,8100,10008,2,37772,6440
280,4854,1998,2,33732,6943
418,4620,2317,2,39437,3109
243,3370,1706,1,14262,6649
260,3646,1969,1,30791,6703
291,7146,6053,3,21114,3237
306,7435,3348,4,23813,4386
3103,3577,2051,1,20049,12746
323,5093,2546,2,37290,8292
324,4549,2114,1,33306,4994
385,3834,2408,1,46210,12306
522,4308,4333,1,61293,4302
419,4471,6053,1,62323,4455
537,14840,7044,2,78189,11399
605,8854,7375,1,91815,15269
637,24878,7650,2,101885,4882
5140,10849,12084,2,112059,4881
727,14335,7548,1,101796,4970
5177,19460,7743,1,110113,6033
698,17810,7608,1,113674,5479
742,19551,3647,1,128561,5584
4750,15343,13400,1,145667,12484
759,18644,8109,1,142441,17889
4925,20524,9702,3,188032,5954
853,25380,7836,2,192475,8037
970,15974,8156,1,237590,20279
5555,16839,9172,1,227364,14790
993,21115,6047,2,233633,13176
3495,15003,9777,1,188020,6795
892,15060,8193,2,177246,13598
5136,17269,10514,2,6345,9538
1033,8855,5624,1,67490,5808
3378,21353,8845,1,31624,9783
1068,12941,11403,2,53354,5309
975,20597,7568,1,35499,5618
602,7414,2664,1,81134,12329
358,10886,8789,2,40679,3894
363,5816,4242,1,43333,12810
356,4694,2394,2,50051,4507
397,6837,6677,1,56876,3951
519,14304,6524,1,58026,11825
677,13133,6975,2,86866,9396
700,16013,6987,2,96605,9275
854,23847,3639,1,32398,7942
914,22580,5479,1,92224,12760
4774,18865,8406,1,95129,10671
5775,16243,12472,1,100925,6436
4599,15825,8727,1,124560,17212
942,19880,8977,3,128477,16862
1665,17174,14027,3,208828,7488
4985,10955,5103,2,294513,19670
836,12249,4781,1,202663,9587
856,16054,4755,1,216352,22113
741,15952,7778,2,163492,8499
746,21334,6366,1,143405,13912
826,14846,8293,1,163149,7040
4944,11139,7280,1,110379,14748
4818,11007,7584,2,134050,9148
767,14984,7515,1,110453,14075
948,22566,10250,3,105103,12142
811,7399,7024,2,160288,9028
762,24007,7507,1,152935,10515
4895,11929,7191,1,157894,8772
817,24447,3855,1,194136,13642
8655,21401,8158,1,267397,7976
4022,29467,8139,1,392380,10715
5077,17005,4615,2,417936,6942
1000,11964,15453,2,382455,11452
1129,14706,12334,1,160802,18373
1523,28920,8409,2,212210,9787
4134,21228,10149,2,516725,8202
5115,19227,7175,4,493283,24488
3739,12514,21320,3,452249,20104
852,16090,9305,2,235720,14014
819,15387,8444,2,163027,15217
