step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,32049,1945,1,21888,5854
99,27668,1505,1,22767,4387
115,31209,5832,1,22450,3783
141,40209,8912,2,15630,4446
170,29821,2153,1,17777,21014
155,27568,2165,1,23694,12744
163,28060,2384,1,20681,4850
4219,26730,2770,1,21148,5030
183,31458,4533,1,35175,7587
207,21433,3253,1,28579,18359
269,20273,12938,1,47249,9004
256,24064,7527,1,54486,6804
242,21150,13265,1,49215,10793
248,21492,8053,1,56540,9293
211,18421,3498,1,46747,17442
4180,18328,2730,2,43940,10929
126,13518,2625,1,34793,12343
141,25903,2770,1,24004,16100
135,35106,5463,1,21633,16710
324,35545,3173,2,13158,3711
106,34258,1787,1,12241,4355
139,34610,2109,2,19206,11784
139,39002,2091,1,14617,8109
242,29174,2297,1,31171,6587
142,32998,2211,1,14793,4292
183,29269,2357,1,30175,11684
144,27557,2287,2,17944,13940
185,40243,7378,1,30598,19098
197,26559,6628,1,39839,5969
231,41279,7762,2,34309,10164
268,38868,8086,2,37745,19358
258,39622,8366,2,47271,19236
285,39049,8700,1,56312,20368
369,28591,6728,2,57993,16702
3055,44980,18861,2,41843,19811
565,47830,16527,2,129398,16185
521,31053,8467,3,140518,15166
294,23389,5170,1,68890,13436
241,40292,12551,1,46979,17301
224,24261,16630,1,47486,15374
248,43608,8570,1,46500,20291
235,45841,8974,2,51811,16186
291,47378,6791,1,54686,14454
240,32050,7767,1,48093,20237
140,39724,2643,1,15993,15743
176,21242,7094,1,43246,5948
201,20867,4258,1,22167,5677
216,20448,7401,2,43116,8402
213,45315,7603,2,35826,18488
261,32841,18251,2,58588,17021
303,35252,10998,1,40323,19149
273,37647,17724,2,54784,17931
365,35592,9391,2,74639,20683
301,39240,9295,1,64643,14853
405,41961,6889,2,55028,11471
333,40118,5427,2,58261,9723
340,45924,5511,1,79510,23318
337,34139,14147,1,82993,18107
223,22965,8169,2,58725,8261
119,34929,3302,3,22163,12656
269,34240,13579,2,61828,14621
324,53226,9703,1,81402,27552
1800,40343,14907,2,98387,12982
404,47741,16237,2,92897,33637
435,49922,15829,2,115797,20224
2359,50035,7880,2,141533,13846
445,49122,16832,2,119638,20456
507,49921,13066,3,127566,25836
551,56782,13987,3,167516,41368
4083,52066,13670,2,189280,25578
633,48423,20107,2,200125,21033
667,45591,15425,2,220086,19141
664,48105,13160,2,229681,37182
4695,41140,27724,2,254127,36043
708,58645,31720,2,250898,30085
678,61159,25238,2,273729,35211
727,55498,30173,3,15730,49469
4859,55844,27823,3,22077,36472
688,57617,12253,3,62660,26918
459,56839,8788,2,71154,22806
286,33688,17474,1,55996,25111
264,37406,18888,1,54106,17901
266,39022,14811,2,68551,20138
287,51677,10073,1,76429,14535
406,52433,12189,2,103549,22408
1079,45842,9488,2,139817,17022
528,54779,15141,3,59762,26257
573,44663,31528,3,201337,36165
590,57426,10903,2,242350,30638
8420,50476,10973,3,198878,26283
1594,56965,18250,2,239487,40579
704,50047,31158,3,233275,29822
548,48706,19147,2,212233,34290
3605,47764,20850,2,188174,30529
4796,51279,13215,2,209720,26065
595,46302,22512,1,207609,38453
508,48858,11716,2,193673,24659
562,52393,17497,3,226859,29805
551,50646,14637,2,198837,23629
524,60880,12308,3,212570,31109
584,61479,12783,3,248942,40051
839,60455,19568,3,378572,47244
901,56846,32774,4,483159,50403
696,55226,30924,3,340903,35077
845,51277,36425,3,369746,41407
798,62781,34503,3,402924,53158
750,60646,25449,3,401261,45014
797,56513,31883,3,406748,47287
657,54029,25411,2,268635,41755
568,63333,11323,3,217813,24918
