Feature Covisibility,MIH Feature Selected
1351,1344
1263,1261
1393,1393
1611,1611
1512,1512
1310,1310
1320,1320
1421,1421
1431,1430
1668,1664
1772,1769
1754,1752
1912,1910
1978,1977
1799,1798
1642,1642
1760,1759
1590,1590
1541,1541
1529,1529
1359,1359
1323,1323
1391,1391
1553,1552
1560,1559
1512,1512
1604,1604
1370,1370
1669,1668
1594,1594
1940,1940
2028,2027
1922,1920
2118,2118
2327,2325
2298,2294
2488,2481
3504,3466
3078,3056
3218,3192
2291,2289
2214,2213
2001,2001
2021,2021
2226,2226
2199,2198
2054,2054
1654,1654
1902,1902
1708,1708
1710,1710
1733,1733
1780,1780
1930,1930
2061,2061
2287,2287
2302,2301
2490,2488
2855,2844
3078,3059
2854,2843
2189,2188
1779,1779
1516,1516
1556,1556
1955,1954
2688,2681
2974,2963
2974,2966
2976,2970
2880,2877
2838,2835
2796,2792
2918,2915
3257,3250
3449,3436
3530,3512
3475,3458
3606,3590
3668,3646
3574,3562
4441,4364
4534,4448
4492,4407
4661,4558
4691,4583
3432,3413
2430,2427
2640,2632
3003,2988
3157,3134
3740,3695
4480,4363
4978,4773
4666,4526
4530,4403
4441,4334
3183,3155
3784,3728
4341,4255
4538,4430
4200,4118
3458,3432
3476,3446
3593,3570
3696,3674
3199,3187
3530,3516
3633,3612
3448,3432
4044,4000
5007,4874
3981,3937
4110,4060
4369,4300
4730,4618
4966,4823
5081,4932
4936,4792
4019,3963
3331,3304
