step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
197,1844,2928,10494,7552
220,1610,3696,7451,4058
272,4369,8316,21645,15006
600,1878,8696,23369,4637
310,6145,9230,15869,4835
351,6134,10161,21470,5706
364,6508,13485,13510,5625
372,2621,6555,30914,15174
4493,4538,6661,23203,15061
404,2835,9797,18111,18472
464,3079,7140,27915,16216
463,3918,7273,35686,12187
474,3217,10727,37989,15280
492,3289,7832,22302,7082
519,3483,26188,34357,10582
545,3642,12426,44559,7255
565,5054,22197,24780,10331
652,13884,20166,28701,20636
711,3991,10234,53304,8050
651,3942,8905,54493,7753
658,7546,9116,53024,8184
586,10295,8261,22135,7251
