step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
118,3136,1193,0,14606,4837
110,2708,902,0,18659,2319
121,2900,974,1,22778,4374
132,2684,1175,1,7943,5245
183,3206,5280,1,20204,2549
154,5206,1524,1,23076,5817
1673,2486,5590,0,22567,2918
303,5251,1790,1,13563,3027
187,2694,1925,1,20220,14139
214,2960,2163,1,31940,8102
222,3100,2347,1,40103,11633
243,3320,2175,1,41811,8394
308,9858,2005,1,19827,9042
269,3431,1935,1,31574,7353
263,3392,1861,1,21743,12146
2514,6596,1740,1,13458,2672
233,3190,1438,1,9725,3273
164,7394,1097,1,8151,1866
129,2624,1031,1,10685,1777
141,2836,1118,1,11297,1881
151,6784,3601,1,18031,1964
129,4959,1107,0,16015,6037
829,5979,1084,1,15786,7859
131,5696,1119,1,19786,5665
915,10852,2510,1,15855,8628
157,7007,1299,1,14694,2222
135,10257,1745,1,17906,2409
166,5498,3988,1,10212,2476
763,5718,1503,1,10834,6643
212,6883,1769,2,11505,2844
201,3087,1735,1,15247,2886
209,3075,2140,1,28266,7120
226,3221,1912,1,26784,13751
258,3498,4342,1,42207,9908
313,4662,4978,1,35085,10931
319,3858,2112,1,39773,14242
300,4276,10287,2,37358,7942
438,6233,2322,1,42096,9528
361,8350,7884,1,33176,5688
642,9890,10645,1,47097,3533
674,17710,6631,1,39850,4010
1895,11185,6284,1,15615,6191
688,8044,6190,3,45096,7233
617,6824,2285,1,28398,6613
299,4163,1955,1,18984,2997
278,4294,2649,1,16846,2892
280,5192,4467,2,31303,2786
288,5687,5912,1,34568,11378
282,4055,6519,1,32586,6498
306,7992,11560,1,35136,3991
341,4407,2099,1,21380,3137
315,4459,1984,1,37680,5792
324,4385,1816,1,24452,2845
220,3755,1538,1,10111,5049
221,3496,1378,1,8753,2445
1657,3854,1507,1,14341,2326
230,3493,1503,1,18955,5847
231,3452,1513,1,21767,3742
279,3605,1683,1,14625,6521
249,3418,1607,2,22765,7247
278,8292,1928,1,27895,6903
329,8106,2011,1,18203,11489
337,4016,2074,1,29996,14361
355,4172,2170,1,42503,11867
369,4191,5067,1,41945,10053
473,7310,2430,1,44248,3506
402,8448,8237,2,45307,3741
488,18429,5667,2,41872,3913
575,14223,5768,1,46188,3957
488,8985,10295,2,48898,3993
495,8976,10578,1,45176,4159
511,20184,6652,3,23253,7780
538,23895,2280,1,36826,4228
426,6311,1788,1,41404,7157
429,11620,1820,1,39175,11580
367,4894,4422,1,43300,11848
253,3977,2926,1,26941,2591
367,4738,1998,1,34013,6900
363,4340,2012,1,29878,6889
341,4257,2013,1,24186,5385
304,10154,1955,2,13577,9490
315,4081,2016,1,35425,4632
327,7568,2457,1,28143,2924
331,3781,2187,1,29558,10617
419,4697,2598,1,50007,12428
413,10983,3174,2,57704,5210
572,9796,10750,1,64907,12511
708,7538,12592,1,76644,12637
597,6220,6596,1,102001,8872
4152,14309,7686,1,101481,6830
829,13105,7670,2,110521,5310
866,19316,13284,2,111383,7378
865,10657,8043,1,124196,17194
852,11625,8444,2,130662,13541
903,13265,14465,2,140618,17186
4984,15309,8817,2,166725,6055
964,15387,9023,2,185463,6346
1015,21890,9156,2,223069,17590
1036,15381,4847,2,255839,6292
9776,16366,5010,1,249874,7015
4994,16324,4689,2,245786,12256
1081,20225,11141,2,207063,26574
946,9513,7898,2,67412,5699
1214,25516,9787,4,37118,5661
1205,18020,9103,3,50181,5516
1087,27713,6985,2,116879,4936
814,10408,6537,2,73038,5447
531,14987,4213,2,31481,7137
417,6580,2405,2,42674,12401
389,4660,6678,7,46557,9353
2508,9050,8310,2,48387,3814
549,15094,4487,1,56994,8173
2509,12922,12793,3,66016,16420
8692,19435,2984,1,15175,4594
700,18128,3015,1,81050,5287
832,15434,3106,2,83761,5074
1796,9051,4166,1,189875,16647
4960,26485,8267,2,143854,13038
3793,16319,8209,2,153743,14526
975,19171,8773,2,172525,12491
1183,18341,18984,2,226377,13322
5053,16388,5248,1,160821,6188
1024,23149,8433,2,236585,9897
4949,11135,12467,3,178182,8457
895,14749,9951,2,168396,7113
791,9936,3447,1,193387,13161
885,15238,7182,2,172975,5745
867,13629,7946,2,160384,17845
4764,16350,8782,2,133828,6778
842,10679,7457,1,130461,8528
6490,12444,7471,1,130080,16344
937,21056,9344,2,152595,14376
4872,26175,7347,1,181837,9211
960,16116,9843,2,192318,16765
1339,22050,8928,2,261747,12685
3825,19153,15031,2,410265,13867
1027,12746,4153,2,430492,16760
1063,12589,11427,2,361545,12108
3048,8203,10835,1,319180,9966
5308,16989,8935,2,244632,6105
2201,26075,8271,2,495245,22816
1211,23975,4321,1,346486,15299
1071,10348,5628,1,406438,7155
5086,16750,8423,1,319328,12698
880,21999,6472,2,191563,12810
816,13124,7982,2,150183,11692
