Feature Covisibility,MIH Feature Selected
1353,1099
1392,1126
1479,1192
1441,1132
1454,1120
1560,1110
1591,1057
1737,1108
1728,1047
1520,1038
1482,1013
1487,1019
1480,983
1476,968
1564,1084
1693,1144
1795,1158
1943,1241
2055,1269
2066,1187
2155,1176
2193,1161
1688,1018
1632,916
1585,882
1539,908
1417,894
1479,985
1501,1074
1571,1062
1568,1087
1606,1098
1622,1063
1725,1179
1825,1147
1802,1123
1794,1101
1830,1103
1839,1069
1912,1102
1976,1086
2032,1128
2102,1162
2198,1192
2341,1256
2427,1252
2426,1216
2756,1327
2794,1334
2853,1380
2859,1298
3015,1388
3088,1473
3154,1497
3096,1455
3237,1462
3109,1327
2991,1277
3043,1298
3021,1241
2572,1186
2907,1259
2697,1220
2704,1245
2801,1247
2219,1030
2152,1118
2227,1121
2209,999
2151,961
2232,1051
2292,1017
2294,1019
2635,1081
2875,1154
2884,1188
3004,1260
3262,1336
3376,1324
3504,1392
3516,1419
3767,1518
3833,1568
3809,1600
3578,1541
3411,1480
3286,1366
3260,1418
3018,1265
3028,1248
2922,1229
2891,1190
2443,1207
2830,1262
2340,1113
2222,1089
2234,1054
2049,993
2273,1043
2405,1025
2648,1114
2534,1169
2482,1123
2486,1033
2600,1131
2808,1241
2903,1252
3036,1395
3548,1616
3867,1658
4256,1733
4204,1645
4223,1606
4289,1609
4045,1518
4357,1622
4407,1629
4386,1602
4616,1618
4580,1591
4605,1614
4684,1672
4879,1775
4791,1712
4803,1655
4935,1713
4911,1809
4936,1812
4819,1777
4573,1740
4693,1738
6120,2219
5892,2080
4376,1680
3699,1459
3688,1549
3590,1523
3477,1503
3668,1626
4700,1963
5819,2189
6000,2277
5185,2088
5258,2121
5708,2309
5780,2222
5976,2362
5135,2035
4931,1957
4945,2004
5077,1887
4906,1905
4880,1794
4924,1783
5232,1852
5028,1746
5218,1907
4985,1801
5037,1792
5530,1933
6630,2244
5860,2068
5420,1938
5485,1946
5591,1898
6504,2113
6141,2173
5703,2061
5171,1866
4563,1670
4296,1627
4361,1613
4402,1617
4593,1689
4574,1684
4546,1621
4419,1632
4495,1644
