step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,1695,1235,1,10808,6232
103,1335,917,1,13718,10404
131,1522,1554,1,20010,2276
138,1757,908,1,24660,3051
156,1561,4800,1,20250,2459
151,1402,5367,2,22444,2806
160,1373,1451,1,28285,2941
193,5489,2190,1,15598,2929
191,1531,1765,1,14948,5736
204,1659,1799,1,31367,7473
217,1735,1771,1,36323,6769
260,1893,1785,1,27882,5568
251,1818,1442,1,19551,11755
338,2031,1425,2,16133,2764
281,1970,5252,1,12926,2267
115,3457,2312,1,11992,6036
111,1461,742,0,5756,1467
109,1370,744,1,17063,1529
151,10585,888,1,13734,2927
88,1281,892,0,18719,5940
156,6607,899,1,14346,10364
108,7448,914,1,12011,5065
735,9618,1857,1,13973,10066
142,1665,5086,1,16340,2178
139,1558,1116,1,22909,2289
144,1598,1214,1,12667,2440
176,6339,1332,1,17717,2571
177,4532,1343,1,10376,2537
199,1814,1493,1,25507,6333
207,1754,1516,1,13686,6802
208,1760,1595,1,32124,3127
244,5789,1825,1,30464,7343
281,2012,1784,1,27603,6744
291,2109,1814,1,35937,7505
291,2110,1901,1,37308,8978
311,2095,3357,1,38068,16668
313,2152,1925,1,44355,11886
386,11153,4340,2,24928,5365
443,2864,1814,1,17261,3069
368,2675,1491,1,19601,11069
347,2669,1458,1,31959,7596
387,4262,1534,2,44901,6696
523,17665,3560,1,26781,7086
472,2942,1861,1,40147,6836
401,2713,1736,1,18522,2914
572,11821,2009,2,33502,4591
344,8074,3655,1,31431,6643
325,2367,1511,1,29543,8949
319,2386,2398,1,39777,5070
401,2671,4738,1,38148,8384
350,2590,1643,1,16703,7624
399,2701,2433,1,42166,11281
348,6678,3037,1,34364,8270
350,2045,1304,1,14197,11540
237,2088,1197,1,9994,2173
218,2099,1314,1,10360,5490
237,2308,1383,1,28235,3112
229,1984,5336,1,14339,12094
235,5891,2036,1,14571,11364
294,2966,1510,1,13504,6653
266,2008,1490,1,16784,2618
279,2035,1549,1,25589,8291
300,2099,1715,1,26797,10612
322,2129,1657,1,25135,10953
342,2244,1835,1,34634,5097
390,2448,5288,1,51642,3355
386,2455,3666,2,49137,6387
684,6961,2204,1,48846,3593
465,3986,2393,1,53307,9090
534,5739,2300,2,60263,3826
515,6954,6288,1,36651,7602
537,2820,2062,1,54567,7459
542,7253,10879,1,16752,3898
549,11888,1961,1,15771,6118
459,11725,6028,2,38630,3121
4487,3303,5636,2,30381,2678
390,2782,1424,1,30509,9286
252,2228,1176,1,9741,2530
249,3440,1206,1,10392,2192
243,5910,3291,2,15938,2234
232,1968,1235,1,21475,2369
235,6693,1405,1,16935,2563
256,8481,7694,2,12614,3437
270,4561,1614,1,19000,11671
371,4073,2091,1,41014,5272
364,2813,2202,1,44159,7552
489,3245,2516,1,62179,8182
549,3380,5906,1,72419,4202
579,3572,6184,1,75888,6336
697,12294,7096,2,98207,7030
976,12711,3042,1,96553,11861
707,13405,5416,1,93709,13957
4764,11954,4848,2,125001,6602
757,8252,7054,1,108684,8413
4825,9616,12765,2,115894,5384
6766,13513,6368,2,127550,17432
876,13767,5605,1,159461,12050
861,12734,7689,1,193678,5536
887,22577,8056,1,188205,5856
1018,8440,7827,1,214939,10941
3710,8562,7945,1,237112,16177
954,8500,7949,1,80289,11449
945,6206,7782,2,58823,5435
867,4396,3408,1,221433,10659
1433,4181,5252,2,147396,7946
3410,4335,3659,1,75661,5206
664,7906,5951,2,45110,4893
516,6658,8425,8,43848,6573
506,15515,2994,2,45145,2953
617,12552,2370,1,46775,18757
589,8009,2065,2,50670,12612
2780,5448,6397,1,48044,6501
639,7941,6223,1,54315,11626
4756,8470,2500,1,22669,4193
859,9498,2744,1,72483,5999
1077,13159,3322,1,101346,10629
1073,17965,10797,2,38073,4071
1062,9243,6977,1,85892,3926
788,12444,7027,2,87341,7272
739,13475,5373,1,77900,10136
784,13648,7128,1,89444,18998
1045,18582,7744,2,106921,4787
2862,10452,7208,1,97136,8944
5431,9724,13291,2,9685,6024
1371,9299,13268,1,38466,15791
1219,5213,4549,2,73411,7775
1104,5015,6003,1,227233,4863
864,5141,7210,2,156663,22517
883,8013,7271,2,95746,5105
958,8176,6864,1,89287,9654
723,7569,6278,1,72923,8514
812,15317,6685,2,95905,4129
802,6532,6811,2,103523,20694
798,8448,6756,1,112933,14363
1915,7669,7396,1,164775,6157
5208,16353,3477,1,243466,5012
1156,17599,7743,1,213820,6922
1337,13590,8379,1,104155,5574
1280,15774,9661,1,315886,18006
8634,12652,7526,1,367416,16121
1131,6324,8817,2,503850,28260
1488,6769,3754,1,75822,5013
5486,12981,10148,2,121569,5515
1576,27011,11378,1,781083,16233
1100,8778,7691,1,374942,21505
990,8296,7875,1,218353,12791
