step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,6243,1808,1,24576,3226
107,5140,1722,1,27507,8897
130,7363,5645,1,30883,9580
156,17556,2478,1,29970,4310
283,11850,6570,1,23560,4104
151,8783,6418,1,24652,4570
163,12511,6552,1,27515,7235
181,13456,2887,2,29326,4971
197,5775,2961,2,37962,12136
233,6445,3638,2,29117,9584
267,6608,3563,1,56024,6211
254,7681,3732,1,50074,10534
239,6741,4059,1,60193,10245
279,6899,4181,1,58569,6934
182,5988,3454,1,34473,16125
131,21296,3085,1,22496,7607
174,13994,4820,1,21695,12421
151,5524,2849,1,20737,6889
147,9543,6975,1,24747,5081
151,11835,6979,1,23711,4566
121,9024,6203,1,22174,3878
613,9353,1944,1,24400,3349
143,9344,6289,2,17550,3977
182,9401,6452,1,23510,4337
164,9849,9931,2,22195,4316
188,9624,8205,1,17153,5386
158,13591,2673,1,25015,4854
177,10186,2820,2,16355,14798
201,6984,3474,2,45073,11685
213,15495,7590,2,36766,5405
266,16056,11973,2,39643,9499
238,6955,7936,2,55132,6914
240,6856,9347,2,54856,6959
315,7469,6720,2,61008,9594
349,8264,9465,3,37911,23499
291,8341,9057,1,65329,9271
529,11848,8485,2,106982,37255
508,17079,9150,3,135122,26574
289,8944,5594,2,73993,11626
249,17496,8636,1,49113,10705
220,6555,3961,1,52077,11672
216,11324,4444,2,52924,10955
213,7013,4297,1,54107,6567
237,8298,4587,1,53483,7195
138,16514,7927,1,22190,4202
179,10419,6896,1,22282,8933
207,10505,5015,2,15786,4543
193,9758,5485,1,23804,15333
204,16847,3136,1,23238,12442
209,9873,3138,1,31663,13846
237,6668,3873,1,56495,6180
276,7132,5423,1,56100,7520
268,7450,7277,1,61077,7274
338,12420,6937,3,65797,14032
323,8087,8519,1,65737,17313
3899,23982,10238,2,17676,8987
361,20412,9899,1,70641,20995
330,24618,13812,2,77530,10727
315,12704,22575,2,66721,18136
339,13221,6837,2,80598,20228
286,10229,9309,2,33666,14166
206,12225,4434,1,47500,16722
246,7915,4346,2,55665,11242
235,6532,4540,1,64916,7204
328,11965,16699,1,44074,13124
310,8327,9753,1,91776,18196
374,15777,19307,2,98140,20352
481,13969,19841,2,127988,24436
504,11295,19508,2,129833,26058
550,20085,27224,3,128304,28263
600,19766,17206,3,138977,26154
598,22147,23250,3,166063,20532
633,32794,21577,3,170690,19346
674,23788,21882,3,215547,27289
724,26393,30220,3,188390,30298
684,33544,23018,4,200822,33829
786,26939,21642,3,226932,34285
766,31486,20615,3,271780,44199
948,23620,16177,3,257933,25607
2262,31684,25355,3,313933,34124
776,34313,18858,2,242916,41661
823,28806,36092,3,13720,47767
842,23780,36198,3,25896,36963
733,18071,23819,3,49056,35587
440,10978,18707,3,76571,16941
318,23496,10140,2,75118,21451
336,25333,12583,2,75420,11895
365,20450,14696,2,81416,16828
419,23095,7338,2,90652,24919
476,26875,20347,3,87950,12164
3849,15807,9304,2,158023,27969
628,15608,26838,3,20736,18616
556,11332,16234,5,56541,27402
4449,34485,22992,4,74706,30324
3708,14579,26030,2,112442,18949
483,10288,10027,3,146605,36174
463,9606,23343,2,137801,36255
495,22857,22758,3,146435,18220
4721,25330,17288,2,227094,20756
6471,27238,20081,3,213621,21411
1710,18094,17834,17,170063,28602
4480,20850,17111,2,155997,33491
4050,21806,17993,2,162532,30812
4506,17461,14940,3,164973,19455
606,25196,26495,2,167334,25752
3052,20153,21299,3,196930,23368
661,23021,22418,2,160475,28361
542,26570,25985,3,171976,34580
5088,33656,34285,3,199527,29694
4571,20922,23908,3,161138,18769
610,25218,22381,2,189649,27873
698,25332,29076,2,270565,40100
941,25227,19511,3,379142,42673
3952,24502,25953,3,354165,33598
726,30701,14431,3,311687,22824
709,19510,14646,2,332159,42946
943,24990,22502,4,310748,39114
5180,31284,40257,2,428117,30722
750,12911,38432,2,392556,29012
715,19148,21134,3,291050,17705
635,28964,16842,2,213145,18297
