Feature Covisibility,MIH Feature Selected
1351,1304
1276,1241
1412,1369
1619,1501
1510,1376
1301,1215
1311,1225
1425,1323
1436,1338
1675,1574
1746,1642
1747,1623
1923,1755
2001,1789
1787,1587
1639,1514
1513,1391
1550,1400
1301,1231
1316,1258
1221,1161
1456,1389
1206,1148
1236,1151
1456,1351
1525,1432
1637,1501
1699,1570
1858,1713
2056,1887
1958,1799
2623,2379
2197,1992
3630,3302
3621,3253
3699,3345
3623,3243
2440,2229
2245,2034
2072,1847
2117,1909
2340,2103
2315,2030
2010,1808
1717,1509
1832,1676
1699,1489
1711,1505
1676,1451
1838,1576
1918,1669
1974,1746
2132,1914
2359,2075
2496,2200
2685,2363
2395,2068
2649,2322
2676,2369
2183,1915
1702,1520
1952,1649
1591,1452
1980,1766
2166,1974
2782,2497
3042,2678
2886,2535
2963,2607
2861,2503
2816,2427
2876,2480
3036,2622
3325,2880
3455,2976
3558,3104
3555,3058
3756,3288
4314,3760
4759,4052
4391,3862
4140,3628
4455,3901
4175,3615
4110,3568
3127,2761
2773,2467
2424,2097
2262,2040
2770,2433
2999,2625
3478,3056
3654,3215
4099,3555
4128,3604
4202,3664
3798,3389
4201,3727
3009,2721
3594,3248
3608,3233
3877,3408
3907,3468
3450,3046
3114,2758
3151,2757
3284,2877
3385,2898
3381,2889
3316,2848
3200,2740
3464,3013
4304,3709
4367,3750
4016,3470
3621,3185
4080,3557
4344,3769
4699,4078
4492,3929
3216,2848
