Feature Covisibility,MIH Feature Selected
1352,1091
1399,1123
1468,1164
1443,1135
1470,1123
1580,1113
1617,1083
1756,1106
1739,1050
1548,1044
1512,1022
1512,1037
1512,1013
1500,977
1573,1079
1695,1122
1794,1154
1936,1240
2065,1289
2080,1211
2148,1211
2259,1186
1712,973
1846,1084
1703,977
1674,938
1619,923
1515,952
1579,1031
1608,1099
1622,1098
1660,1131
1674,1140
1736,1150
1731,1151
1780,1173
1780,1119
1754,1078
1810,1113
1830,1072
1902,1094
1989,1139
2068,1122
2069,1151
2281,1216
2333,1248
2459,1274
2466,1249
2621,1291
2816,1367
2861,1375
3008,1412
2968,1346
3123,1476
3223,1527
3326,1606
3236,1443
2974,1279
2858,1248
2933,1312
2671,1227
2681,1255
2575,1188
2621,1240
2621,1220
2083,1024
2181,1113
2252,1114
2210,1022
2158,984
2233,1043
2295,1013
2358,1032
2461,1080
2557,1072
2585,1113
2787,1208
2910,1264
3260,1279
3420,1352
3654,1407
3727,1527
3463,1486
3591,1575
3573,1538
3508,1466
3287,1325
3149,1346
2955,1264
2744,1208
2598,1126
2637,1135
2474,1105
2486,1109
2587,1141
2542,1103
2451,1072
2255,969
2078,944
2064,912
2204,929
2407,1070
2591,1150
2203,1016
2440,1010
2505,1096
2792,1256
2830,1271
3061,1409
3405,1495
3876,1624
4050,1658
4191,1636
4275,1566
4314,1645
4140,1519
4068,1492
4031,1466
4306,1551
4306,1541
4311,1613
4311,1592
4735,1636
4666,1664
4792,1640
4836,1724
4816,1652
4793,1624
4868,1675
4975,1787
4965,1738
4653,1798
4547,1714
4942,1759
6218,2146
4390,1766
3855,1583
3427,1408
3551,1493
3462,1460
3590,1558
6397,2320
6406,2412
6126,2323
5379,2125
6359,2470
5961,2344
5667,2262
5248,2048
5272,2013
5344,2078
5260,1977
5257,1924
5384,1958
5464,1955
5222,1856
5793,2122
5387,1991
5632,2035
6336,2191
4806,1592
4858,1839
5093,1851
4884,1846
5013,1810
4975,1780
