step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,31225,4285,1,18396,6399
114,31507,1826,1,23185,3741
122,29127,5775,1,23328,3901
150,33388,2290,2,15222,4587
150,37121,2290,1,21805,14838
163,27256,2369,1,26742,7961
168,17934,9717,1,34490,4959
204,22647,2762,1,50541,5512
198,24685,10684,1,41994,6219
222,20965,9925,1,47162,6648
219,36667,7718,1,42534,18234
235,22675,7746,2,56716,11685
253,17965,4009,1,61018,7547
262,42384,11732,2,62399,13126
249,26006,11822,2,48334,19115
251,31243,15771,3,54282,18725
204,22203,7911,1,48684,7233
144,26976,2558,1,29911,6771
122,26562,2345,2,27729,8364
170,28415,3404,2,48094,10409
275,35759,6541,2,42026,7145
231,41259,13894,2,44559,15520
207,32299,13022,1,39821,23695
209,24307,11807,2,45624,13103
208,28840,7567,1,41766,7492
218,29675,11703,1,43825,25429
271,31449,12756,2,71898,15392
303,31460,19206,3,79446,33085
292,32145,19609,3,76893,15462
324,39726,14827,1,85673,10667
324,51615,9005,2,81810,12604
354,39165,10689,3,88704,22271
302,49129,5527,3,74346,12173
349,42265,5410,2,76539,18262
311,44031,13705,1,77495,9783
365,40843,10375,2,91120,14441
330,43560,10364,3,86375,14297
408,33079,10972,2,110669,24677
370,50607,7133,2,83360,22350
370,42885,14583,2,88079,17015
425,54079,9361,2,97440,31516
1414,48312,14384,3,117443,17816
408,51490,7036,2,118764,19487
412,53088,8824,2,98192,30127
400,43388,19090,3,90300,25448
