step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,1,1858,1,19604,10563
107,1,1332,1,22947,10984
131,0,1624,1,30043,7654
164,1,1892,1,28202,7825
157,0,5505,1,33054,5040
197,1,6109,1,26319,4846
169,1,2199,1,34855,5148
4186,0,2449,1,34779,5623
261,1,3084,1,47466,12374
211,1,2948,1,56166,6508
228,1,3241,1,61511,10273
234,1,3251,1,49810,11092
243,1,3925,2,63020,11179
267,1,4037,2,65109,7868
274,1,3949,1,67384,11492
262,1,3704,1,65012,7580
267,1,3917,1,68819,13758
268,1,3953,1,73126,16827
213,1,7873,1,55471,26565
193,1,7028,1,28484,11778
132,1,10047,1,36363,5200
166,1,5523,1,30842,17861
208,1,9129,2,38635,13600
213,1,3811,2,58159,7575
247,1,4052,2,54903,14942
238,2,4231,2,57506,12859
240,1,4115,1,59367,12013
203,1,4711,2,50482,16891
291,1,13529,1,62821,21185
296,1,5367,3,75445,21396
342,2,17194,2,85186,13680
338,2,17210,2,96339,15805
333,2,11164,2,108097,22149
338,1,9146,2,114491,16078
4367,1,13166,3,94312,25312
571,1,8366,1,77966,16362
368,2,19550,3,81348,17472
3309,2,15413,1,113075,11459
368,2,17336,2,97773,21706
355,2,5813,1,120156,17837
373,1,6139,2,125220,23670
400,1,18094,2,118608,12225
396,2,7854,2,132788,21074
432,2,13264,3,130293,12295
437,3,18697,2,126770,35987
3492,14,14721,2,121999,41528
451,2,19029,2,119287,24493
443,2,17911,2,119616,18078
