step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,33127,5528,1,21370,3190
112,34434,5657,2,17982,3501
112,30258,1749,1,27142,3678
126,17991,1969,1,19108,12415
149,25080,2173,1,28919,7774
141,31121,2366,2,15472,7560
165,22109,2509,1,19484,8117
178,20792,2583,1,43531,8506
204,20593,3005,2,27243,5802
209,18757,7962,2,51112,6137
206,22104,14985,2,40962,9978
226,21733,7778,2,54892,7037
236,17570,6477,1,57710,7190
188,15718,7351,1,44919,11971
177,20571,6723,1,35516,9636
134,14280,2656,1,41834,6852
4140,21080,2758,1,34283,9644
143,27523,2681,1,22581,18254
108,38709,5622,2,13849,3838
129,21847,1669,1,30410,7585
111,36776,1723,1,15978,3662
119,45442,2019,1,13234,3962
133,32646,2018,1,17227,5328
150,19643,2113,1,18864,4307
166,26794,3399,1,35582,8221
157,22611,2273,1,22431,13019
183,38072,7123,1,27347,10855
182,22965,5015,1,43221,6942
225,23146,11979,1,44214,7286
242,35838,5976,2,47044,12910
255,39862,11773,2,48997,13727
273,35109,8254,1,59622,18240
269,45652,8430,1,40719,8260
258,36411,8333,2,51678,20753
497,32274,8316,2,145153,14931
378,28676,7156,2,67612,17948
389,40860,10868,2,96408,17116
301,33551,6916,1,53415,9577
231,36231,4156,2,62526,7695
216,22497,13096,1,47767,8313
260,36372,9543,2,50408,15798
211,46579,8111,1,43659,15774
192,29484,8403,2,39470,10251
147,29036,2409,1,34132,10927
161,34620,2943,2,33105,9339
176,21676,2575,1,36636,10426
164,19655,15467,1,36631,5726
198,21467,6432,1,45941,10047
266,22876,7257,1,49055,6040
209,19294,13123,1,45578,6615
231,38909,3780,1,52829,9297
242,38073,8070,2,51852,15024
303,46959,9751,2,74724,15329
319,49298,10025,2,83079,16536
349,40484,10210,2,86516,10910
323,39260,13657,2,75592,15550
344,47088,11925,2,75147,15302
303,39682,14899,2,78302,13677
2510,43564,5357,1,71197,24045
280,30296,16854,2,63385,21929
83,29992,2447,1,22626,3989
284,28932,5831,1,15574,4565
237,30202,11608,2,37865,7001
299,39190,9525,1,74436,22134
362,47584,10721,2,90260,11166
391,46741,15099,2,104669,27628
454,47785,19707,2,109386,26690
495,47948,7569,2,138391,13666
479,52169,15780,2,125510,28461
499,51899,15801,3,141503,22489
1409,46269,19124,3,160147,14139
584,57777,13859,2,194661,25755
3605,49828,12353,3,201815,27945
654,63519,10287,3,226549,23438
728,54836,24880,1,247910,31415
633,51886,22866,2,232854,38294
3387,48680,36719,2,265614,32767
4303,57648,42090,3,23432,42322
429,40481,27280,2,115077,32721
312,43945,14132,2,64700,12587
333,45469,15851,2,70036,14643
368,54383,9613,3,90436,34144
961,55023,8488,2,65155,19404
525,46364,15528,3,110361,18126
673,44956,33902,2,180765,31871
1600,38591,16578,1,121266,39153
2538,57706,9692,2,156022,36258
531,57321,12200,2,193028,34132
754,66977,17358,3,310431,45296
688,53549,28269,2,269950,28381
624,42530,32461,2,231159,27051
595,48092,14250,2,210949,19962
4649,34405,32503,2,209920,38160
598,49051,26601,1,219632,45608
648,43197,30309,2,204541,34549
588,50042,26186,1,203657,34277
1170,45964,30242,2,197991,35689
624,51405,23955,1,220987,44266
578,59333,11408,3,231498,27890
4667,60292,14817,3,281156,36776
857,47632,39192,3,391757,38928
789,63534,32313,3,431974,42699
4715,48863,31667,3,306768,27805
819,66594,33690,2,205756,52601
4876,56100,29014,3,402599,41505
1005,58878,30150,3,410966,46658
4295,50310,11862,3,248406,34582
