step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
178,1748,5176,7702,7502
215,1545,3555,7216,4073
268,1903,6200,24648,6055
285,1981,17777,15979,5614
336,2167,14492,14349,5830
363,6328,10640,15685,6587
2636,7739,7602,18602,13932
445,6876,8787,15650,10598
4448,6563,7047,28806,19817
438,6082,8132,28883,13423
468,3036,8232,43720,12234
458,3123,11381,38165,11424
503,3379,16533,38922,6754
524,7520,29522,27775,7895
588,6246,24895,32028,7549
582,4735,24176,34595,7735
563,3675,14677,46366,10703
629,3920,9633,52912,7977
612,3884,8813,53802,7941
660,7192,9215,52076,8112
689,7364,9144,26302,8278
341,8825,15865,22286,11404
354,2174,4500,10461,4506
288,1948,12288,24688,6026
263,8787,12293,17496,7945
230,1473,5884,19667,7456
268,1755,7514,20289,4888
255,10235,3497,26501,7576
4326,2084,8272,15194,4409
346,6181,8555,18311,4884
365,2300,20633,13890,8664
368,2388,5210,14785,16713
395,2538,5442,24885,17963
438,6677,6885,20654,17481
1286,2929,6003,25554,11468
428,2886,6733,42419,13404
530,2971,15070,36790,8766
478,3106,6676,41456,15307
453,3006,10969,40577,13353
548,3451,452,64217,6598
454,2813,9112,39628,11551
516,3693,18794,34775,10365
539,4764,20038,40070,7275
666,4916,19971,39813,7809
609,6086,19777,42263,7770
634,8014,24890,39567,12922
914,5527,11819,53317,19115
633,5765,20469,42607,10577
1205,11680,17281,81590,32767
7470,14401,27055,8491,27391
1209,7260,35494,69299,21190
655,4236,13472,25801,21808
724,5178,13903,21213,12266
605,5251,18249,48072,8736
614,3763,11773,47719,7652
642,3887,12427,52095,8444
1457,4303,8956,29385,19237
672,4083,13664,47399,8194
588,3589,565,33296,7123
427,2812,5283,35622,11118
381,2459,9239,31508,9449
456,2865,10247,37563,10004
425,7344,13770,33421,5832
613,9686,11071,30303,12785
486,3159,9249,42440,9904
492,3186,12242,42898,6922
545,7744,9266,42183,6887
579,3321,6669,35671,20287
538,3415,6945,45612,10506
572,3758,19270,40534,7558
609,3621,7335,47208,11513
622,3681,10921,47464,10543
639,3934,10082,53770,8095
658,4024,12561,53866,8279
724,5984,14721,59932,11492
766,4506,12625,58594,9135
