step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,1660,3987,1,18438,2864
104,1355,974,1,13360,7517
119,1458,1021,1,15960,8489
145,5442,1071,1,19760,6186
163,1541,4612,1,22080,2432
156,3096,1326,1,23060,5656
162,3303,1453,1,29603,2921
4219,1479,1491,1,18825,2809
201,1636,1967,1,36314,5642
206,1679,1907,1,34648,7563
216,3736,3576,2,36913,10877
238,1860,1951,1,42504,10593
261,6643,1647,1,18032,6138
261,2088,1659,1,31713,7169
288,2682,1640,2,17955,5155
266,1935,1852,1,15588,2564
220,1820,1139,1,9970,2070
142,5017,5255,1,16746,11496
155,1798,5015,1,11976,1892
165,1641,1005,1,8069,1742
158,5640,955,1,13970,2333
153,1611,958,1,20804,2290
137,1637,4946,1,16879,5202
839,8108,923,1,15486,9485
125,1445,961,1,20021,1942
147,5985,1745,1,14579,3341
137,5635,1541,1,19654,2286
134,5618,1120,1,15242,2223
161,5661,1228,1,15854,2353
161,1482,5250,1,11840,3072
164,1667,1402,1,24572,5180
197,1709,1460,2,11937,6664
222,1834,1676,1,24893,9867
282,1851,1832,1,36301,7700
434,2241,2065,1,26925,7363
282,1978,1870,1,30099,7522
299,2104,1885,1,39904,9810
298,2148,1933,1,44053,11981
327,2200,2019,2,41358,17418
326,2266,1822,1,39987,6919
326,2289,1795,1,45252,9993
352,6376,1469,1,26577,2618
441,3207,1614,1,22219,2694
599,3666,1895,1,32232,5336
634,3671,1972,1,28820,3293
490,3482,6263,2,23406,3147
333,2495,1655,1,20439,2875
290,2350,1968,1,16421,2589
555,5053,8976,1,25881,7715
334,2248,1556,1,28687,6790
271,2179,1476,1,17573,2625
298,2275,1642,1,36909,7049
321,2383,1671,1,28431,7129
329,3464,1754,1,40141,6670
311,2963,4448,1,39092,7465
376,3009,1588,1,19679,6920
243,8375,1205,1,9789,2207
218,1989,1238,1,9720,2343
243,2111,1409,1,32208,2602
250,1964,1197,1,10224,2122
380,2254,1511,1,31535,3739
256,1993,1371,1,13993,6578
268,2123,1502,2,31462,2773
314,2216,1672,1,31984,2966
354,2198,1716,1,30208,7004
348,2232,1813,1,32321,7419
355,2458,1746,1,33919,11257
554,3035,2321,3,45703,14316
434,5319,2070,1,47306,9085
448,6749,2169,1,58206,3697
426,2671,8357,1,57860,3592
450,4637,6900,1,49369,6611
467,2827,5914,2,44209,13575
487,6859,6091,1,11168,8779
473,6944,1926,1,14806,9734
3432,3788,6369,1,39637,2912
398,3297,1422,1,48313,8335
336,3651,2076,1,37975,6558
203,1969,1087,1,9321,1940
197,2596,5550,1,23809,5888
226,2213,3388,1,27251,4739
429,6301,1920,1,43456,8696
415,3440,1823,1,45627,16946
556,3425,2261,1,67716,4226
545,3361,3007,2,76620,12532
611,7458,10170,1,78800,11097
622,6825,9990,3,80659,11787
641,7424,10755,2,98607,14549
629,13324,5210,1,101116,10455
1651,7718,7714,2,116931,5469
676,7286,11840,1,126695,5565
772,12536,11974,1,148946,17418
897,7901,7841,2,136492,8669
3737,3873,7725,1,172654,14384
931,8089,8036,1,191376,12328
948,7977,7771,1,189292,14597
865,12051,8188,2,194814,5316
5812,6695,7437,1,180518,15259
830,8326,5948,1,167451,7136
851,18507,6580,2,156275,12556
857,12394,6911,1,119768,4731
1037,4812,4010,1,75485,5226
927,4634,3953,1,74656,4784
845,4675,3408,2,59519,4095
447,11798,4952,1,41580,4299
423,2895,1687,1,39870,15326
5637,6130,5249,1,36993,3227
441,4396,2198,2,60203,3713
534,6486,11854,1,57043,7797
589,7583,8934,1,62023,14119
736,12199,7312,1,101288,4671
676,6213,2858,1,76894,4399
4076,8884,7097,2,16021,4009
4803,8182,3061,1,96408,4522
2434,3646,13532,1,76979,6975
738,13658,7298,2,93532,9554
4768,8098,8258,3,94797,8258
793,7562,11659,2,116323,11036
1337,12851,8454,1,124158,5404
1176,15846,8247,1,39462,8565
4210,4895,3864,1,75103,6104
888,4526,3863,1,248453,9453
906,9185,16481,4,214070,7713
1362,3751,3614,1,161540,5271
697,3811,3484,2,163027,5217
765,8303,7509,2,168089,5425
859,13544,9357,1,170042,6011
4880,8290,2859,1,163946,8641
809,7989,6639,1,115200,10551
4862,8243,2617,2,145044,8630
910,9869,2723,1,151750,9297
6477,13003,6933,1,176717,4870
771,13986,10932,2,165664,8936
5893,10653,2919,1,215179,15217
1060,12653,3519,1,271826,5019
1142,9175,7001,1,412086,5026
2874,5424,3774,2,416432,6286
1052,4605,8094,1,332076,18578
952,4677,4572,1,331416,10895
1057,5239,10300,5,170058,18019
1287,13268,9813,2,4624,10750
10320,8903,7880,1,125444,5307
8451,9600,7963,1,514760,11331
5146,11912,4393,2,432610,19526
2552,14003,14420,5,471416,18713
1065,16520,5006,2,291969,23313
854,8410,3893,1,179551,9925
