step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,1,1903,1,14713,14470
105,1,1340,1,22467,9474
218,1,6673,2,32025,4137
147,0,1833,1,36258,10315
4233,1,4227,2,34368,8976
148,0,1968,1,32412,4442
167,0,6229,1,30666,4772
4565,1,3033,1,30359,5157
194,1,2652,1,43945,9575
226,1,2955,1,48274,13522
222,1,3097,1,55333,11496
276,1,11089,2,52537,18942
238,1,3439,1,51953,9088
289,1,7122,1,65029,7771
253,1,3836,2,62457,8119
417,1,4588,1,71955,11243
294,1,11059,1,64801,23172
266,2,4127,1,66913,8556
182,1,3744,1,45987,17031
297,1,11003,4,29948,9401
111,1,5482,1,25928,4331
162,1,6254,1,33663,18389
188,1,5271,1,44211,13281
188,1,6943,2,54254,7367
209,1,7716,2,51834,7853
212,1,3786,1,54064,15185
268,1,4265,1,72242,11793
255,1,3282,2,48030,17426
258,1,4542,1,70049,12857
296,1,5267,1,77727,21910
295,2,5577,3,83258,31131
306,2,9374,2,81896,24202
345,1,9102,1,117774,18766
375,2,9861,1,97156,22546
343,1,17288,2,94649,15100
4313,1,12254,2,71821,19880
319,1,18384,2,78980,18701
378,1,9685,2,84681,23452
348,2,11554,1,103574,18902
386,1,6909,2,113657,19576
370,2,6757,1,121513,19498
363,2,11975,2,110449,16053
370,2,14552,2,111646,20728
417,2,8511,2,125437,16199
415,2,16156,1,118778,12893
444,2,24093,3,114627,28371
415,1,6878,1,114836,19380
