step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
115,4686,1741,1,16994,9941
137,3984,1380,1,10024,3087
134,6834,1825,1,27036,10981
1346,4755,5937,1,25287,3683
172,7686,2109,1,21283,3698
173,7833,2183,1,19762,6993
188,8331,1826,1,20871,3934
216,4200,2506,1,28561,7525
244,10116,2099,2,12219,3382
275,4080,2523,1,24206,13326
324,4083,4463,7,42343,13217
242,3536,2664,1,32989,11859
258,3601,2906,1,24379,4864
296,6541,2991,2,23632,9823
296,4021,3288,1,55166,5475
297,4129,3452,1,61217,6084
336,13745,9828,1,19291,11312
1797,9652,8086,1,53208,13341
341,4938,3948,1,60534,6529
356,4865,4167,1,57741,6470
347,4927,3788,1,59188,6230
359,10127,4074,1,34464,6572
158,5297,14012,2,37105,5568
142,12804,5319,1,27491,4481
175,8993,7144,1,16417,4123
146,12370,6923,1,22800,7593
126,13239,3872,1,27875,3466
122,5689,5816,1,19477,2956
145,7922,5940,2,18016,3234
171,7977,6124,1,23470,3427
205,8116,5042,1,14527,3820
179,4665,2299,1,34217,12724
194,9693,2282,1,14271,5769
4222,7961,2383,1,19233,7654
203,7693,2357,1,19259,8001
199,4190,2371,1,29981,7908
219,4180,2438,2,43447,9618
237,4716,6136,1,32405,9197
248,4384,2720,2,40135,16678
253,4428,2675,1,43405,8300
314,16729,2963,1,30969,4755
320,12349,3061,1,41738,6316
313,16777,3869,1,40657,4897
342,15010,9388,1,37054,5260
744,7352,7618,1,46783,9631
389,17321,6820,1,45417,5573
378,17927,11415,1,39154,5565
414,17404,8026,1,37473,9906
416,9816,8115,1,39101,18163
398,8055,14203,3,52966,6604
4441,19187,8588,2,37917,18996
447,17027,13770,1,34639,6548
924,11009,7114,2,66474,10027
3108,8702,8759,2,45692,13117
484,13706,7983,2,55269,20060
439,19611,8130,1,45828,17573
1821,15946,7795,1,47206,6762
443,17832,13769,2,36952,6444
473,7246,8703,1,53904,6537
552,22552,8675,2,43608,7183
425,7831,8783,1,52955,6758
440,8037,18920,1,41748,6525
502,9746,13801,2,43939,7036
471,9821,14708,1,41718,6819
410,7355,9640,2,51438,6302
411,5454,4692,1,52783,9119
255,5466,11169,1,45571,5264
256,4985,4623,2,37776,10244
273,4853,4788,1,43153,13204
283,4930,3094,1,30987,13049
288,5040,4899,2,43153,11835
345,5832,9234,2,39355,10781
383,6152,7862,1,35478,8024
429,8559,8316,2,47617,9720
448,6761,13929,2,47816,6565
434,19499,8279,1,34567,5591
498,19708,8825,1,38718,7238
530,21043,7124,1,41388,6378
559,20101,7862,2,42538,6271
538,22034,8426,2,33708,6519
1191,36101,8719,1,13447,7529
2381,17346,12815,3,66694,13659
555,20128,8945,2,63537,12593
511,18785,12608,1,55544,8369
562,17330,7390,2,65260,7319
477,7352,8189,2,62161,7369
403,6696,5077,1,60824,6786
374,6373,6001,1,60847,8032
381,6225,4518,1,49108,14059
364,6088,4499,2,46571,15736
393,6245,14240,4,41393,7578
1679,8848,9442,1,43321,15921
354,21615,5006,3,39191,8830
2003,5068,3956,1,31219,11471
424,6469,4625,1,18495,14536
395,5817,4552,2,27442,23716
3135,5429,4265,1,18544,27553
410,5705,5155,1,30009,18695
408,5904,5107,2,52485,9553
378,5559,4518,1,47952,13855
399,5927,13319,1,33950,15160
3598,8716,8816,1,41850,11007
486,6565,7475,2,42306,18716
644,18524,13896,2,42438,19583
548,10681,17240,2,31669,12508
1214,23000,5409,2,50712,11520
1798,21682,10064,3,7385,16497
6426,17717,6011,2,66665,8227
988,30025,8739,3,67720,17482
883,32973,8483,2,59030,11277
2855,19295,8456,2,66464,17752
923,21876,8500,3,61594,9001
955,26331,12906,4,49082,27918
4393,30151,8247,2,33116,25232
1096,23866,8805,2,47863,14789
1075,27279,11976,1,58994,13536
1059,25603,13651,2,44392,18743
996,38440,9487,2,51946,26230
1150,24276,17576,3,55655,22814
1170,22786,10371,2,55014,13777
1237,22907,20781,2,42314,16697
1095,27355,5306,1,71341,11908
1138,27870,10991,3,62821,18902
1082,24205,9293,2,103766,20940
660,14153,8593,2,66836,9760
623,9464,6528,2,78772,27400
803,19886,14153,2,70519,11128
640,16305,10838,1,66559,18441
610,19504,13726,2,63373,12980
5262,27525,24421,2,138512,16977
1688,35444,22195,4,209391,23060
1412,19831,13075,3,174487,20769
5472,16642,11212,2,136453,18420
1501,25122,10326,2,123823,15437
1564,34073,17088,3,21802,10286
7095,25336,16007,2,88584,24993
1394,27150,15877,3,73816,25772
1357,31050,20411,3,13007,11688
3667,26164,14742,4,73895,34021
2337,32453,11016,3,79603,33957
1566,31926,9875,4,83879,16559
1517,15395,24485,3,123141,23832
4261,20870,7884,2,106389,19894
5261,29484,13130,3,81597,24624
1824,23537,9329,2,86568,20860
1293,20016,6966,2,92570,28279
3849,18606,17536,2,83091,9150
1391,23298,8504,3,43041,13926
