step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
126,0,1922,1,13198,12426
115,1,1419,1,22792,7822
130,0,3635,1,31421,13155
138,1,1733,1,15303,5029
171,1,6642,1,22270,9612
168,1,5182,1,20535,8852
173,0,2286,2,36427,5381
319,2,6748,1,31710,9731
234,1,5672,2,38279,12932
214,1,3281,2,63702,6860
266,1,7419,1,55375,7863
239,1,3359,1,61668,7396
250,1,3588,1,68607,11296
288,1,5740,2,65555,8074
211,1,3788,3,56648,18892
183,1,7093,2,33325,10691
153,1,2637,2,24549,6522
228,1,6924,1,33853,5882
2069,2,9207,1,28761,10218
143,1,5827,1,28612,5322
143,1,1758,0,27261,4140
147,1,5915,1,25395,4433
159,1,1950,1,29901,4589
159,1,2018,1,31879,4701
175,1,6249,2,23085,4912
167,1,2243,4,26732,7909
335,2,3608,3,42055,16096
265,1,3133,1,50252,11078
194,1,3171,3,47137,11956
239,1,9193,3,55177,7839
760,1,4196,3,55814,15109
280,1,6633,1,61326,11309
332,1,4395,1,67918,12406
344,1,4624,2,70874,14687
319,1,8316,1,64738,24451
594,1,14096,3,168121,21258
795,1,9474,3,99367,28173
2937,2,17411,3,15390,21469
1943,2,8466,2,36495,9937
245,2,5120,2,47845,14321
260,2,3706,1,48251,18934
2077,2,3919,1,47771,13502
276,1,8039,1,57861,8309
262,2,12783,3,53170,17590
237,1,3987,1,59274,8446
197,1,2768,1,32801,5947
2095,2,2787,2,29934,13693
215,1,7172,2,25656,6506
206,1,2918,1,38436,17528
223,1,7732,2,39992,13958
247,2,3627,2,51910,12565
268,2,3919,1,59460,10945
283,2,4100,1,64659,8401
306,1,5605,1,67240,10911
298,1,4418,1,58882,12961
328,2,16432,1,72603,15382
299,1,4799,2,71838,21881
292,1,4759,1,71557,12124
283,2,8442,1,77541,12902
176,1,9011,1,25789,7502
100,1,1757,1,28476,16883
202,2,4001,1,49808,15557
342,1,5370,2,78817,24119
358,1,5907,2,99562,25594
401,2,6128,1,120002,18784
457,2,6473,2,119566,22622
504,2,12436,2,131308,14855
2303,3,11555,3,126527,17920
500,2,18627,2,135038,33215
550,3,9987,3,156673,31022
667,1,12320,2,167414,25283
4610,2,20880,2,192006,18903
602,3,18624,2,223239,39622
4000,1,15324,2,229712,23918
723,1,18904,3,249943,37959
672,2,27329,3,257324,35689
4579,4,21650,2,256431,21441
639,2,31578,2,271780,38209
5687,3,28136,3,178494,37930
7631,2,30714,3,18663,34713
4671,2,21514,2,156982,31923
827,5,33195,4,259356,31317
731,2,22712,3,166694,21380
307,2,6762,2,64744,12289
279,1,13897,2,72779,10019
270,2,9705,1,69360,12250
260,1,10270,2,64189,14289
293,2,15762,7,62569,25476
302,2,11664,2,89641,21205
393,2,18215,2,109794,19535
547,2,9849,3,122595,23140
489,2,20107,1,147815,35086
619,1,21714,2,84951,34757
553,3,13608,3,137215,29703
636,2,24800,1,52015,47847
623,2,38110,3,181395,37646
475,1,12555,3,172449,28220
453,2,15122,2,195849,32380
597,1,31439,3,255903,28654
616,1,34465,3,195795,49032
2652,1,20930,2,261666,37021
633,1,28609,3,191718,40742
583,1,17701,3,184783,35630
556,1,22604,3,182847,35489
550,1,22537,3,187751,35721
3262,2,22257,2,196617,30507
492,2,17431,2,215214,25223
586,1,28453,3,205083,34050
600,1,25784,3,258397,39015
537,2,21296,3,210132,42072
703,1,24188,3,256881,35106
809,1,35030,2,355951,38740
918,2,29173,3,465696,51506
699,2,22002,3,387601,51457
1231,2,23611,3,406292,46251
858,2,29696,3,343905,42228
856,1,37598,4,517467,52408
804,1,22232,2,436290,36645
1033,1,25072,2,349497,33858
682,2,18874,3,216821,29325
