step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,3161,1105,0,10815,3265
105,2667,899,1,17602,4060
129,2683,1218,0,19883,6077
139,7311,3496,0,20193,12564
152,5271,1122,1,22143,2510
149,6468,1499,1,24210,2828
165,4322,1660,1,24862,5949
295,2691,5756,1,14663,2992
188,2807,1953,1,32953,6279
205,4746,3079,1,25728,6819
215,2993,2018,1,16229,6503
229,3166,5383,1,31288,7841
247,3357,2041,1,19641,14432
258,3292,1980,1,24020,11904
283,4268,2025,1,34878,6100
332,3500,1989,1,20883,12687
288,3537,1760,1,16307,5951
218,3251,1371,1,10201,7064
178,5094,1209,1,16592,8568
150,2943,1108,1,10821,1763
270,11678,1045,1,15019,6836
125,5164,997,1,14693,8753
107,6601,1048,1,19858,6132
95,9800,5215,2,11690,5256
2629,2779,1145,1,19152,9826
946,7070,1268,1,17365,2264
129,6438,1157,1,15603,4532
157,6848,1394,1,17398,2442
171,2664,5923,1,12967,2504
162,2859,1600,1,15173,2667
186,2897,1757,1,13436,7088
201,3001,1745,2,19811,3129
213,3416,1824,1,17860,11273
279,3304,1998,1,35865,3535
256,3580,2063,1,33269,7495
286,4433,2119,1,30441,7431
288,3607,4870,1,41670,11013
308,4542,2320,1,43177,8791
375,5756,2301,1,46987,7673
4620,13561,11017,2,25913,3440
4734,14956,6810,1,46646,12219
622,6614,2567,1,28378,3427
671,6608,2856,2,38546,12393
658,6808,2971,1,40699,12908
658,6687,2843,1,32178,6669
380,4655,2172,1,23700,3303
334,9503,2071,1,14554,2854
2367,6302,2012,1,28261,6882
304,4173,1976,1,39712,7306
319,8226,5908,1,37957,10478
339,4292,2113,1,17262,3051
325,4520,2178,1,38848,8558
337,4436,3263,1,43241,11477
337,4474,2111,1,42852,10694
335,4330,1915,1,17446,10357
238,7378,1450,1,10019,2192
230,8505,1642,1,20598,4769
244,3779,1573,1,25439,7537
237,3473,1522,1,11224,2135
252,3528,1574,1,28619,2604
282,3780,1640,1,24962,6518
282,3904,1751,1,26752,6580
359,4511,1919,1,39929,11355
4370,6992,2083,1,42811,5141
402,8154,2211,1,48544,3462
402,15488,3841,1,41903,3450
8228,15472,5556,1,38120,3583
1674,15160,5818,1,48991,3972
481,8167,13153,2,47647,3757
439,6949,11799,2,38846,8439
596,14271,2729,2,11405,3475
4022,9066,6440,1,21959,4862
461,17132,3370,1,40325,3295
455,6463,1682,1,50835,7967
458,5126,1943,1,41198,6962
293,4388,1620,1,34422,2390
338,5199,1895,1,32818,6761
282,4081,1827,1,24044,2522
284,4344,1838,1,16964,5595
298,10301,1851,1,16366,2656
4293,3400,7100,1,12163,4005
324,8447,3060,1,34319,3158
388,4602,2562,1,46381,15005
375,4723,2767,1,50919,13830
532,6757,7325,1,67194,9803
651,6305,3485,2,78610,16783
623,8051,3273,1,77847,15786
604,17767,9782,1,82748,9286
4741,20793,7695,1,100743,6585
4005,14812,6636,2,115697,5676
5216,13102,7588,1,97947,12331
3824,21967,6538,1,119772,5298
762,19021,8315,1,146531,11475
872,18483,8421,2,174928,14991
7879,12127,8485,2,181797,5722
943,13784,8673,2,197661,18088
914,15600,6312,1,210441,10993
5031,15603,8292,2,229659,20958
1002,22081,13043,2,248221,9327
1044,13414,4605,1,238471,10948
3058,17017,8799,2,185335,5990
939,9758,7478,1,68075,5754
1057,9943,7108,1,69026,5845
961,13233,12218,1,132231,5727
1010,21245,6917,2,38104,10044
1020,14371,16637,2,184068,13636
573,13181,2596,1,60320,10766
366,11835,2029,1,32699,2935
353,10250,3915,2,38389,10741
369,8391,10629,1,46171,3458
370,15615,6862,1,44620,3809
442,23280,3039,1,44031,5894
2672,11876,6760,2,56276,11939
679,15531,7195,2,100566,5055
2176,7915,2874,1,76139,5198
1078,24834,12320,2,2618,10983
5010,13076,5344,1,74649,5770
1361,7935,4542,1,153579,5309
969,15964,8688,2,149637,16035
1096,16171,14909,2,178945,6050
1147,12250,12696,2,285764,10340
5338,17205,11894,2,86483,6856
1007,19633,12919,1,31198,12676
1003,19279,8982,2,220739,18911
4795,16330,10143,2,177705,16140
2425,10884,8697,2,173548,24157
4994,6506,9942,2,166376,15865
712,21159,4418,1,159881,5381
1713,14824,8203,2,163392,6658
910,15592,6476,2,157827,6091
803,15117,7612,2,125648,10092
801,16647,12466,2,122925,13574
879,15367,7469,1,139430,7496
864,15290,3550,1,169853,16284
2485,17264,8251,2,334160,11444
1428,22749,3963,1,460747,11049
3585,18073,6753,1,457727,24931
1024,10616,6966,1,613097,10951
5190,19737,7489,1,62221,14097
1290,17795,14759,2,272887,11354
1328,29534,8396,1,519459,5622
1313,16043,3883,1,487481,17868
4038,24509,5477,2,416908,7514
959,14973,4539,2,321937,17895
791,15034,8538,1,153343,10726
