Feature Covisibility,MIH Feature Selected
1356,958
1295,874
1431,870
1648,906
1556,765
1330,806
1354,806
1432,784
1505,903
1524,888
1655,912
1818,951
1765,877
1952,870
1969,826
2008,802
1877,752
1682,796
1691,777
1634,727
1649,705
1635,732
1489,816
1347,870
1429,861
1541,938
1565,894
1482,856
1576,856
1425,831
1593,816
1641,857
1739,858
1785,870
1777,875
1920,895
2067,900
2151,913
2266,906
2302,891
2452,896
3273,909
3567,952
4120,944
4056,957
4193,1014
2958,920
3025,912
2876,860
2492,820
2527,826
2726,850
2706,857
2863,842
2609,845
2009,832
2030,786
2117,871
2149,850
2145,762
2123,759
2032,734
2141,774
2400,757
2206,716
2687,763
2951,785
2816,796
2883,857
3335,854
3226,833
3319,861
3248,878
3596,918
3538,895
3654,932
3520,920
3858,865
3704,872
3152,805
3272,779
2445,705
2101,708
2884,680
2047,671
2117,769
2171,718
2391,713
2898,813
2987,928
3725,935
3998,939
4085,962
4167,925
4197,939
3925,845
3817,865
4064,871
4218,908
4476,897
4658,940
4743,911
4778,898
4908,880
4928,926
5261,946
5054,921
5651,949
5813,957
5568,993
5612,970
4591,921
3435,923
3222,919
3048,854
3354,894
3158,915
3267,926
3384,926
3935,959
4413,935
4395,966
4922,964
5500,997
4755,934
4906,932
4922,956
5669,984
5712,972
5491,1000
4605,983
4228,939
4420,957
4403,932
4412,958
4157,932
4323,910
4009,893
4339,945
4048,886
4234,881
4770,882
5967,885
6264,975
5227,946
5303,920
5405,963
6151,948
6158,854
6317,975
5145,966
4191,920
