step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
118,8944,2033,1,21879,7565
104,5070,4467,1,22780,7830
118,5721,1459,1,33058,14202
142,19139,1774,1,31625,4401
171,16911,2477,1,22795,4877
150,8729,6332,1,22366,4281
162,11858,6609,1,25793,4511
175,5031,2704,1,20006,4553
191,8134,3584,2,42161,14610
206,5805,3193,1,52590,5622
230,6463,4321,1,53909,6218
229,6189,3514,1,50605,11644
273,9825,4026,1,54105,10277
264,12908,3980,1,46044,10685
174,5870,3344,1,46006,14542
135,9595,6828,2,1520,10050
140,9802,6985,1,24042,14958
127,5232,2630,1,19948,4718
188,17415,7211,2,19625,4723
197,13228,2825,1,22537,6608
130,9193,6492,1,23057,4232
133,13251,2305,1,22203,7467
132,12991,6476,1,21004,3942
217,10197,6708,1,24526,4851
165,12343,2821,2,20512,5962
402,11665,9152,1,19919,8988
167,5510,2581,1,16743,8164
188,11058,2849,1,21079,16972
205,16080,3098,1,30856,11645
197,6224,3224,2,42786,7460
216,9976,12743,1,43305,6321
263,6576,8903,2,50248,6383
286,7200,4313,1,59787,7136
267,11087,17127,2,46744,15525
325,23099,9256,2,59987,18086
409,23030,9470,2,21504,8250
413,15701,7568,2,84013,11096
5455,28260,17871,3,147158,18288
626,16323,11070,3,77962,22746
637,23219,21527,3,35188,31972
730,27097,17692,3,94678,15344
319,8977,10751,1,52081,10147
326,23083,6468,2,71901,9990
242,6975,7317,1,60526,7796
253,15430,10572,1,47245,16460
232,15882,11354,2,50431,14119
245,24718,11234,1,41246,23481
225,7348,5689,1,53677,7692
3001,5740,6993,1,18813,17165
197,20444,3117,1,19795,17970
173,9143,3676,2,16250,4964
186,5832,2890,1,36802,9188
218,6174,5908,2,42955,8978
268,7342,4580,1,66794,9386
250,7425,4198,2,58761,6681
277,8960,8577,1,56615,9551
289,7260,4797,1,63777,8396
287,12381,6689,1,65732,10221
540,8403,16361,12,43720,9168
476,22478,6441,9,59224,13808
5037,23987,9784,2,65352,20975
328,20246,14346,3,73117,20712
312,8477,5929,2,84144,31520
97,12543,11204,2,27961,3609
153,13877,7187,1,18571,4731
163,13428,6984,1,17728,7191
299,12632,4994,2,62181,7658
254,8110,6957,2,63671,10729
393,12029,6771,2,107777,15138
453,12634,18656,1,104429,16876
492,10120,19493,2,120992,13228
454,27293,13930,2,107270,29528
489,21522,15900,2,116740,25388
505,21873,22081,2,109493,33694
506,27041,16420,2,122116,32196
553,21364,14519,2,141606,22526
4937,20913,22494,3,143696,24220
597,30306,20251,2,183922,28016
775,26717,19350,3,214354,31043
820,26275,11392,3,233264,36621
3197,19502,27291,3,243884,28634
4316,24287,17101,2,255878,37389
922,36605,20761,3,305455,44993
915,30155,19996,3,248046,42234
588,21212,21054,2,204312,26431
457,13892,19988,3,116012,16955
453,22407,16861,2,106392,14491
505,27829,16142,3,126078,18721
628,24600,10832,3,71368,32625
657,23803,23818,2,15925,35762
635,23312,20109,3,22972,18336
793,32550,15964,3,64025,34915
540,24020,28269,4,176607,33681
574,22299,22606,3,149886,20815
621,23135,22115,3,189711,29029
603,19570,12306,2,226199,36094
809,32847,22284,3,288771,39918
1992,32594,18658,3,312606,36177
1113,24330,20693,2,236711,35961
705,28734,10989,3,228234,18796
5114,22645,17980,2,250741,29615
680,33127,24545,3,238622,35432
2371,21463,19580,3,200457,26617
3383,27056,19666,3,197306,25896
559,27332,23872,2,179836,36800
528,23263,33214,2,174178,35246
716,21790,21131,3,244837,33605
4773,27394,30433,3,272503,31546
5031,30792,29311,3,476796,45921
751,16709,24824,4,382171,48349
802,30556,18755,3,367142,49680
829,23864,25707,2,258386,33196
920,29743,39775,3,493627,46104
1016,32945,32735,1,472540,47249
782,21916,32920,1,383345,41669
772,29641,17931,3,317999,45697
698,22093,21654,3,248203,32811
