step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,1,1804,1,16164,10743
107,0,1357,1,22826,4898
129,0,1525,1,26735,3825
140,1,1868,1,39100,9870
151,1,6060,1,26940,6632
152,1,5315,1,31405,4547
156,1,2134,1,21500,14489
174,0,6392,1,30907,6148
183,1,5768,1,38637,11673
199,1,2765,1,45225,15931
209,1,2965,1,56378,9317
234,1,3379,1,60494,7525
232,1,3348,1,48932,13496
243,1,8648,1,64082,9460
262,1,3746,1,60939,10446
133,1,4196,1,38429,10760
114,1,2222,1,30957,5093
118,1,2264,0,16701,4705
206,1,7104,1,22576,10169
134,1,7033,1,29394,4731
2782,9,5275,1,30207,5354
111,1,3736,1,29358,5836
116,1,6726,1,28195,3865
123,1,5712,1,30689,8895
146,0,1844,2,29659,6882
158,0,6007,2,23623,4322
174,1,6201,1,24596,8918
176,0,6088,1,19626,4453
222,1,2741,1,45049,14350
199,1,2899,1,45887,13094
225,1,3169,1,55404,8963
245,2,3375,1,52510,14742
242,2,3442,1,61772,12786
269,1,3790,2,61826,9360
376,1,13238,1,67448,14687
390,1,13772,1,77287,20699
488,2,7886,2,117754,41786
570,2,8091,1,99588,17114
542,1,12573,1,53916,18270
621,1,8668,1,63447,21367
312,1,5255,1,79685,12206
278,1,16682,2,62759,25520
228,2,4143,1,65912,13173
297,1,8425,1,61517,17508
2042,2,9205,1,58408,27426
126,1,2041,1,28290,4757
158,1,3632,2,31558,4849
166,1,6374,1,25253,9592
137,1,10359,1,22015,4942
161,2,6045,2,28972,5359
189,1,6545,1,29228,6621
215,1,7144,1,25710,18492
228,1,3525,1,53401,13597
263,1,5823,1,60025,8296
257,1,4258,1,67755,8430
290,1,4868,2,71241,9536
315,1,5038,2,76833,27902
455,1,6534,3,56750,15539
372,2,7630,2,105170,13966
389,1,20277,2,84442,16366
323,2,24079,2,83673,15508
325,2,9968,2,82337,11996
186,1,7732,1,34999,20010
166,2,3943,1,35451,6014
225,1,4523,1,62804,8721
327,1,6071,2,107852,18448
411,1,17735,1,107789,17968
424,3,10023,2,132781,13124
438,2,18100,15,126864,23989
466,2,9948,1,137564,13166
4493,2,15352,2,135951,34510
515,2,19531,2,139892,34861
710,2,13807,2,161755,29262
634,3,29728,2,201513,38730
808,2,22676,2,220565,42173
5488,2,27087,3,229968,23889
719,2,27325,1,267814,32705
737,2,23360,3,261823,38314
3435,1,30702,3,276412,40210
1509,2,26033,3,301699,34998
818,2,32558,2,19790,38327
733,2,13955,2,65819,27534
801,1,23473,3,179315,39753
3710,1,18772,3,164432,45370
477,1,19654,2,79491,21608
315,1,8521,1,73445,16528
296,2,5371,1,72813,29456
365,2,16229,1,94333,29151
429,1,21381,1,98496,34205
531,1,26517,2,143926,27607
491,2,15594,2,53958,23064
664,1,34415,3,21668,32190
471,2,22473,2,99963,23830
426,1,6591,1,113997,22823
334,1,22854,2,102201,14793
335,2,8086,2,121438,17838
378,1,16175,2,127165,17670
477,1,20359,2,167902,21900
596,1,10058,1,253413,23696
562,3,24732,2,246800,28505
4271,1,16727,2,207618,32361
579,2,17150,3,201656,34593
517,1,17051,2,181103,32108
521,2,17667,3,203393,23763
535,1,21407,3,200132,32102
523,2,21825,3,185022,34134
572,1,18047,3,187459,34825
549,2,24263,1,199397,20657
1987,2,21598,2,209414,35593
587,2,17928,3,206573,30151
4622,2,22804,3,281239,41097
683,2,26490,2,351539,31893
726,1,24153,2,332209,34563
4692,2,18677,2,267943,44001
701,1,23502,2,322824,34605
4745,1,20089,3,355616,25646
806,1,38645,3,404733,49825
684,2,21658,2,375801,43880
827,2,24160,1,309441,43142
746,2,21838,3,306616,24815
618,1,22807,3,215674,32023
