step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
117,4266,4272,1,14520,10165
104,4392,1130,0,20393,6770
121,3821,1180,1,26889,6399
142,14846,1993,1,23133,7483
155,7941,5503,1,17482,5954
151,10117,1912,1,20617,3164
1037,9763,1959,1,28855,3611
194,9762,2124,1,15614,6739
204,4529,2262,1,21815,11150
210,3965,2460,1,39693,11788
217,4430,6095,1,42817,6848
238,9594,2559,2,27524,13552
254,4468,2594,1,38850,5482
253,4505,2711,1,39677,7888
265,4577,2425,2,33164,6339
192,4237,2006,1,16158,6202
148,12059,1747,1,21101,8733
148,8228,9383,1,13912,2983
156,7477,1840,1,11380,2816
156,7914,5134,1,11489,2826
160,8125,5791,2,13727,6092
141,7647,5664,1,15100,2742
106,7331,1419,1,20729,5555
107,12236,5787,1,18710,6729
124,7953,1602,1,18434,2880
130,5896,8159,2,19984,2753
149,7902,5655,2,13868,2785
160,11672,5838,2,15122,2977
162,7591,5833,1,13207,3992
183,3752,1861,1,25552,7334
225,8102,2245,1,16846,14083
209,7170,3278,1,29824,8067
221,4278,2451,1,32113,8336
253,4597,2676,1,46858,9539
268,8902,2827,1,44001,10561
280,6123,6784,1,47483,5921
288,8772,2883,1,42195,11330
335,16776,2964,1,39382,4838
533,19330,16887,2,10252,9650
603,16248,8651,2,56033,12041
619,8903,4800,1,62930,17918
7206,14334,13128,3,17972,7247
624,13216,5160,2,79332,18819
514,20381,17493,2,11599,6736
360,11011,3745,1,28712,18684
305,6069,6616,1,22534,4857
3936,6299,5176,1,39056,12009
308,13732,7084,2,27786,4317
282,5180,5265,2,44088,13027
295,8089,3064,1,53482,4629
310,6302,3114,1,26836,4836
300,10389,3663,1,49274,4964
365,5738,5024,2,47303,6421
208,4646,2178,1,29077,11745
219,4724,2168,1,26802,8167
219,8727,3037,1,16364,12592
223,4505,1872,1,12297,2826
232,4561,2009,1,26710,7187
255,4469,2125,1,16914,13147
274,4844,2418,1,33720,7957
302,9036,6751,2,38646,9431
323,5270,2781,2,43053,13955
346,10957,10879,1,47917,4953
370,7665,3176,1,56283,4864
370,10316,13106,2,46372,5021
469,18214,8680,2,14644,9410
4393,19148,7708,2,34932,11709
398,14637,7537,2,41779,14225
378,6702,3369,1,60038,4946
312,11640,5633,1,44731,9302
261,5916,3233,1,42696,15496
339,5767,3092,1,35151,8891
463,6367,3303,1,41583,18129
357,6490,3674,1,47955,15456
271,8312,2911,1,39575,9514
285,16094,3380,2,32978,8631
343,5599,6141,2,52093,11071
356,6651,4192,1,66126,6194
421,6865,4794,1,75497,22656
584,17062,17576,1,104732,18445
574,19649,9325,2,102849,23120
614,14740,12814,1,119310,9358
631,21598,21136,3,112595,18025
4618,22611,9689,2,110481,11668
624,28902,12546,1,114948,18395
696,20343,13448,3,131808,19270
663,21115,11806,2,150989,16755
774,24204,11860,3,173100,12170
1136,22582,10358,3,188726,27994
2118,20707,15258,2,199126,26889
923,17788,15127,3,224572,12105
828,16552,7367,2,242226,14279
966,21903,13129,2,241084,15880
1053,23728,21911,3,244893,14639
4949,24328,14597,3,161535,14050
1161,27637,16912,3,12883,19181
578,12205,13084,2,76156,19382
510,12155,12322,2,62025,14173
530,17920,4684,1,65704,11414
2880,14974,9072,2,75826,19784
598,19947,20131,3,14396,7432
1122,15164,27259,3,109635,24882
989,22398,16590,3,179772,28442
3807,18824,28938,3,190169,19053
1093,29549,30536,3,249275,17403
1303,40161,21411,4,85098,12379
5304,23114,21461,3,346636,27993
871,16995,7856,2,252796,28391
768,9569,15162,3,232256,12251
924,9570,12417,2,227182,12815
4826,15137,7321,2,232035,9551
765,9587,13704,2,211257,11872
774,20865,13146,2,157145,8565
823,17273,13258,3,166081,12658
852,17431,13837,2,180489,22292
887,17525,14568,2,218080,10608
1147,29105,8431,2,318639,10691
4474,34537,16751,3,399753,30498
3609,18040,24429,2,480756,31396
872,14256,27673,3,414801,19933
1072,17278,20772,2,129274,27217
1236,40068,22591,3,8221,14733
1304,24184,16869,2,203861,18226
1138,20652,21283,3,305920,22793
3771,20947,12156,3,631629,24191
960,18044,15940,2,400093,23678
928,23101,14405,2,272252,23281
1136,16157,10964,2,181733,22317
