step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
113,3117,1108,1,9323,6293
105,2359,9221,1,15598,7583
120,6201,939,1,20526,5749
147,7472,6499,2,14119,14380
152,5432,1100,1,20951,2406
166,5406,1577,1,12322,6095
169,2507,1637,1,12276,2957
176,6574,1732,1,18816,2905
209,3665,2068,1,24314,7300
217,2735,2116,1,25102,12058
215,2988,2019,1,19849,3581
1242,4350,2207,1,36121,7262
271,7479,1900,1,22471,3798
263,3399,1927,1,29397,7213
333,8143,1929,1,15519,5676
336,7096,1701,1,15516,3556
210,3231,1340,1,13506,2253
149,13791,2783,1,16177,13526
138,2793,1053,2,10695,1711
169,6989,1091,1,15361,3051
169,7008,1155,1,16872,1835
121,10954,1090,1,18289,9279
123,2567,5169,1,19004,4575
111,2540,4483,1,19344,5300
137,10129,1293,2,16218,8076
142,2945,5345,1,13451,2216
137,11073,6264,1,13769,2708
152,7014,1449,2,16480,2382
174,6471,1491,1,10159,2560
177,3040,1691,1,29738,2985
203,3088,1710,1,19874,12587
224,3485,1937,1,26272,7132
236,3321,2002,1,35391,7561
262,3504,2116,1,33955,7520
272,7701,2248,1,32577,7512
293,3782,5794,1,41418,10076
310,4683,9433,1,38589,8843
316,5498,2331,2,43712,10837
402,7694,6387,1,45352,3779
524,18397,5948,2,30866,3249
376,5225,1864,1,32262,2816
495,6341,2416,1,25509,3279
646,7660,1942,1,54481,9299
670,12120,2590,1,41562,12424
618,12028,1957,1,24625,3442
340,9200,2199,1,16797,2846
324,4465,1851,1,13619,2562
311,8189,1878,1,39522,8609
293,11795,1902,1,36275,2837
287,5221,1938,1,39100,12344
291,5323,5247,1,36572,10782
305,4384,2058,2,15718,2938
363,4443,1930,2,30198,6882
299,4188,2418,1,34669,5678
237,3434,3325,1,15961,12274
1519,4541,1726,2,11018,6393
234,4079,1696,1,17696,7583
242,3792,1661,1,31406,6942
238,3593,1559,2,15303,2215
267,3644,1630,1,16380,9518
261,3703,1693,1,26512,6463
281,7004,1805,1,34560,6204
360,4295,1937,2,30062,2752
336,4432,8905,2,45973,9246
348,7922,2086,1,32589,3218
366,12606,3226,1,42055,3611
384,13196,11016,1,38146,3644
393,6715,10602,1,44029,6059
419,8501,9668,1,45196,3777
434,9441,5871,1,43144,6201
503,8979,6492,1,9686,7882
451,15133,4747,2,22156,4738
435,13218,5859,2,35619,3228
363,4944,2010,1,33624,7885
461,8569,6100,1,49129,3288
2976,16032,3751,1,36525,4424
475,11028,1571,1,53673,3248
489,6630,1580,1,42934,16880
441,6476,1627,1,44527,15742
498,5221,2395,1,47597,11491
432,6350,5457,1,54975,3726
454,8023,2552,1,49775,13354
4463,9199,2471,1,40960,7548
514,9071,7686,1,23930,13139
367,10854,2210,1,33300,6460
437,10518,4783,1,54997,3890
513,6177,6221,2,62156,4947
609,18152,2656,1,84259,12104
4054,21285,7344,2,93266,11432
1866,17659,6847,1,90738,16107
664,14630,7029,1,110456,4840
657,18609,7559,1,113939,4976
4627,10986,6941,2,107420,6965
720,18300,5542,1,125307,5393
1714,17596,4561,1,149537,18687
739,14832,15492,2,146601,19044
806,18203,8465,1,147410,14001
2162,14431,13215,3,186806,6071
884,18504,8676,2,194286,7158
946,20081,10466,2,229956,14873
829,14658,4745,1,226584,12118
995,19583,4479,2,241218,6108
972,15146,4793,2,208719,8408
914,17985,3445,2,77035,5612
2902,14322,2941,2,23812,7800
433,18394,1713,1,38144,2706
420,6130,4341,1,42167,10244
445,11591,9130,2,44122,6070
455,26009,5860,1,32910,3213
512,12133,3941,2,47771,3800
500,18552,6509,1,25262,7004
764,15781,13888,2,74389,10040
698,16652,12987,2,14563,4308
698,22704,6708,1,89299,7507
4633,21054,11688,1,96895,4902
2177,21143,3644,2,156278,9005
782,16234,13016,1,115543,8919
7547,16565,13008,2,115183,8526
785,21453,8788,2,131059,17459
4029,23388,13619,2,167223,7742
1087,28238,8917,2,172645,9664
1095,24103,13030,1,90178,5956
4962,10602,4656,1,222803,11756
920,13158,12308,1,192680,12614
745,22761,3849,2,161027,5476
748,14888,5725,1,159600,5390
836,14450,7336,1,171266,10697
823,14989,7425,1,139502,23513
800,15711,12933,2,134157,12598
724,21067,7702,1,101801,14475
712,24905,6974,1,105187,4197
4734,15827,3011,1,121407,7804
5069,14043,7606,2,119299,4697
749,18968,7108,2,125448,8835
7482,23414,7166,1,163378,15443
1045,17317,7350,1,220730,11633
1222,22121,10892,2,329581,17080
4072,16681,5224,2,497887,10325
4255,8764,5670,1,337118,25792
1066,18890,5399,2,395484,12551
1120,12016,4907,1,147566,9829
1271,32453,9138,2,194313,5761
4226,26508,5274,2,393919,13742
5428,24967,10499,2,487068,9602
1000,20301,12696,1,356048,15190
915,18081,11845,2,280678,23479
8818,19067,3777,2,171386,5868
