step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
117,8335,2025,1,11756,9950
111,2438,1149,1,19293,4501
130,3510,2330,0,20690,2410
144,7011,1029,1,24253,12919
397,3196,5210,1,19967,2527
152,5908,1562,1,25603,3025
168,2432,5708,1,22091,4011
1079,2680,5788,1,15696,3333
187,2762,1966,1,23589,12980
204,3576,5287,1,26016,8738
226,3003,2128,1,16373,6796
235,3205,2142,1,33597,7996
1166,9788,1957,1,19545,3309
276,3996,2458,1,31684,7093
268,6208,1923,1,19701,11045
972,3427,1637,1,13212,2595
201,3205,1347,1,9581,2461
150,3537,5290,1,14098,2018
146,2820,1168,1,7904,1773
156,6956,1190,1,18509,1905
152,7114,1183,1,14392,1872
130,6746,1137,1,21035,2064
116,2485,1062,1,15181,9424
117,6254,1129,1,15396,4760
109,10246,2466,1,13789,13254
116,6402,1185,1,15349,5093
151,2775,1305,2,8409,2281
147,6591,1374,1,18329,2421
164,5904,6033,1,10910,2560
170,2873,1595,1,15987,10944
190,3023,1683,1,19901,13960
207,3118,2563,1,27242,7564
224,3150,1912,1,30545,3156
246,3366,2007,1,29291,7937
266,3537,2079,1,163449,9018
300,13556,4490,1,31351,3321
303,7813,7083,2,42031,5551
302,4998,6270,2,42886,6979
406,7483,6349,1,42775,8386
606,15475,5688,1,23218,9964
615,18906,6543,1,41842,3453
634,12961,2646,1,48473,11110
698,6710,2808,1,52165,10393
658,8054,1922,1,46769,7619
635,7359,1945,1,39559,12460
345,4303,2027,1,16966,2906
337,4800,1920,1,19615,2862
297,4206,1849,1,35594,6917
294,5600,1829,1,35645,15540
298,4063,1870,1,39026,5903
315,6241,1983,1,37399,9882
308,4358,2429,1,15075,2855
314,4409,1931,1,27841,6904
255,8261,1738,1,23993,2929
257,9654,1275,1,8398,2047
188,3566,1346,1,8944,2200
200,7492,1230,1,8704,2009
202,3241,1274,1,10282,6029
236,3271,1405,1,10171,2142
253,3483,1590,1,11830,4194
267,3727,1746,1,31186,6304
283,3718,1833,1,32495,4748
309,7127,2067,1,45779,4059
325,5385,10427,2,43301,3448
358,4157,2208,1,37952,18607
350,4169,2262,1,47881,11185
367,4486,2539,1,50884,9794
412,8719,2451,1,13411,6363
411,12590,5952,1,17214,7746
412,17355,2249,1,39311,3244
380,5360,2133,1,48202,7653
441,12277,1414,1,42113,7273
422,6477,1327,1,45247,9388
312,4646,2348,2,26035,6688
375,9949,2610,1,28406,6904
338,4942,2120,1,30101,6969
354,11471,2018,1,14140,6667
339,9708,2126,1,17472,11819
4398,8264,2067,1,23127,5915
313,10775,3784,0,16711,7150
333,4106,2123,1,19102,14341
277,9383,2132,1,19435,10686
4395,5083,2452,1,38688,5548
418,4797,2854,1,63424,4268
442,5364,12186,1,58150,6831
1981,17572,4043,1,75475,10954
600,9568,12830,1,92280,20323
591,14601,11518,2,96593,11069
668,10237,7526,1,97452,4732
3768,14598,6233,1,92065,17149
609,17817,4465,1,118346,4883
643,18536,7585,1,106159,5375
714,17432,7929,1,122055,6745
714,19153,8357,2,131499,13508
760,10199,8158,1,143367,12542
4861,13943,8275,1,183734,5793
3515,22608,8541,1,177848,5782
904,15078,8331,1,197982,14406
945,20945,8829,2,230983,18045
917,17825,4111,2,240930,10125
5184,22956,8991,2,233738,13933
992,13785,17666,1,131481,12598
1049,20985,8313,1,35463,6058
1103,27959,8430,2,23535,17468
574,14540,6994,1,39420,14925
463,18298,2076,1,47081,3262
4447,15171,5861,1,41945,3214
547,13477,2390,1,44224,7720
460,18640,4541,1,49702,8437
4530,15450,6638,1,66530,5547
2801,17570,7026,2,88339,4775
892,17084,7307,1,6374,6265
1024,19517,3593,2,29854,5445
1019,8863,10060,1,59513,6098
1217,8294,4177,1,156032,5144
5401,16169,8367,1,128180,17090
939,20054,7656,1,156492,15116
3899,21583,8913,2,186966,9755
1343,17767,13694,2,170158,6070
1111,17888,10518,2,168151,15057
5135,16571,9176,1,220994,26753
860,7966,5596,1,225282,10557
858,13459,4570,1,182328,13404
4930,21356,4748,2,172570,17600
841,15573,7592,1,164319,5457
753,15017,3891,1,133744,15936
771,15048,7622,1,109859,8630
839,16065,10921,2,128511,8585
835,15714,7956,1,138700,9106
959,16004,8383,1,167071,9658
790,19753,7858,1,162042,10375
1062,22775,9646,2,233486,12827
1177,21202,4352,2,241881,5715
1421,31939,7989,2,610649,11178
978,8672,16306,10,340544,20050
1064,8555,14931,2,412860,19582
1224,22213,12614,1,223050,19780
1535,30333,8177,1,331418,11130
1308,14342,14080,2,640980,17851
2396,15098,11210,1,436544,27181
9050,18569,7694,1,238999,6610
845,14838,8690,1,165683,10389
