step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,3755,2395,2,7290,5251
104,1365,956,1,11428,9556
123,1522,1055,1,22557,5297
141,1808,928,1,19727,6328
4156,1503,1184,1,14811,7194
207,9492,1421,1,24063,6290
178,1377,1480,1,16447,3092
290,3238,5841,2,18523,3133
223,2888,2017,0,25325,12222
211,1611,1943,1,36347,7968
231,1643,2094,1,35264,5505
256,4675,2037,1,40473,9385
410,1854,2035,1,45625,6680
276,1874,1727,0,19148,6371
281,2010,1584,1,23741,9742
745,2019,1562,1,17642,6767
303,2024,1352,1,13104,2416
129,1788,926,1,22171,1913
130,1559,793,1,6301,1493
157,1723,4943,2,11007,9182
136,3816,3413,1,16443,5385
152,5173,953,1,16787,4698
146,5616,3345,0,12258,2310
172,5875,1184,1,15047,2232
146,1619,1171,1,20672,2265
156,5697,1217,1,18670,2339
149,1722,1255,1,17905,2402
159,1614,5242,1,15774,2395
1516,6171,1392,1,10471,2524
228,1877,1433,1,14822,6001
212,2697,1471,1,11530,2703
229,1812,5370,1,27265,4412
229,1822,1664,1,25374,3576
241,1868,3556,1,33184,8117
267,4730,5803,1,36378,9370
290,2116,1829,1,39817,13255
305,2578,1944,1,47288,11036
347,3232,2047,1,41852,9120
384,2628,3732,1,46758,6011
3813,4281,1981,1,19979,3119
343,5708,2372,1,26531,5855
654,3784,2614,1,61961,3320
690,3872,2250,2,36068,7716
4974,4639,2288,1,45432,10235
627,4539,5239,2,20569,3208
327,2369,1624,1,17568,2914
365,2465,1552,1,12579,2759
2697,2392,5589,1,33347,10389
1631,3238,1577,1,32838,5659
337,6386,1674,1,26897,2753
291,8389,3288,1,26082,5819
296,2539,1670,1,35352,17706
295,10286,1492,1,29397,2600
324,2310,1433,1,24762,9323
210,1946,1244,1,18316,2435
215,1962,1111,1,20261,4219
232,2069,1229,1,13113,2240
230,2043,1289,1,12449,6265
242,2000,1240,1,10115,6113
253,3925,1440,1,27926,16888
275,2016,1412,1,16471,10374
265,2080,1484,1,32500,6848
296,2053,1656,1,29091,5738
312,2112,1816,1,26170,8937
356,2280,1787,1,33055,7202
354,2307,1972,1,43006,12583
375,2426,5472,1,49996,4684
4545,10100,3125,1,41288,9310
3410,2697,11106,1,47163,3858
473,6831,8076,2,51568,3735
510,17038,5726,1,42369,3825
562,7350,2267,1,10550,9938
6397,4512,6007,1,32010,3231
446,8942,5994,1,41009,3261
423,3195,1699,1,43651,4755
471,8495,1618,1,32657,2734
422,2913,1451,1,38480,6266
764,7489,2572,1,25536,6739
347,2751,1536,1,30957,2651
338,2564,1704,1,33000,6432
341,2639,1882,3,33447,14490
488,5192,1839,1,19609,14435
4378,2414,5723,1,20551,4655
331,7015,5311,1,21422,12880
2605,3392,7405,1,16835,7015
381,7344,2968,1,33813,7383
437,3448,2885,1,57312,9545
449,5847,11245,1,56265,4347
624,6707,11780,1,74402,8429
734,7874,10577,1,93077,17779
669,7228,8926,2,108742,10095
5349,11160,3138,1,98018,9669
706,11472,6777,1,96039,11757
725,10833,3262,1,121715,4992
794,6709,13405,1,113249,5486
1354,15336,5128,1,157077,13142
794,11590,6764,1,128484,6286
856,15336,5183,2,200625,9466
1034,8222,8100,2,197849,17056
5030,8556,8160,2,212133,9916
1138,8360,8304,1,245663,10870
940,8491,10899,2,254012,8714
4982,8288,8441,1,173741,5810
1743,8365,12221,1,231902,6417
5187,9084,7940,2,94481,5767
1027,7434,13619,1,43839,10608
1096,5147,7489,1,75517,8849
831,8028,6520,2,35083,4771
486,14982,1755,2,39180,4114
442,3714,1718,1,57287,2700
463,5326,1935,1,54489,4015
919,7141,7141,1,44178,5875
465,7928,1981,1,41404,12082
487,6523,6237,1,56326,3759
821,8401,12865,1,20210,3696
3984,10011,7361,2,34207,3655
905,13814,7857,2,52280,10789
492,3724,4544,1,44827,10862
6408,9058,6818,1,94615,11378
902,11779,7260,1,106056,9234
778,12296,6951,1,119879,5074
3945,10038,7330,1,123522,8069
1060,9825,13111,2,159932,15667
1201,9866,3666,1,158300,11991
1132,14219,4252,1,80274,5253
928,4721,4991,1,226868,8534
996,8500,7749,1,186543,19248
793,8158,6961,1,187453,13736
4824,8211,9184,1,178907,8331
872,11690,8361,1,177469,16146
3141,5282,7274,1,121258,14520
755,7786,7083,1,120088,15499
685,7584,6847,1,105455,11656
735,7785,2882,1,119260,6654
2049,4383,6945,1,120205,4458
736,12291,7311,1,115674,8856
3723,8070,7582,1,183135,14637
860,8624,8176,2,189251,14319
1467,17292,11983,2,272273,10893
3589,11212,9256,1,391521,10750
1275,5186,4531,1,451933,12257
1016,6369,6144,1,374346,13180
3772,4797,5268,1,399113,12691
1047,4876,4144,1,85714,7561
1378,9446,8151,1,100103,5333
3410,15410,5384,1,388651,9023
1375,9652,8755,2,123715,15413
5418,9746,8306,2,579005,8356
1087,17319,8613,1,386623,18107
865,10564,4262,1,245817,11716
918,8462,7176,1,185361,6384
