step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
210,6293,2167,1,16438,6402
106,2431,1146,0,18826,5363
117,2883,904,1,20739,4761
128,2634,1160,1,7795,2144
141,10563,1495,1,26404,4535
147,2355,5191,1,21770,2789
161,5448,1631,1,23863,2954
208,4113,5807,1,17828,3277
190,2640,1916,1,17865,7528
737,3001,2085,1,29321,7641
219,3033,2432,1,53170,13387
252,10821,2099,1,30251,3504
238,3158,1885,2,16998,7231
261,3435,1791,1,21032,4474
267,3298,1713,1,18692,2774
271,6329,3929,1,13393,2480
142,8176,4511,1,11285,9518
119,2559,1008,1,6522,1551
1055,5432,1089,1,17718,5884
4168,2633,1074,1,16304,1828
215,9110,2141,1,15281,7389
848,6079,3736,1,15541,8912
148,4718,1645,2,20455,4253
122,12388,1255,1,17655,9809
154,6946,1306,1,15868,5950
144,6843,1359,1,19003,2535
159,6891,1443,1,15721,2800
174,4438,1458,1,13297,2609
165,2902,1646,1,25989,3017
193,3103,1749,1,19621,7846
211,6392,1915,2,26390,7956
242,3349,1937,1,31904,6617
251,3468,2089,1,35005,7732
265,3514,2128,1,35038,9756
280,3720,6227,1,36965,12821
291,4795,2261,1,45881,8314
315,3739,2128,1,40520,13476
417,12975,5503,1,34875,3460
616,14089,2460,1,26990,3256
501,9379,3781,2,44255,7038
655,13716,5805,2,37073,7055
706,15355,5349,1,15886,6579
634,7178,2289,2,49674,7983
532,11067,1876,1,24161,6144
785,4717,2150,1,17799,3034
315,4570,1914,1,14657,2827
325,4629,1917,1,32476,12779
1028,5564,5882,1,32095,10452
323,4337,4416,1,35388,14196
315,14459,4432,1,35275,3071
319,6639,3801,1,36733,11111
356,8506,9390,2,31676,3178
348,4632,4388,1,41001,8201
306,4238,1915,1,22591,10741
248,7889,1609,1,10467,4964
222,3561,1450,1,10652,6274
230,3821,1515,1,25202,6397
270,4081,1560,1,23832,2370
254,3647,1552,1,24695,6328
271,3695,1708,1,26408,5341
273,3598,1752,1,33064,2644
299,3812,1838,1,32960,7214
335,3896,1850,1,29362,7269
338,3982,1971,1,45803,5708
401,4328,4682,1,43070,8549
389,8209,10722,1,33397,3297
460,14232,5130,1,43079,3771
427,13469,11123,1,40259,3671
498,11871,9005,1,48895,3848
469,10444,10706,1,47102,3758
3537,14768,7989,2,45783,3917
489,18142,2650,2,23694,7831
2402,8607,6524,2,16429,5139
536,19169,5723,1,39863,4781
411,6308,1390,1,48296,7956
396,9274,1859,1,25514,8038
240,3994,1460,1,22756,2145
201,4297,1775,4,23254,5432
191,3011,7079,2,28685,7562
210,7359,1575,1,15109,2379
2127,3641,1744,1,11654,6445
338,3988,2802,3,31045,7938
343,4546,2243,1,33649,14664
414,5066,2634,1,53089,9691
499,6996,2251,2,64639,4338
625,11807,2610,1,71435,4623
1026,8363,10994,1,86340,8644
981,26186,12683,2,108408,4989
683,23636,7743,1,95858,4724
660,17970,7752,1,106752,9133
4107,13069,9889,2,110004,4790
1363,16405,8951,3,146034,9958
1013,14484,4824,3,160241,12794
4569,11122,13415,2,173495,10557
940,20939,10862,2,168354,7471
978,15536,8089,2,172107,8238
907,22956,4691,2,221246,14913
957,15535,9322,2,229788,21461
5052,21501,7722,1,247934,6407
931,9262,21984,1,229095,18689
981,18824,8594,1,218384,12987
1143,21210,8880,1,6806,6328
1143,16538,14823,2,8870,6681
572,15521,3160,1,43941,14746
454,9190,1988,1,55045,3090
494,18561,5624,2,46548,4501
530,14605,2475,1,41066,11599
681,15551,3127,1,79332,20376
1193,19461,4114,1,159297,11651
928,12534,12391,2,119839,5418
964,26439,8712,3,142861,17032
7347,24030,8975,1,146488,12850
5475,18427,8342,2,150436,13608
1361,20949,13638,3,105886,6417
1132,9154,15257,7,63601,9785
8012,23950,9475,2,243076,18563
1025,16110,15875,2,211163,24868
867,18647,4787,2,171261,17181
4924,10329,4490,2,198942,10776
871,13996,4262,1,206503,22932
776,15223,3987,2,157010,5083
972,15302,6674,1,125380,12483
776,15350,4831,1,142212,12402
869,16304,13045,2,146951,17282
4394,15795,8289,2,170120,8129
5491,13484,7810,1,143791,12571
1601,15699,8544,2,215844,11790
5935,23235,7541,2,334972,19764
1185,21460,3964,2,414363,8590
4663,9904,8792,2,360262,27310
1086,8547,24405,2,377045,15852
1143,21162,13765,2,59994,14313
1250,15638,12647,2,130008,6071
13803,20672,12766,1,519999,5177
5481,27139,6308,2,581604,8098
1010,16575,7141,2,311465,18192
4966,17239,10029,2,222822,14966
3591,15340,8367,2,153851,9023
