step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
130,2198,1447,1,12910,8225
114,1426,1045,1,16588,5900
123,1580,2007,2,21917,2415
330,6962,1234,1,13338,2625
168,5646,1258,1,17681,2668
145,9538,1324,0,25413,5467
188,1472,1452,1,24893,5737
173,1496,1687,1,32183,5017
189,1656,1709,1,18300,11214
200,1703,1714,1,33651,7090
291,1951,2009,1,30541,5298
254,1752,5329,1,13961,3262
264,1895,1616,1,22494,10710
280,4570,5749,1,14174,2870
286,4254,1413,1,13249,2468
202,1783,1115,0,9420,3619
207,8066,2470,1,15923,7192
162,1848,999,1,16175,2115
154,1648,966,1,11181,1756
1669,4060,4967,1,13856,1786
168,1660,972,1,17460,1811
148,1714,965,1,23958,2027
142,5544,959,1,10851,2013
172,2379,5526,1,18465,5391
142,1685,3457,1,15810,5811
149,1675,1103,1,23626,2910
156,1594,5136,1,15504,2186
154,1623,1266,1,13414,2485
165,6024,1363,1,17925,2592
198,5048,1403,1,15244,3011
572,2120,1605,0,23472,4916
226,1806,1639,1,16400,3078
227,1776,1908,1,18800,15865
246,1864,1988,2,35798,8657
271,1978,1994,2,38374,7872
2832,3640,2485,3,34733,7720
305,2105,2064,1,36437,9382
433,5541,2196,1,46274,8322
335,2261,5719,1,42154,8937
481,2783,5951,1,45624,3919
376,6309,8902,1,34140,2837
360,2587,1337,1,26299,4174
626,3711,1950,1,27546,3156
403,2428,1527,1,20128,2710
359,2400,1766,1,22753,3686
332,2392,4790,1,16011,2769
287,2364,1396,1,12763,2549
274,2248,1471,1,24761,3875
342,6316,1884,4,33408,10877
305,2306,1618,1,28642,11773
299,2294,1710,1,38572,7212
373,7751,4023,1,33003,3116
356,2455,1833,1,36970,4573
362,2885,1889,0,17102,3082
343,2437,1771,1,31316,11555
336,2483,5787,1,34782,4003
326,2448,1595,1,30477,5598
248,2000,1435,1,14303,11870
256,1995,1241,1,10286,6151
273,2269,1300,1,26586,4038
1550,2794,1379,0,24772,5898
334,2375,1319,1,11524,2353
346,7972,5363,1,29445,2707
329,2171,1488,1,36173,9419
371,2565,2982,3,41068,10916
382,2261,3520,1,35885,8828
403,2381,5864,1,43255,6523
406,2525,1899,1,92903,8175
544,7008,9999,2,41046,3717
574,2793,6299,1,43342,3903
530,5227,2663,2,49892,4084
5064,11772,6482,1,47590,14688
670,7338,2479,1,58782,11849
609,7320,2290,1,5268,4657
563,7450,2218,1,33595,3200
493,7864,1722,1,41534,8824
443,2946,1559,1,34439,6667
373,2779,1399,1,33134,6550
843,2676,1353,1,15519,2280
346,7575,2426,1,20773,6798
269,2656,1644,1,15945,11740
261,2194,1635,1,25384,6823
307,5847,1610,1,18280,2795
327,6413,2718,2,15501,5628
326,6071,1700,1,22322,2957
307,6063,1740,1,27947,3651
317,11865,3424,2,21875,3989
320,2102,1961,1,30355,11921
402,2452,2286,1,51128,11632
456,2683,2486,1,57805,7704
580,3408,6007,1,77273,12351
686,4530,6860,1,99928,6991
712,12501,11490,1,101018,11723
867,12044,7556,2,108448,7365
759,11850,8512,3,116661,9125
1229,14502,7606,2,116478,18805
864,16629,6671,1,148031,8922
4084,4799,7734,1,178157,18721
6505,5766,7265,1,194524,5715
4622,11221,8078,2,194421,13871
2336,7255,7780,1,215265,13855
991,8242,10090,2,239677,19777
976,8492,10850,2,258084,10480
1066,8431,14144,2,267921,17265
1071,8452,12082,1,180548,7643
940,7720,12517,2,233461,17232
937,8279,12713,3,29164,7077
3451,15072,5453,1,53470,5388
654,7788,11521,1,46984,3578
4491,12712,7407,1,42395,3057
534,10791,1907,1,41161,3110
713,7536,2279,1,49640,7555
579,7834,13052,2,49544,6388
540,10872,10232,3,46270,4671
711,7858,2521,1,62261,7012
893,9187,7529,3,94472,6934
925,9561,9716,2,75780,5301
1239,12708,7661,2,28862,4438
1045,9423,7145,1,87819,11584
954,8649,8027,1,88159,5066
1232,5444,5904,1,73550,5530
1580,7436,17085,2,54262,5720
4668,13762,7422,1,222611,16493
5586,9145,6495,1,183300,12980
1086,18928,3055,1,115883,8169
5011,10657,3258,1,153872,10391
1173,8767,7496,1,170449,18555
1118,8593,7726,2,203239,12771
1461,20561,8275,1,329434,13045
1381,8212,7583,2,405363,5549
1604,13138,4399,1,467329,9324
5590,9666,9762,3,309786,12098
5165,9341,10083,3,344207,6263
1724,15535,7997,2,7043,6361
1821,15180,7721,1,53660,12051
1648,15268,7354,1,286238,10173
5521,9834,8010,1,53105,11303
5480,17902,10476,2,426111,6894
1375,12559,13207,3,421857,16269
1811,21997,23369,3,265885,6435
4416,6431,9835,2,194279,9728
