Feature Covisibility,MIH Feature Selected
1348,898
1311,842
1443,854
1669,871
1568,744
1307,766
1360,756
1388,868
1533,880
1626,897
1807,911
1744,838
1908,832
1910,789
1967,750
1930,725
1675,752
1775,742
1639,673
1646,704
1636,702
1502,791
1398,853
1541,865
1568,921
1541,867
1401,817
1599,841
1503,841
1658,822
1677,838
1709,832
1771,863
1818,859
2036,863
2071,879
2168,906
2240,911
2243,862
2546,869
3107,882
4025,896
3850,835
3899,864
4042,871
3841,897
2888,911
2821,851
2354,810
2429,817
2460,845
2484,832
2609,811
2231,834
2018,808
2046,755
2051,858
2087,828
2075,763
2052,750
2029,742
2080,745
2122,749
2117,720
2223,736
2262,684
2544,773
2668,808
2915,843
2883,812
3020,850
3045,873
3292,888
3237,838
3285,892
3201,861
3214,843
3038,816
2908,843
2408,743
2445,773
1936,758
2204,791
2573,707
2582,645
2405,639
2240,687
2020,711
2254,679
2714,787
2581,776
3299,857
3379,855
3722,859
3960,868
3954,883
3956,881
3991,853
3895,835
3958,848
4004,852
4261,844
4365,876
4579,871
4576,842
4620,873
5478,861
5089,853
5159,815
5487,890
5227,878
5118,878
4802,906
3480,881
2980,888
2214,849
2580,809
2582,880
2893,904
2903,882
3069,861
3849,882
4120,863
4833,887
4873,844
5661,800
5179,822
5077,866
4852,849
4327,825
4631,851
4917,833
4498,811
5304,843
5520,878
5355,903
4931,881
4083,865
4032,899
3799,896
3827,898
3921,891
4002,855
3908,866
4104,868
3983,862
4119,899
4079,877
4037,805
5158,858
5599,809
5393,866
5016,900
5527,883
6170,869
6119,781
5634,880
5194,924
4043,869
3741,828
