step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
207,3318,2498,2,14700,6245
104,1367,952,0,6970,6131
140,2405,1012,1,15785,7449
130,1511,966,1,7545,2104
1138,5539,1222,1,26354,3471
142,1287,1272,1,24360,2632
159,1357,3680,1,22737,2649
189,1481,4427,1,13632,3075
194,1837,1825,1,20164,12754
249,4252,2365,2,29297,8080
228,1900,1779,1,19010,11341
237,1866,1830,1,31975,7386
4260,3026,1769,1,18457,5718
269,2717,2056,1,20647,12195
255,1862,1631,0,17461,6941
266,1916,1520,1,19988,12637
301,3793,1357,1,16647,2479
170,9360,974,1,16912,16733
230,5531,1033,1,7038,1638
155,1666,4891,0,13887,1691
140,5558,910,1,10707,2239
3563,1588,905,1,15527,4527
106,8587,934,0,13029,12650
533,2056,1011,0,19408,2067
216,5748,5576,5,15027,5759
165,5804,1109,1,19080,4641
129,1483,5101,1,15417,2177
166,1719,1284,1,9419,4905
159,1571,5312,1,14551,5418
180,4817,3565,2,11349,2528
186,1704,1510,1,14868,4928
202,1742,4848,1,17028,10303
221,1831,1645,1,25192,4256
247,1936,1792,1,32213,7354
249,1950,1725,1,32434,3178
285,2085,1884,1,31753,7317
283,2075,1895,1,41340,6412
306,2421,1953,1,46250,9735
396,2652,1960,1,34463,7625
330,2338,1806,1,38613,6732
565,5419,6073,2,42556,7076
436,9559,1654,1,35901,9408
416,10652,2002,1,16245,2627
366,2592,1516,1,18410,2673
342,3011,1674,1,19446,2692
358,2503,1813,1,24643,3031
368,2592,1725,1,22153,2847
346,2651,1601,1,15404,2667
335,2565,1636,1,36510,4218
297,2247,1618,1,37300,7557
320,2345,1742,1,36454,6780
317,2339,1764,1,43080,13016
342,3963,1740,1,48184,6254
327,2434,1725,1,21806,2923
334,2523,6157,1,29492,6853
327,2483,1567,2,27732,4976
273,2358,1474,1,20892,10319
259,2713,1280,1,15314,2306
320,2083,1345,1,11536,6393
268,2250,1392,1,23101,4466
272,2085,1301,1,10635,2116
277,2102,1429,1,16842,11861
267,2011,1319,1,31307,5144
315,2138,1458,1,18250,8756
341,2329,1661,1,33470,3364
323,2188,1606,1,33228,6967
405,2431,1908,1,40736,13285
403,6894,1957,1,35752,16570
410,2594,6190,1,51215,3732
444,2697,5451,1,55257,3608
443,7454,3090,1,52173,4997
429,2655,2099,1,55515,6350
513,6943,2186,1,8434,7634
572,6769,2632,1,23201,5512
507,13672,2674,1,43932,3072
464,3169,1629,1,38315,18885
395,2852,1517,1,38219,6604
404,3262,1392,1,19837,9511
251,6989,1238,1,13061,6187
187,1778,1233,1,14890,3213
211,1703,1211,1,15073,2154
311,2095,1423,1,11921,10014
4301,2345,1453,1,23194,2454
286,2137,1622,1,21015,11098
318,2431,1936,1,38982,11473
397,2772,2191,1,54702,10321
511,4997,2362,1,69895,4259
587,8594,2591,1,73058,4165
616,3593,3019,1,95999,13479
653,7496,10611,1,98883,12442
731,6588,6846,1,92747,11061
2664,8380,9241,1,107840,14076
4612,12173,3331,1,107110,4835
6234,6581,7630,1,138613,13257
3452,8008,3672,1,146860,17837
879,7743,13592,2,195595,7157
920,7989,7860,1,186131,11973
918,8081,13307,1,202866,18010
1025,8124,8058,1,238432,17844
942,8070,12411,1,238323,21418
9338,8707,8018,1,173970,6879
855,12005,3880,1,206561,9293
4923,8385,12891,1,176535,5029
857,6255,3078,2,74351,5131
1055,5742,13983,1,61619,9162
493,5821,12788,1,46075,3243
419,3488,1757,1,51105,10047
556,10646,2930,1,57448,3090
582,7481,2282,1,63495,3529
481,13446,3646,1,52505,5309
504,14423,10133,1,50537,15465
692,7873,2613,1,23430,7874
1244,5947,7498,1,54813,6900
965,12681,7044,1,125317,3683
890,11803,2648,1,76260,3799
854,7255,2433,2,81358,3510
3153,8739,7496,1,86505,19595
3478,10043,7505,1,118569,4805
5116,9210,10735,2,118780,12625
1712,10421,26212,2,40033,4746
1322,12184,15791,2,53585,4489
1184,5416,12633,2,211623,14907
1118,14462,5441,2,172659,5634
1656,10940,12216,1,63160,5965
10938,15766,9420,2,43265,16462
1543,15304,5865,1,342681,7595
5746,10359,11851,2,373233,13297
