step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
121,30567,3700,1,18258,8357
101,26838,5279,1,21113,5895
119,40852,3206,2,37589,4011
222,53837,2153,1,19845,7153
165,27691,2334,1,26658,11964
156,31238,2294,1,19208,14020
156,17562,2605,1,37727,9874
199,25777,3078,2,48512,8847
268,21834,3914,2,55467,6256
217,40712,7740,1,9341,9017
426,42425,7662,2,52701,11280
234,25987,11576,2,46676,8688
256,30765,6937,2,48679,23242
261,21996,8647,1,58680,13362
215,19696,6050,1,43429,14422
134,33206,3192,2,30404,15805
153,14625,2987,1,44678,11001
155,35727,7420,1,21729,11816
171,27411,1939,1,24535,6434
121,36379,7589,2,17069,4044
94,32192,1769,1,22379,3361
118,26432,1690,2,13946,3591
120,28884,1880,2,11551,3325
138,23149,1808,1,23432,6836
4167,19722,2137,1,35056,13156
324,51145,9433,1,34890,13616
205,31829,11579,2,37111,7353
220,30307,7627,1,38634,6428
333,49511,9829,1,67341,16929
254,35762,6999,2,46990,19867
491,31180,8278,3,133339,20988
847,31186,24427,3,120780,14064
3017,22749,3843,2,29348,12043
207,21256,3983,2,36183,14765
201,20886,13424,2,46977,7073
214,21845,11967,3,52045,7152
239,18444,8338,1,31612,23218
251,42078,8754,1,54558,19874
266,21206,4534,2,50621,13094
278,36915,14039,2,49233,19481
267,43532,8877,2,51298,16517
236,36244,8189,2,37229,19048
302,22085,7217,2,49781,7402
234,47773,7935,2,45262,15651
220,17468,3465,1,33853,18567
225,24454,10200,2,41216,11488
241,16538,6752,2,56327,7086
282,41955,4144,1,51696,20327
366,46175,5611,1,73990,16323
356,43963,17845,2,75306,10236
400,43157,14234,2,80623,15442
382,37323,14462,2,91817,10699
1805,45196,10407,3,43390,19980
511,37771,10191,3,134589,11844
608,50514,14243,6,91367,19963
133,29321,6387,1,25075,4212
156,31900,3249,2,29819,5376
401,52326,5322,3,79197,10857
2833,50840,13252,2,105177,27282
456,58640,7794,2,128292,20749
500,55768,11405,3,127555,14401
513,40107,18795,6,163958,22329
5278,51634,9301,3,163177,32055
658,42430,25256,3,191631,24818
2193,55219,26094,3,201306,27602
6658,49961,18745,2,211633,26510
2248,49767,22140,1,225779,40898
736,51582,25268,2,241624,31548
671,48525,29661,3,235998,28953
829,54794,26853,2,287297,45412
1665,50455,36104,2,51745,43142
827,67869,15566,3,146967,41121
912,55476,28796,3,122325,37677
694,50402,28386,2,106075,26135
405,53064,15529,3,74335,20677
496,40426,9279,3,53551,17572
253,29363,13694,1,40870,23301
293,48110,10339,2,73625,13702
481,57252,9273,2,138784,20040
464,43588,24741,3,150823,32994
803,47478,32958,3,267920,31548
532,53969,20348,2,176904,44902
579,59762,15463,3,225880,41192
706,56702,18070,2,221533,31348
703,63607,14011,3,227299,44384
726,58773,26226,3,268575,37058
1495,49787,14111,3,190098,21830
476,44456,15744,2,170859,29298
460,47681,21621,3,169870,25533
3964,50594,15954,2,183416,38284
504,56785,10826,3,198603,27131
653,50396,25404,3,217680,33783
542,59382,11079,3,202391,35194
4562,51029,17864,3,199681,37220
529,57769,16517,3,230969,24430
896,61443,33478,1,295795,36245
776,52120,44191,4,425816,51530
846,52754,35269,4,367888,50657
4742,58020,41303,2,390494,52669
863,73332,43163,2,309713,61198
949,60351,29953,3,525530,36025
6449,47584,47397,3,423349,50021
592,48015,29194,3,271061,41749
506,59412,10868,3,165996,43079
