step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,30294,5620,1,21701,5501
108,34740,5682,1,16711,3440
112,31260,1788,0,24159,3684
128,18401,1895,1,14327,8109
775,29700,2148,1,19159,17735
3313,24395,2119,0,18973,16854
703,33614,2511,1,18071,4552
171,31322,2641,1,23414,5137
187,16867,2861,1,52689,5632
231,21647,3192,1,30496,16475
223,31788,6088,1,42562,19218
233,23499,3376,1,59061,6694
239,25292,13113,1,49535,11873
252,17707,5772,1,60732,13645
182,15807,6848,1,51498,9274
129,30980,3019,1,32091,13415
121,17219,2707,1,17210,11690
234,34440,6946,1,23972,9375
87,33138,5718,1,15662,3205
96,39029,1746,1,17596,3267
86,27901,8360,1,19861,3127
87,29785,5461,1,15643,3784
91,34605,1510,1,14702,6848
119,27464,1799,1,23981,5075
133,23165,1830,1,21522,14436
164,30273,10400,2,35949,6725
179,20675,10494,2,46491,5435
193,35846,5908,1,38526,8089
214,32052,7079,1,41189,11084
319,29039,6331,1,75150,11595
261,32337,12302,2,47145,7053
485,55001,12214,2,109360,27291
535,26391,12757,2,68181,14101
1772,38902,15860,2,17800,13095
226,24300,3949,2,54947,12316
208,23451,3538,1,50159,9040
200,39939,7931,2,38911,18575
212,23528,13482,1,45639,9044
242,41466,9137,1,46159,15865
226,39881,12803,2,37810,23818
248,42903,8435,2,52854,13166
232,25040,15932,2,40449,14787
207,21020,7485,1,46894,6221
195,23640,3420,1,52194,6558
205,21278,7272,2,50572,7085
194,23832,10197,10,42998,9827
212,23114,7654,1,51405,6822
215,18174,14401,1,44469,7149
268,36414,8663,1,48104,21291
272,35604,8777,2,57937,20337
315,42675,9157,2,67041,17066
342,33736,9320,1,62755,15177
340,57441,5639,1,79097,14861
388,37071,14750,2,92423,10649
359,42939,10036,2,83969,10105
427,45203,7115,2,55234,12162
2370,38097,6631,2,85369,26726
356,36077,14466,1,91846,11194
245,39994,14194,2,63068,19957
4299,22667,5387,1,67250,21433
116,33506,2241,1,24733,4610
246,22719,18106,1,55528,25846
322,51100,13043,2,88290,11333
405,41906,21196,2,108325,31699
478,50952,18049,2,136435,27973
505,57050,13265,2,147970,14227
528,56932,8340,2,160450,31587
536,59018,9368,2,159686,30906
576,58014,8707,3,186984,23687
608,60787,9215,3,187977,28415
6073,50433,19416,3,226987,38157
1752,49981,21848,3,223338,41754
730,49609,24370,2,250340,31053
8855,51844,27534,2,292429,43270
827,53221,34292,2,301861,40724
731,61692,25189,1,53715,42539
795,65632,13458,2,69739,33070
726,53284,26392,2,198260,27671
6158,54567,15591,3,129283,29310
395,52365,13979,2,71317,14613
242,32111,8822,7,61038,14437
229,29498,13226,2,46564,19911
333,41979,17433,2,45197,22069
1579,45272,6063,2,64488,12342
442,36964,8677,2,118822,22860
480,40708,25541,2,131776,40936
557,46576,28092,2,80292,30123
690,42546,32842,2,102262,26648
1319,46538,27660,2,177715,40358
502,54336,15057,2,152894,29115
520,61443,11406,2,215689,23255
610,63750,18263,2,228263,37277
818,64156,17613,3,139225,48407
739,49292,33986,2,277492,41154
569,48742,22403,1,188579,28359
414,36809,22167,2,159507,27718
439,40080,22089,2,150266,18965
2838,47724,18592,3,145690,29374
470,34169,24968,2,163452,22043
517,42780,20899,2,158187,30646
464,59474,10167,2,153428,28522
490,55916,16109,2,163865,34585
505,61378,10347,2,187246,30808
1109,40743,10170,3,196924,32892
636,67118,20035,3,284371,39545
4901,61386,42629,2,437651,53771
830,62387,37724,3,388984,28441
740,56039,28580,4,354088,49572
779,63676,23683,3,407026,47163
2327,54618,33377,3,475214,46888
4873,59608,35315,3,413765,46676
4887,47987,45285,3,345195,44009
4514,54809,13706,2,172840,31353
