Feature Covisibility,MIH Feature Selected
1350,899
1294,829
1445,842
1671,875
1560,750
1356,759
1353,773
1461,772
1442,874
1574,882
1687,905
1852,908
1853,887
1881,851
1946,812
2049,763
2083,731
1798,753
1952,769
1753,690
1607,698
1568,705
1281,798
1316,843
1386,853
1582,910
1569,869
1499,847
1600,847
1405,831
1635,822
1579,820
1845,831
1828,846
1860,846
2004,860
2056,862
2161,896
2204,896
2229,876
2396,882
3256,873
2690,868
4232,879
3943,880
4024,890
3894,894
2588,853
2630,888
2557,832
2445,824
2548,820
2467,808
2597,828
2672,826
2569,819
1877,766
2085,864
1945,774
1953,720
2012,748
2000,727
2030,744
2065,736
2560,687
2136,720
2326,772
2824,820
2722,879
2985,812
2941,807
2952,836
3071,871
3190,841
3244,848
3385,880
3088,820
2869,801
2760,810
2542,782
2867,772
2708,807
2952,791
2766,691
2462,650
2416,657
1768,702
2357,720
2520,740
2669,778
2974,846
3512,851
3534,860
3947,887
4010,875
3925,904
3827,824
3835,835
3810,845
3981,825
4081,853
4454,862
4553,860
4547,866
4604,870
5137,894
5453,830
5689,858
4930,828
5891,908
5473,901
5341,894
4216,884
3892,864
3506,830
3776,888
3660,869
3651,908
3743,907
4075,898
4517,864
4820,876
4771,894
6177,821
6142,890
5390,824
5550,839
5749,824
6286,826
6334,851
5897,899
5234,898
4806,861
4461,883
4657,904
4914,903
4797,868
4244,862
4371,864
4421,878
4463,817
5296,827
5982,813
6442,873
5255,900
5317,907
6336,857
6200,813
5741,897
5362,898
4774,897
4351,864
