step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
116,3173,1103,1,11987,2492
1894,14117,2258,2,27565,8407
119,3923,906,1,19810,6233
149,3599,5023,1,15491,2314
149,7259,1136,1,24427,2571
1539,4474,2496,1,26934,2885
158,2449,1612,1,15939,3005
177,4016,4543,1,22016,3096
191,2809,1970,1,32561,7622
207,2967,2166,1,26801,11034
219,3044,2109,1,16639,3725
237,3292,2196,1,33201,7930
270,7554,4865,1,16370,6461
255,3383,1887,0,32045,3970
315,7418,2191,1,18319,5759
304,8322,2730,1,13794,2735
204,3203,1396,1,9595,2799
143,13549,3823,1,16533,7313
166,7354,1374,1,12504,1894
193,2940,1217,1,9904,1879
156,2865,5168,1,13940,1876
184,3269,5241,1,12095,1886
127,6665,1166,1,21802,2142
127,4892,1129,1,15751,10639
145,9766,1247,1,15806,5366
131,9435,2083,1,16205,7744
138,6902,1261,1,17678,2157
161,7109,1481,1,16927,2271
150,2899,1428,1,12450,3051
148,6604,1429,1,23218,2570
187,6046,1585,1,11576,2609
170,2857,1635,1,30066,6965
221,3114,5806,1,25913,6017
234,3227,2108,1,26426,3313
256,3278,2022,1,36838,7710
264,3460,2176,1,39886,6752
292,3704,2221,1,31678,10586
343,3770,2204,1,45699,10202
335,11934,2355,0,44404,3688
337,5249,6562,1,48189,3744
413,7246,12591,1,41960,3622
3730,8971,6638,2,14234,4799
342,4809,5907,1,35101,5553
610,6654,2517,1,30198,5017
606,6506,2677,1,36628,7786
706,11044,2932,1,42230,11815
662,12150,1948,1,38688,12590
486,10168,2488,1,21846,3214
340,4856,1918,1,14446,2709
308,4469,1897,1,29197,2670
334,5912,4585,1,30834,2784
279,4301,1781,1,18345,2769
290,4178,1884,1,35186,9299
325,7643,2015,1,34657,13162
292,5985,5891,1,35582,9472
265,3872,2154,1,19961,5959
224,4238,1441,1,9507,2283
216,3365,1429,1,9193,3084
217,3684,1432,1,9177,4870
223,3588,1473,1,20192,5959
255,4415,1521,1,9965,2355
259,3483,1639,1,16472,11527
253,3444,1640,1,18298,9249
275,3596,1720,1,33109,2937
289,3605,1830,1,31928,4330
317,7988,2999,1,28240,6034
363,4070,2100,2,37047,10689
369,4240,2227,1,46335,8063
399,5788,2259,1,52639,3441
434,13300,6342,1,35818,9044
455,8910,10175,1,47931,3901
455,15540,4338,1,47797,3866
486,17045,6311,1,54317,7914
515,12766,6901,2,30268,7263
525,18888,6214,2,38175,3322
446,5762,3525,1,49158,7213
389,10790,2051,2,31297,6704
327,4760,1703,1,24720,4473
190,7686,1358,1,8069,1901
192,3397,1429,1,10198,2243
287,4119,1823,1,32615,5980
319,4601,8251,2,39585,13000
465,5284,4822,1,53438,8157
497,5566,2704,1,65751,3872
581,6477,2912,1,72864,4052
609,6692,13334,2,83275,6901
657,17834,7439,1,85223,13554
612,9476,11762,1,89706,5942
2810,10821,8664,1,104825,4893
5849,17937,3813,2,95142,9639
729,14002,8222,1,123499,6007
803,17939,8192,1,124621,5778
9199,10839,14301,3,142088,12766
868,18484,8547,2,181223,7918
881,18549,8449,2,178390,9762
7241,19931,9922,2,200118,17429
962,16022,8724,1,210277,13546
950,21874,8958,2,170803,6068
836,9094,15404,1,48795,6819
933,15067,7134,2,203312,15730
1038,17623,7395,2,108146,5372
844,10592,7270,1,60269,5278
1074,14747,12092,1,55170,7584
1223,15603,12733,1,126228,5851
534,12892,2781,1,42824,6750
444,9592,6236,1,32313,2991
455,13705,6097,1,46411,3099
436,15371,3822,1,49379,3411
512,16007,10926,1,42174,3631
504,23862,3150,2,50772,12589
523,18376,7184,2,53470,17254
1956,10381,7664,1,79244,22601
5161,17021,8552,2,165917,5828
899,29996,8693,2,109734,21898
1883,16483,8862,2,138022,12767
1061,16413,8983,2,146638,24773
5409,24536,13152,2,88168,6298
1344,26699,17842,3,109394,11090
1220,29463,12283,3,39916,11588
1194,16895,13282,2,263088,9574
865,18014,6144,2,233589,6958
849,7293,4767,2,217696,14156
836,7297,7764,1,228193,5889
813,14244,3997,2,167244,6173
892,15302,7408,2,151330,17391
4811,16698,2739,2,132226,8849
4755,13345,11873,2,108124,7395
885,21477,8619,2,157578,16106
4348,11458,8094,2,173870,5912
969,16586,7204,2,194331,7324
6894,13791,9315,1,280142,6035
1331,29896,8357,2,413476,9150
1306,16850,19131,2,547999,9003
1225,21976,12414,2,433962,28777
1138,10242,17452,1,482308,7128
5304,17697,5513,2,162195,6460
1299,20489,5054,2,248845,9627
8434,18271,8940,3,282711,6302
6282,24102,10791,2,618883,16333
1119,16674,5863,1,446081,11631
948,15359,8234,2,188562,9396
