step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,4081,1247,1,12157,6282
106,2447,1146,1,24519,4078
123,2624,2163,1,20120,2413
156,3188,10731,1,15862,9386
1121,5462,1203,1,24998,3703
148,5541,1544,1,25543,2875
153,2411,1595,1,15966,3041
198,6612,1785,1,22440,3010
188,2698,2005,1,30864,6216
207,2816,2124,1,28975,7535
220,3066,2047,1,19896,3616
276,3260,2173,1,33355,6759
250,9176,1934,1,15285,4593
397,6298,1897,1,29382,3096
264,3341,1700,1,22805,9770
277,7503,1524,1,18417,2496
293,3682,2211,1,38925,9733
306,6371,1843,1,21069,10948
347,3850,1760,1,24166,10674
254,8374,1594,1,11240,2533
148,7136,1247,1,18076,2200
112,9675,1161,1,15731,10630
183,3262,1423,1,14556,2599
205,3402,1510,1,14220,6562
1631,4881,1690,1,12853,6757
237,3740,1833,1,14663,9401
241,6154,2733,1,16572,11248
261,3748,1966,1,29832,6914
300,4484,2225,1,31229,7504
289,3883,2186,1,37701,8185
280,7536,10263,1,33280,3451
272,3369,2249,1,31549,7525
281,3363,5421,1,39495,13153
335,3965,2445,1,46321,13825
3141,6655,2481,1,52709,3661
389,4263,5205,2,55571,3873
409,16828,6848,2,44600,8333
410,8680,10607,1,49505,5526
2600,15121,7007,2,42742,14948
5385,11796,2839,1,46191,11901
4379,11503,2959,2,50185,6350
406,11648,2796,1,43725,11485
395,7461,2813,1,47750,8102
423,11512,2971,1,45407,12711
446,14051,4903,1,51827,7331
426,6844,2920,1,63642,4738
2660,8375,11813,3,55957,4363
465,6178,6723,1,57633,6060
480,4481,2283,1,63666,3395
494,5294,2329,1,63182,4313
505,5107,6672,2,63888,5279
483,11090,7179,2,66702,15079
529,7812,12438,2,75474,12133
4248,12892,11336,1,76100,10803
4922,12976,7617,1,77155,14272
572,10120,6768,1,77040,8917
3014,9328,7372,1,72230,15990
588,9443,10140,1,71764,9628
635,7121,7426,1,63234,9527
595,7912,6814,1,62219,6962
