Feature Covisibility,MIH Feature Selected
1358,1314
1279,1252
1405,1353
1624,1505
1523,1378
1293,1204
1329,1239
1383,1280
1472,1365
1555,1438
1725,1620
1720,1581
1949,1779
1957,1753
1490,1354
1456,1317
1322,1179
1231,1169
1272,1235
1280,1227
1234,1186
1193,1122
1382,1274
1438,1351
1463,1371
1713,1576
1730,1602
1907,1767
1828,1702
2126,1941
2295,2087
3503,3139
3398,3020
3435,3101
3296,2940
2258,2070
2287,2047
2048,1785
2113,1887
2330,2063
2259,2004
2326,2033
1647,1471
1874,1706
1680,1430
1701,1498
1690,1490
1911,1678
2221,2002
2196,1930
2306,2039
2572,2258
2654,2311
2775,2435
2824,2497
2687,2351
1841,1656
2023,1806
2685,2413
2789,2486
2894,2566
2846,2508
2795,2451
2779,2457
2871,2537
3246,2880
3264,2857
3267,2865
3429,3003
3677,3157
4359,3799
4366,3744
4160,3692
3818,3332
3943,3428
4274,3744
4091,3583
3877,3390
2363,2100
2199,1954
2713,2438
2728,2440
3214,2904
3152,2770
4062,3556
3223,2716
3067,2730
2563,2291
2530,2295
2706,2490
2759,2495
2772,2480
3502,3079
3078,2729
2909,2618
2545,2291
2565,2262
2468,2199
2959,2609
2981,2583
2992,2560
2997,2593
3017,2601
2605,2259
2794,2363
3390,2932
3677,3096
3697,3231
3165,2784
3284,2863
3861,3328
4275,3664
4350,3745
3303,2913
2841,2459
