step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,1695,1246,1,9363,2295
106,1404,961,1,14867,12197
123,1501,1040,0,22859,5718
203,6892,1514,1,30303,8313
1051,4870,1284,1,21466,5244
2258,5016,3318,1,23301,2741
171,2437,1502,1,14417,2851
179,4124,1681,1,14021,3152
189,1619,1758,1,20129,12338
236,4262,1872,1,26867,6248
226,1844,1851,1,19865,11507
241,6128,1557,1,16629,2996
246,1880,1562,1,26654,2929
1178,1851,1518,1,13855,5080
277,4877,1302,1,15272,2494
219,1852,1121,1,12702,2154
283,5676,935,1,20450,5361
158,1718,981,1,19875,6966
149,1707,967,1,11437,1697
160,5628,944,1,16122,4158
166,5674,948,1,16820,1975
152,1579,4898,1,15406,4299
217,6988,1659,1,11666,3751
152,1666,5083,1,13239,5525
135,1687,1129,1,13338,3570
150,1652,1167,1,19373,8820
138,1475,5115,1,14799,2174
163,1689,1276,1,11702,2406
170,1598,1285,1,21878,3551
176,1664,1345,1,10417,2524
192,1812,1543,1,25850,2862
209,1721,1582,1,19089,12405
221,2184,4971,1,26071,6733
241,1875,1801,1,31525,7639
306,2041,1901,1,37446,7463
297,2072,1932,1,39007,7252
314,4856,1975,1,36833,11019
315,2184,5656,1,42692,10670
1578,5625,6133,1,38090,8790
399,2490,1979,1,38919,13773
457,6886,7258,1,40297,3006
650,10696,2998,1,50129,3257
7513,7995,1736,1,42038,2911
582,10709,5640,1,25148,10017
646,3773,2028,1,32697,15537
612,3600,1984,1,26377,3227
4399,2800,5746,0,21745,2754
388,9571,3128,1,30237,4767
307,6330,1516,1,28949,2718
297,2306,1530,1,35338,6844
286,6405,1633,2,35858,5866
282,2343,1569,1,15349,2966
340,2972,1584,2,26362,6751
253,2310,5909,1,17456,8511
231,2929,1216,2,9295,2496
212,2028,1114,2,9623,2054
208,2108,1194,1,8940,2202
215,2033,1239,1,15166,4405
248,6759,1264,2,10007,2484
2763,6508,1375,1,27960,6305
246,2879,5253,2,11830,5948
268,2053,1482,1,17183,10518
285,2074,1658,1,21383,8140
293,2098,1711,1,22365,13363
301,2197,1694,1,39023,5106
322,2125,1764,1,23957,12075
396,2484,1929,1,37694,19797
400,12734,4052,1,34879,6007
425,2749,3065,1,49922,9475
446,2931,12551,1,45829,3679
4550,10880,2855,1,41506,9401
488,6355,10369,1,36739,5627
532,7288,7935,2,13708,6995
3463,10862,4104,2,21835,4567
481,11999,1902,1,35976,3053
403,8285,1769,1,33626,2819
413,3456,1666,1,42778,12856
376,10313,1607,1,40874,2631
400,8418,1692,1,32484,7803
296,2349,1485,2,17727,9052
290,4524,1623,1,19009,17589
231,1914,1609,1,13484,6767
280,2170,1769,1,43631,7582
1742,5986,2041,1,40844,14135
422,8135,2061,2,29205,11045
466,7088,2271,2,23825,10869
378,6445,1963,1,26107,16100
300,6164,5557,1,24396,7339
387,2962,2089,1,34408,7494
363,2793,2711,1,53143,12593
356,2428,2497,1,61831,4201
501,5682,6885,2,63927,6726
558,6294,11571,1,74836,8659
659,7510,11723,1,94807,18482
673,7454,11452,1,112848,6263
772,6081,7236,1,104706,4844
759,11479,7153,1,111450,9392
2865,5895,7279,1,123307,8426
2884,10412,10618,1,114440,6281
812,13497,5857,1,150327,11685
1296,11679,8353,2,173842,24674
2324,8197,13482,6,202057,12547
952,8207,7955,2,182294,23145
4954,8916,4395,3,246098,13468
4925,14178,6825,2,208629,14035
1001,7997,3902,1,250868,15104
2867,8992,8431,2,261259,7514
10596,9796,7855,1,223412,21158
956,5439,3230,1,154285,10948
5141,10497,4126,1,78697,8393
981,4693,3577,1,163490,13633
1305,9431,7790,2,108132,11230
1309,7508,6967,1,43210,10404
463,10187,1642,1,36453,2539
186,2213,1247,1,9046,2166
353,2500,1567,1,37243,3664
340,4735,1663,1,37770,15427
481,9088,3452,1,49441,3651
386,6734,8351,1,42041,3942
549,6981,6351,1,13648,3451
652,7919,6732,1,73143,11222
3131,8352,7290,2,89103,6106
4335,9341,7397,3,113288,4347
934,11407,3131,2,90277,4907
843,15612,3229,1,123654,23012
761,14446,3895,1,106206,13642
8610,14923,7636,1,126690,17951
5110,12004,7831,1,142175,12152
916,14228,6326,2,100468,19429
1967,8884,11144,1,198691,10312
1013,5681,4473,3,151777,5383
3969,4938,3339,1,250315,8978
751,7926,7336,1,160624,10672
759,7878,7428,2,163007,14649
724,18732,3450,1,133913,22297
2957,9173,7764,3,142310,9719
725,7839,6805,1,133613,7396
796,7922,7242,1,133898,8838
2494,7921,2677,1,117587,4403
803,8283,2656,1,124487,8346
757,14552,5182,1,128566,4607
2245,10390,7389,1,155371,15453
4217,8927,7246,2,171365,17013
840,14386,4497,1,194336,7701
1119,13472,7606,2,272706,5494
5291,9248,8337,2,422467,20629
6156,15750,6377,1,440635,17797
1005,7464,8479,2,454260,12946
1193,13440,7818,2,61565,14982
9121,14693,8133,3,185531,17356
1438,14391,11911,1,530691,10898
1297,13409,10943,2,592355,27849
4968,14751,5018,2,436242,11995
834,8316,7335,1,223255,12296
815,8116,7008,1,152746,14457
