step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
118,1738,1260,1,12220,2118
105,1367,978,0,12663,7385
118,1437,989,1,20021,2825
171,2083,5142,1,20012,4848
154,2757,4127,1,22183,3048
160,3834,1330,1,11331,2677
164,3304,1507,1,26913,3023
204,5482,1513,1,18602,3975
184,1824,2551,1,17573,5845
222,1712,1993,1,31732,7345
224,1771,2481,1,33129,16986
232,1852,1744,2,37610,6875
231,1789,1424,1,12903,4979
252,1937,1409,1,24654,5363
270,5942,1248,1,13874,2207
112,1503,835,1,13973,14710
110,1398,744,1,5994,1483
115,1403,3732,0,16116,1520
78,2341,745,1,16525,5456
84,4705,850,1,14743,5026
112,4307,3238,1,12854,7114
112,1662,4301,0,18860,5265
133,1735,1102,1,20835,2346
128,5435,1059,1,22372,2183
162,1617,1225,1,13596,2431
161,1501,5330,1,15550,2862
181,1591,5097,1,11094,2560
171,1822,4521,1,27599,3109
208,1666,1606,1,15073,6850
211,1688,1750,1,25961,10046
236,1777,2728,1,34820,8070
1199,2342,1905,1,29417,7488
262,1900,1850,1,29975,7515
277,2563,2040,1,39205,7703
278,2020,3620,1,42385,7716
299,2060,1962,1,41546,13932
379,2556,1967,1,38117,8778
447,3067,3485,1,44781,10444
524,4256,5806,1,45852,2978
558,3509,5653,1,22858,3112
591,3679,1932,1,25973,7462
660,3625,2223,1,53620,7174
418,2978,1886,1,24588,3111
339,2725,1605,1,18946,2834
325,2536,1583,1,33913,2739
314,2875,1523,1,39467,11714
355,3064,1652,1,33387,7217
318,6696,5049,7,36689,5186
303,2468,1593,1,18979,2826
317,2517,1572,1,22771,10743
291,2405,1427,1,15356,6572
207,1926,1216,1,9883,4804
194,1850,1091,1,13424,2188
233,2079,1198,0,9734,6181
238,1931,1186,1,17079,11853
236,1916,1224,1,12493,11058
247,1942,1420,1,18448,6563
288,6141,1421,1,12281,6450
276,2008,1515,1,26704,6741
289,2068,1607,1,31340,6787
329,2182,1628,1,25841,9039
351,2223,1779,1,32026,7839
369,2867,1890,1,50096,7578
394,6449,7003,2,36055,3443
449,6800,7268,2,51254,3662
457,2809,6230,1,52581,3746
495,2941,6259,1,50969,5526
537,5090,2276,1,59373,3690
567,3046,2950,1,55843,4135
2962,3264,6175,1,15873,5487
515,7040,1932,1,35941,6247
446,5106,1831,1,45933,9510
454,3276,1644,1,36285,7807
452,3466,1734,1,43438,4875
439,3611,1303,1,28678,6793
361,3715,6193,2,26268,2662
317,2525,1537,1,22292,11862
353,7075,1670,1,28136,2701
336,2430,1575,1,17471,2549
286,3739,1748,1,15016,6798
424,11293,2168,1,18717,5240
372,6568,1774,1,21672,3029
368,4764,9163,2,38332,4621
420,2769,2253,1,50601,15900
399,2894,2400,1,67581,3962
619,5076,7758,2,75207,25422
611,7130,16802,14,96629,6930
4672,11348,3030,1,90887,12430
692,8403,11639,1,104623,20776
700,11823,6429,1,100607,14013
787,9409,12874,2,107572,5947
837,8256,7342,2,115773,21702
918,7017,7718,2,132232,16916
972,11683,7688,1,160487,13980
2744,8370,7995,2,157457,13564
943,12223,7958,1,183622,5932
990,8430,13234,2,213227,19160
1052,13082,8752,2,259289,11479
6706,12623,7509,2,264982,17673
941,4581,4077,1,234008,6012
1255,5772,8103,1,232972,7444
2787,8700,7912,1,170846,5257
852,5121,9406,1,62463,5189
5485,9684,8569,1,6453,7162
1093,8903,7686,1,18651,10744
1016,4994,7380,1,61110,4544
596,8121,3955,2,56881,15387
521,7628,5781,1,30655,4218
500,10997,2256,1,36407,2906
467,9455,6004,1,39653,6779
468,10928,6052,1,43038,3886
499,7299,8693,1,56206,7048
4488,7385,6908,1,79095,8248
942,6402,7126,1,35017,4882
799,12578,7672,2,17523,8125
5060,8773,8889,1,82692,5586
944,16622,3582,1,138644,11920
919,14071,10951,5,177949,15063
4883,8430,6650,1,149192,12162
1373,13486,8466,2,249378,11005
1096,4820,4258,1,148522,5744
1045,4687,5453,1,317323,5554
997,8499,8005,1,100479,5431
908,15373,6184,1,214063,15160
4234,4022,3701,1,185485,8545
827,8216,5170,1,169505,12167
780,8467,8971,1,165725,5463
778,7970,9641,1,149504,16440
788,8247,2870,1,135577,8302
731,12302,6753,1,102950,4142
840,7927,7176,2,122650,12368
840,8004,7111,1,148364,12355
746,13928,5248,1,164141,14868
984,14110,7700,1,214862,14368
1171,9210,7398,1,273748,12544
1153,6206,7529,1,319717,14617
1126,5001,4290,1,410974,9217
932,9377,8530,4,329583,9457
953,8910,12169,1,346406,16058
1078,4660,8724,2,155253,14558
3323,11177,7877,1,270874,5280
1161,8463,3332,1,492518,14692
5034,9088,8798,4,432947,9474
934,4267,4714,1,325399,9514
888,5251,11101,2,227942,12082
885,7639,8856,1,184015,5656
