step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
181,1749,1,15278,12530
189,3232,1,20702,7451
212,1464,0,27484,9069
279,1707,1,35333,11798
288,5113,1,31360,4599
290,1884,1,32055,7245
307,2024,1,33651,7397
346,2218,1,31527,5242
370,2435,2,46863,12473
471,2648,1,51746,10949
444,3701,1,55621,9470
530,6067,2,56489,9976
501,3321,1,63860,10869
544,6002,2,49953,17595
394,11278,2,43560,6448
344,2055,1,18232,5299
417,2057,2,34413,11218
279,1451,1,31134,7647
194,1199,1,26660,7597
209,2487,1,21629,10063
228,1213,1,25780,5892
997,1259,1,26171,7358
249,5664,1,27440,3805
266,1658,1,14195,10452
382,2030,1,35527,9377
345,2176,1,37413,9141
384,2337,2,40142,11517
557,3449,1,56666,13751
1077,5620,1,66091,25870
1656,17069,3,137999,23971
4957,15098,3,111496,22849
1347,6800,2,95159,14788
1190,6158,2,67498,16243
640,3804,1,58403,15141
629,11062,1,58526,13114
508,3427,1,54343,14682
539,3328,1,59759,7642
491,3210,1,53236,13506
700,7860,4,41130,18977
2377,3161,1,33335,4791
346,2140,1,20327,16151
464,6217,1,19147,10878
356,2234,1,22251,14473
418,6351,1,24086,18828
1461,2453,1,38588,12734
430,2619,1,40530,13794
452,2900,1,48797,13115
581,3546,1,62397,8167
563,3590,1,64676,8161
715,4023,1,69967,12088
700,4349,2,73017,16470
748,7953,2,73520,13587
758,4762,1,63040,10456
4284,8977,2,88030,10393
978,16876,2,88150,23760
872,9119,2,85191,15569
639,7664,2,54652,13957
559,7036,1,31218,17929
337,10348,1,29258,4398
408,7836,1,30007,15614
511,7241,1,40547,10427
752,4621,2,72747,13086
830,5322,2,97026,27425
973,11039,1,118081,23589
1235,11544,2,145105,36736
1186,24050,2,131125,35382
1324,18642,3,180084,25064
6723,15771,2,169365,33824
1269,19115,2,193562,23024
1240,9870,2,198642,23228
1612,25315,2,222909,31716
4660,20599,2,269159,31119
6497,33701,3,275294,50224
2047,22766,3,291193,38969
9136,24880,3,232608,43926
5853,21571,2,44896,36271
3055,28684,1,59770,43004
2124,12791,3,145074,36575
7279,14008,2,80103,39892
1111,10432,2,94123,19872
863,13348,1,75348,21397
691,4597,1,70877,13790
733,4752,2,74542,25747
898,21470,2,80650,18990
5244,13586,2,106252,29988
3371,19536,2,95295,29545
1476,12421,3,181719,26066
5794,22354,3,103679,29337
1815,23915,2,127322,36000
1845,23775,2,54736,43601
1882,23268,3,173064,39742
1536,14715,2,181469,31473
1566,31255,2,198845,30742
1974,17924,2,249359,35590
2172,24529,3,249916,40230
1902,17938,2,298191,42867
8786,18963,2,244228,33243
4782,17678,2,195461,39556
5877,26658,2,244898,33586
3161,25202,2,195524,32759
1515,32630,3,202344,37021
5568,20863,2,168159,29122
1531,22592,1,187937,42631
6428,25311,1,197575,36317
1887,27043,2,306093,52783
15677,26846,3,385696,39731
6660,38867,3,501207,59741
6173,26174,3,387758,45750
6213,21010,3,328933,52327
2670,34994,2,368487,55720
2490,35844,2,496737,68148
2416,24132,3,439723,34885
12139,26669,2,327755,49447
5753,18087,2,220315,30503
