step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
118,1,1923,1,22489,9622
110,1,1458,2,27711,10309
124,1,2094,1,28080,7651
134,1,1765,0,15463,4215
173,1,6031,1,19993,4597
146,1,1901,1,42595,4491
156,0,2091,1,18707,10339
192,1,7022,3,31308,5474
199,1,3503,1,26433,19922
209,1,2867,1,44640,15877
229,1,3228,1,59983,6915
273,1,7395,1,61139,18480
254,1,3663,1,63667,7524
264,1,3779,1,62871,7816
204,1,3544,1,42513,13873
138,1,5187,1,21622,10410
162,1,2679,1,25898,5446
1503,1,3571,1,19222,5490
158,0,6731,1,29404,9022
155,1,2663,1,34954,5658
150,1,6279,1,26525,8664
138,1,1887,2,24762,3910
1339,1,4250,1,26201,3934
1568,1,3623,1,27556,8852
141,1,1817,1,21447,4064
174,1,2145,1,26182,4714
4179,1,1917,1,28452,4276
188,1,2472,2,31505,10051
190,1,2401,1,33941,9493
206,1,3252,1,48026,8639
289,1,3413,2,49826,16490
277,2,3770,1,60034,13064
256,2,9979,2,59458,14463
307,1,4138,1,67482,11672
394,2,10094,4,90090,12317
543,1,9169,2,163466,37863
659,2,8521,3,74266,24184
828,2,12484,2,56642,16653
564,1,8331,2,164581,18337
306,2,5229,2,49759,26485
292,2,5485,4,61736,8552
234,2,8074,1,56803,8948
249,1,4533,2,67403,10844
265,2,10736,2,56953,19281
221,1,4016,2,64487,9242
315,1,8834,3,31509,5427
178,1,6650,1,29930,7678
186,1,2616,2,25444,6088
206,1,6175,2,25718,17276
214,2,4649,1,31760,13551
235,1,11264,1,40998,11395
241,1,3291,1,63693,7113
241,1,3574,2,61477,7278
313,1,9074,1,69124,9595
291,2,8127,5,82255,12839
378,1,4664,1,71369,10728
308,2,4665,1,66972,10571
804,2,10048,3,7582,15250
307,2,8942,4,77341,19275
279,1,9090,2,68858,8738
303,2,12533,1,69172,13428
154,0,4221,1,28045,8422
113,1,4240,1,25709,3940
192,1,3416,1,55925,11859
316,2,5480,5,74528,19005
544,2,6154,2,122819,22062
430,2,14981,2,104579,24071
524,1,12297,1,141250,24251
410,2,9429,2,140710,12709
2726,3,11389,2,141444,28772
625,1,19155,2,171852,18573
589,1,14760,2,154424,21081
637,1,16901,4,221935,22709
646,3,20885,2,210328,37194
939,3,31194,2,194507,38237
753,1,27757,3,297017,33991
683,1,27612,3,238638,28999
774,2,22476,3,247658,22521
838,1,46588,3,337079,45907
2816,2,27734,3,179635,43868
815,3,35714,2,61372,42401
820,2,25485,2,58785,44150
809,1,16743,3,81866,48211
840,2,26132,3,80612,39296
344,2,12702,1,17929,20947
329,2,14131,2,96283,12399
342,1,5886,1,94437,26486
335,2,16424,51,81852,26120
384,2,14952,2,96028,16903
433,2,19460,4,116436,22553
520,1,18347,3,165848,24386
612,2,32149,3,98905,34187
722,3,41267,4,20061,50333
5253,2,27940,3,208526,25843
386,2,8060,2,148656,17779
503,2,25182,4,177645,28777
504,2,22137,1,212766,41695
4141,1,27681,3,257870,42326
654,2,27641,3,284909,46739
533,2,17890,3,195194,35101
562,2,29279,2,237959,43032
648,1,23025,5,237809,28188
680,1,25078,3,256022,39844
1616,2,22929,3,226258,20409
3794,1,18085,3,194367,37216
553,3,28234,2,203431,43356
542,2,30674,1,211955,32787
719,2,22315,1,225985,39669
663,3,31820,3,281114,42024
4760,2,30803,3,372278,44631
4895,2,23119,4,443711,32415
660,1,22418,3,362229,33890
4841,2,25911,3,254266,54030
920,2,39984,3,598689,56833
896,2,32233,3,436030,51759
837,2,31355,3,390434,53846
6101,1,28673,3,317322,48466
623,1,23347,3,217750,29688
