step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,1657,1640,1,9371,2441
107,1350,961,1,11317,9213
124,3511,2567,2,19456,2390
147,1820,929,1,19833,6360
163,4095,1405,1,22801,3306
149,1367,5398,1,23089,2821
154,1365,1453,1,16325,3002
204,3867,1529,1,21485,2851
188,1569,1790,1,23512,11811
284,1617,1976,1,22940,12009
219,1709,1837,1,18809,3405
227,1769,1937,1,32930,4681
253,5560,1618,1,16047,7569
252,1879,1555,1,23078,10405
288,2412,6799,1,13855,2656
259,1877,1321,1,12782,2380
195,1759,1058,1,8813,1979
139,1634,942,1,20328,5908
161,1709,991,1,16368,5859
140,1566,938,1,10620,1690
136,2797,6199,0,15694,3424
202,2308,6364,2,17687,1850
738,3565,1019,1,18414,2099
166,1887,5219,3,18926,4472
142,1682,5105,2,17858,2144
146,1713,5171,1,15795,2263
138,1655,5082,1,16526,5354
155,5497,1153,1,15705,2198
173,1708,1483,1,9794,4637
176,5540,1380,1,15840,2636
220,2564,1418,1,15232,3548
180,1694,1556,1,25169,6880
213,1790,1641,1,15782,9745
217,1775,1696,1,21704,10094
244,1852,1717,1,28304,3601
249,1915,1883,1,45988,8934
838,2257,1859,1,35044,7236
294,2122,1836,1,36766,5660
320,2907,1940,1,47257,10934
1584,4548,1981,1,32565,7039
354,2401,1807,1,35335,17206
263,2314,1415,1,12965,6763
561,3546,1723,1,18373,2785
504,3476,1742,1,18464,2805
543,3601,1926,1,28092,3080
588,3659,2061,1,29500,3495
409,2845,1632,1,22566,2877
386,2667,2078,1,18268,2663
752,2323,1486,1,27010,2541
257,2069,5384,1,28403,4528
318,2427,1614,1,19475,2743
310,2354,1699,1,34025,11538
805,2394,1613,1,14170,2761
324,6463,1629,1,30296,2859
4320,7844,4283,1,24744,2672
270,2311,1375,1,23189,2536
211,1905,1180,1,9168,2184
215,1988,1276,1,11171,3368
228,2088,1320,2,26691,4761
270,2005,1228,1,10402,2184
1395,2509,1260,1,16573,8958
360,3225,1782,3,16825,7405
1392,11976,6318,2,26858,2921
3920,4085,4565,1,32223,7452
343,2277,3022,1,36179,14469
3159,10872,5388,2,34423,4203
515,6455,2221,1,35037,3600
481,4627,6240,2,48700,3676
454,2973,5001,1,56058,3687
396,3613,6172,1,51909,3736
508,11286,8282,2,37006,8202
1122,7891,6096,2,9177,3128
426,6999,4306,1,27106,13346
412,3084,1581,1,40025,11491
381,2791,1436,1,32305,6163
236,2154,1090,1,9019,11341
162,5481,950,2,14386,1747
175,1650,5559,1,21704,5554
276,2169,3896,1,19299,9627
289,2546,1734,1,28528,5519
425,3246,2104,2,48044,12157
453,3196,2190,1,49138,13991
472,3148,3018,1,57358,9092
498,3160,5033,1,86263,11394
554,7343,9744,3,67448,12746
582,20706,3534,1,76041,8508
3205,3329,11957,1,77722,11421
638,7366,11536,1,94615,22406
2511,3718,14522,2,114640,10658
682,14213,5760,1,120227,8493
746,14481,5468,1,128385,8567
4785,12065,8364,2,135570,24331
834,7945,7793,2,163099,16968
4477,7887,10625,2,174267,8487
4848,12197,7649,5,174597,20662
879,8212,12976,1,189656,6095
831,8113,11226,2,162452,5661
800,9701,3520,1,159809,7769
2801,8437,7395,2,152333,12387
4891,8471,2847,1,94379,7529
1150,9237,7745,1,93698,6951
1095,4959,7599,1,64688,4876
1017,6381,7153,2,50711,7266
821,4848,2368,1,59863,8055
463,7587,5725,1,8826,4990
4476,7041,1492,1,32918,2931
383,2770,1517,1,33670,6590
399,4141,1799,1,49772,7980
395,2951,4369,1,52921,8288
874,6185,2113,1,50381,3390
436,4454,6311,1,62206,3755
502,11288,2520,1,54390,8021
2129,7547,8771,1,63354,18175
868,12778,9205,4,17611,4459
718,12302,4236,1,79145,6098
823,12479,2832,2,95547,4423
907,13931,7170,1,1787,7948
1089,13219,7100,1,3229,4277
1658,8842,7934,3,24147,4225
789,9178,12192,1,89591,4164
682,7668,10897,2,78877,13744
2251,5126,6748,1,80856,18331
3767,8073,3365,1,99110,10939
761,6079,7354,1,103587,23108
5940,16975,5805,2,169897,14211
869,4480,3574,1,76827,5028
974,10466,3869,1,157452,5244
849,5011,11647,1,208989,8496
779,4885,7445,1,153032,12964
764,7995,8398,2,157566,7400
757,7986,8413,1,172369,7214
923,8091,13379,2,177619,5182
752,7821,9731,1,160252,6971
845,8016,7101,1,140634,12286
4789,7943,2886,1,137580,8435
766,5526,6756,1,125196,7258
6011,6173,7287,2,164245,17448
765,12277,7360,1,146394,9128
814,17417,2829,1,196332,9857
7617,12321,7999,2,248642,13097
1260,13287,8021,1,344908,7454
1260,12309,10823,2,478152,10164
5160,9136,10396,1,401786,15929
1078,10720,5167,1,422527,18414
1268,9517,3974,1,81868,5403
1426,13704,7930,2,178942,7864
1121,8696,13136,2,338092,9402
1181,5053,4183,1,458895,11259
1096,11421,8265,2,458318,19278
922,12003,7244,1,237694,6230
882,7887,7783,1,177684,5305
