Feature Covisibility,MIH Feature Selected
1351,902
1295,827
1441,845
1669,881
1558,742
1374,764
1343,762
1453,771
1465,871
1597,863
1667,894
1825,885
1796,836
1961,831
1978,771
2014,743
1861,716
1667,754
1805,721
1655,668
1670,698
1660,696
1486,793
1324,841
1415,845
1524,903
1701,906
1386,793
1532,875
1495,843
1594,851
1716,843
1761,844
1825,865
1981,860
2003,866
2098,899
2225,886
2230,864
2649,893
3105,891
3707,878
4138,882
3988,887
4104,910
3770,881
2862,865
2549,870
2517,834
2423,810
2397,824
2451,828
2581,830
2611,812
2588,818
2741,830
2410,830
2085,819
2104,856
2256,860
2126,737
2166,747
2149,717
2215,741
2262,726
2315,685
2308,712
2540,687
2497,764
2752,794
2835,870
3040,811
3023,822
3139,845
3416,892
3252,823
3168,824
3212,872
3131,870
2981,806
2774,802
2495,764
2794,734
2965,810
2977,678
2991,691
1741,657
1889,720
2514,714
2288,681
2764,776
3022,860
3497,850
3416,866
3937,878
3867,866
3941,887
3903,884
3799,858
3833,829
3823,814
3796,854
4100,858
4382,874
4561,881
4584,854
4742,861
5347,856
4865,835
5421,884
5454,867
5288,881
3941,876
2976,889
2902,880
2891,827
2661,824
2817,875
2967,888
3590,889
3719,869
4224,864
4537,864
4860,861
5458,785
5283,816
5124,825
4810,844
4545,851
4303,822
4449,866
4764,838
5426,838
5329,874
4774,908
4406,876
3858,884
3871,876
4017,887
3998,887
3986,852
3855,883
3685,865
3847,864
3971,887
4041,869
4011,824
4576,848
5475,826
5991,893
5022,892
5081,883
5398,883
5600,784
5528,897
5006,901
4323,887
3710,858
