step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,8711,1886,1,22190,6059
105,5445,1266,1,23842,10794
130,7167,1554,1,32707,10820
142,17553,5292,2,30177,4280
162,9307,6458,1,21714,4485
167,8868,6391,1,21483,4360
169,10167,2550,1,29883,4738
195,13224,4158,1,20029,8341
187,8338,2939,1,37393,8679
206,5947,3291,1,53207,5758
226,6650,3594,1,51685,9054
262,6479,3677,1,56161,6384
265,9549,4173,2,52719,14500
276,11329,4062,1,50809,12508
271,11682,12127,2,58338,18986
4291,6530,7363,2,57649,10086
275,7127,4238,1,62453,7190
201,10929,4102,1,40648,18059
149,10055,7292,1,25172,6142
1263,8415,6272,1,24183,7348
136,9371,6672,1,27767,4712
186,14782,3552,1,40210,15465
206,14035,8923,2,39753,8623
210,6767,4364,1,57571,6829
218,14538,8519,2,54575,7359
232,6938,4288,1,61575,7183
242,7093,4507,1,63376,10613
280,7652,8886,1,58418,9278
243,6652,4194,2,60398,7017
256,6316,4212,1,60413,6993
301,7249,13111,2,65150,24934
327,8193,9915,3,78744,19776
356,9770,15415,2,88542,12599
376,19542,13466,1,82286,18766
397,19047,16269,2,98202,11222
397,14787,16390,2,87574,10480
381,23405,10710,3,89179,9874
376,18119,18228,2,84586,12088
352,15415,7133,2,81910,10454
2351,11475,14324,2,86755,13985
390,19720,19402,2,91197,14944
418,17828,18832,2,98575,14641
438,10569,18917,2,115160,11208
415,15555,15598,3,109954,14671
424,13278,18664,2,109737,10779
459,24718,18407,3,107178,18072
537,24561,19776,3,99518,31143
509,21312,10642,2,119565,21523
497,25339,15908,3,117783,23298
455,12461,19157,1,110850,16514
431,25077,12924,2,123141,29442
