Feature Covisibility,MIH Feature Selected
1352,1090
1280,1043
1420,1076
1639,1111
1537,952
1334,947
1333,950
1446,992
1440,1034
1597,1114
1731,1176
1762,1160
1901,1155
1933,1155
2004,1107
1804,1014
1684,994
1812,1068
1730,971
1671,969
1639,927
1497,1003
1311,993
1379,1008
1557,1124
1557,1061
1510,1015
1549,1038
1425,971
1542,1012
1744,1060
1772,1105
1768,1083
1969,1135
2072,1167
2165,1164
2124,1143
2436,1243
3666,1630
3776,1656
4043,1709
4029,1724
3989,1737
3639,1711
2937,1437
2742,1374
2408,1169
2295,1119
2298,1139
2492,1196
2593,1221
2562,1268
2553,1193
1935,1056
2050,1000
2109,1106
1985,920
2002,975
1977,930
2181,984
2302,1094
2334,1063
2479,1203
2518,1132
2678,1178
2929,1338
3117,1377
2904,1348
3098,1410
3061,1310
2778,1296
2628,1187
2584,1158
2648,1076
2894,1153
2165,1043
2445,1098
2489,1100
2763,1307
3073,1496
3765,1713
3427,1544
3520,1577
3727,1528
3619,1472
3556,1429
3593,1470
3492,1413
3900,1497
4084,1521
4193,1599
4288,1636
4290,1600
4338,1584
5124,1861
5502,1928
5333,1894
5290,1958
5158,1899
5315,1918
4366,1741
3914,1595
3493,1348
3466,1342
3490,1421
3683,1486
4126,1633
5643,2245
4707,1814
4829,1777
5561,1971
5829,2060
5545,2021
5282,2021
4339,1665
4181,1565
4291,1582
4468,1670
4420,1557
4061,1512
4056,1549
4136,1493
4177,1370
5046,1694
5448,1724
5361,1882
4541,1642
4753,1683
5800,1942
5453,1687
5483,1672
5615,1911
4456,1629
3931,1502
3547,1394
