step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
119,3331,1325,1,11821,6373
106,2746,910,0,13457,11071
125,2669,1231,1,19586,5423
148,14251,2988,1,18049,8455
199,7169,1970,1,10696,2821
304,6708,1736,1,21404,3089
298,8034,6829,2,25884,3824
288,8932,8764,1,16155,3129
193,2689,1986,1,32286,6351
201,2905,2122,1,30884,7863
227,3089,2110,1,38088,13092
246,7460,2231,1,35357,9310
313,3898,2024,1,18221,13055
255,3607,2965,2,19342,11127
294,4127,1919,1,21575,8133
295,9693,1641,2,12849,2597
129,3320,1096,1,19900,5922
154,2827,1124,2,7242,1680
149,5384,1054,1,18876,4786
142,6091,1182,1,15751,4249
1038,4462,1182,1,18592,7656
118,11227,1133,1,14714,13245
115,6639,1128,0,11603,2028
135,11409,1265,1,15143,9460
136,7676,1318,1,15451,7387
156,6803,1334,1,15133,2295
153,6809,1398,1,17428,7721
190,7339,1451,1,9825,2544
178,2911,1620,1,16494,2817
210,3580,6968,2,17496,8743
202,3016,1720,1,18392,12627
213,5882,2745,0,25689,6185
275,3474,2076,1,31598,9080
320,3599,2058,1,35382,9498
286,3663,6116,1,33687,8493
397,3834,2317,1,39477,14489
335,4133,2131,1,39617,6169
464,4867,2300,1,41269,9729
506,4441,1870,1,19382,10117
666,10586,4376,2,45444,7271
1222,8459,3123,2,61629,14866
751,7006,2282,1,57339,9779
598,7004,1803,1,37900,4657
334,4167,1980,1,15462,2936
331,4641,1932,1,19099,2904
293,4305,1807,0,30865,6818
279,3897,2218,1,30402,6703
314,4216,1899,1,14245,2941
327,5191,2091,1,35189,16072
289,4414,1958,1,20290,3156
326,4403,1927,1,37408,4798
298,8444,1895,1,33269,5732
267,4193,1736,1,23724,5061
216,5293,1372,1,8931,2195
210,3509,1519,1,16656,8698
237,3670,1588,1,27321,5780
248,3512,1471,1,11256,2316
237,3443,1542,1,20370,9417
263,7844,1642,1,25323,4765
277,3614,1739,1,24624,4357
333,4058,1811,1,30152,5901
371,4207,7167,1,32519,5868
451,4473,4526,1,38374,9584
406,8457,5420,1,18666,10077
438,12352,6563,1,37840,7364
4421,12501,2667,1,45881,3945
449,5235,2676,1,60175,3869
515,9110,10308,1,50063,4148
489,15082,4386,1,30679,7949
523,14356,6704,1,8237,5868
497,17259,6504,1,16232,7412
2499,13375,5672,2,34150,3191
422,9913,2135,1,33338,6884
533,9186,2220,2,53522,4664
466,6828,1482,2,38762,16162
346,5190,2006,1,32271,6823
301,5213,7196,2,22214,7555
304,4565,1823,2,19261,6695
393,4828,2043,2,22255,6097
316,4590,2020,2,30918,4486
227,6924,1763,1,22216,2951
350,5787,2379,2,41336,12154
450,10595,2793,2,47491,12752
431,5016,2953,1,58180,12152
635,9663,10877,3,65749,12735
654,11632,10197,2,86077,9256
1881,13802,7956,2,92508,4835
2480,14487,8222,3,120408,10749
865,14966,15550,2,102815,8155
2527,10548,21559,4,109785,6670
1121,22776,10896,2,106032,18025
855,15023,8768,2,139359,19829
876,13497,8937,4,157623,7744
5045,16213,11434,2,184217,17606
1062,21765,8592,4,193631,33950
1286,15527,6218,2,187713,17061
919,17694,11084,2,216637,21580
941,17100,4876,1,241767,6118
1037,15985,8147,4,213097,23039
1047,24555,4785,2,208806,22341
1109,10494,14924,3,52996,5658
1120,8879,10243,2,63297,5649
1081,11312,20394,2,154607,13772
1028,21966,12618,2,92342,5191
954,10081,13378,1,43760,4541
437,9240,6437,2,29710,8733
365,7127,2015,1,40547,5284
396,5781,6251,1,53750,3381
394,17351,7375,1,39973,3726
443,12725,6739,1,39897,10922
522,11138,7089,1,18403,4766
645,14375,13223,2,65162,15438
748,21416,8299,2,99479,5115
3705,16826,7181,1,19260,4927
732,7973,3240,1,71856,6675
1117,21267,7156,2,31715,9878
821,22408,3612,1,117740,18478
6161,24987,7443,2,99562,4619
3911,19365,3274,1,93303,18314
808,19666,7221,2,130159,12106
865,21054,13358,2,122552,5952
1572,18628,9333,3,202131,16857
824,16361,9558,2,168730,9023
1010,26970,7972,2,163808,6300
819,15270,7937,1,159048,11317
712,15642,3596,1,170576,11829
697,13407,9450,1,161672,6351
4732,17390,10237,2,128676,14389
4722,12569,3315,2,128214,10066
701,17641,3149,1,136336,14289
787,14982,6632,1,122051,16158
652,18658,2587,1,138647,16256
1018,19359,3219,3,130904,12552
816,25194,7253,1,143119,26902
6852,13100,5768,1,164175,11625
1176,18056,8652,3,245072,14650
1272,17650,7630,2,315211,19266
5096,14692,4298,2,406334,6472
1040,17518,8166,1,347674,24286
962,13944,9379,3,346170,20028
1030,9431,9044,2,315015,6903
1943,23279,9197,1,275803,10424
5329,17770,10863,2,428514,19247
5100,15964,6565,3,340627,16943
1122,14561,7638,3,443838,13474
1082,18807,5213,1,363745,13120
1049,15442,8036,2,204532,14139
