Feature Covisibility,MIH Feature Selected
1355,1305
1274,1244
1403,1360
1615,1514
1500,1353
1282,1209
1316,1224
1398,1276
1406,1298
1562,1445
1741,1617
1739,1591
1957,1784
1971,1765
2047,1894
1824,1657
2037,1846
1921,1779
1696,1582
1333,1242
1476,1380
1807,1668
1784,1623
1981,1759
2084,1855
2030,1792
2081,1852
2052,1839
1953,1691
1821,1596
2123,1862
2189,1885
2316,1994
2392,2034
2370,2090
2338,2089
2279,2026
2132,1904
2087,1843
2224,1950
2377,2095
2482,2169
2609,2228
2441,2113
2490,2187
2543,2276
2532,2254
2746,2432
2628,2288
2641,2296
2631,2292
